node1,node2,node3,K1,K3
4896,1497,1507,2.76277265253464854311e-01,1.43253458412426620816e-01
1520,1514,39,3.03381180909233716392e-01,1.57619603565513577426e-01
1520,327,1514,3.02992914787615141847e-01,1.60221058788534848061e-01
2367,2130,2064,2.98517120386720957725e-01,1.58029355602727739072e-01
2895,2565,341,2.54407226937263697408e-01,1.31003925434724804999e-01
3356,3288,2766,2.41483388387119024543e-01,1.21850747141441229093e-01
1710,1550,1333,2.11249616809578988352e-01,1.00440568863230092478e-01
1709,1545,342,2.11778766265597884200e-01,1.05007006373871725202e-01
2984,2766,346,2.19969819413946776621e-01,1.10607974100155381780e-01
1708,1604,338,2.09313305910299174428e-01,1.03694546087685357527e-01
3651,3264,337,2.33340833745265818777e-01,1.17294817429280912036e-01
2876,2712,332,2.46683357141984416216e-01,1.26811294644792987851e-01
1987,1850,327,2.73056919044158519227e-01,1.43856966710709521795e-01
1497,1492,1229,2.57344233446191061887e-01,1.28794876696518095782e-01
1507,1497,40,2.78246023420739341248e-01,1.41338799136368153953e-01
1454,1234,45,1.27037681168502558648e-02,5.72063873481364927598e-03
1466,1460,1233,4.10401244298315148740e-02,1.72587043918183899449e-02
2078,1904,1460,3.45730564296267139923e-02,1.26182139843674448465e-02
2898,2698,2773,4.50884686898613828987e-02,1.56562213584161870339e-02
3106,2920,2739,3.32572097119383514041e-02,1.53304274911461174691e-02
3078,2940,2661,2.77757830629830060332e-02,1.79549514431284161498e-02
1546,198,1388,2.43165013377200089906e-02,1.98942844546389566163e-02
1755,1546,1388,2.33305926876590241648e-02,1.77339384589180124041e-02
1547,197,1387,1.50432185703972542967e-02,1.19580907008581642514e-02
1754,1547,1387,1.29300081845213910015e-02,1.13157115407179782035e-02
2264,2000,2139,1.05898259124410643039e-02,1.06816458411368095383e-02
2588,2412,1130,7.58947915783725335359e-03,6.54184607477451170177e-03
2698,2206,248,2.85817047618492914296e-02,1.03219212647340310984e-02
1879,1235,46,5.79514124589808332644e-03,9.09720105082786152303e-04
1879,1451,249,1.06641912858083109938e-02,7.90379138712737493340e-04
1454,1451,1234,8.58041842091283868399e-03,2.35226741835732828037e-03
1904,1454,1460,3.33146986942187695035e-02,1.23465981021422394059e-02
2614,1466,307,7.85639727031286483339e-02,3.73698557436840314572e-02
3103,1231,1474,1.47726681527760916879e-01,6.98771265989433509880e-02
3413,3296,1870,1.72789949977949941484e-01,8.57029784208148542879e-02
2354,319,2077,2.13289535669731744605e-01,1.09449932395842663979e-01
3646,3138,2755,2.25610246393458613312e-01,1.16631304553141010305e-01
3346,330,3308,2.09819035398417508276e-01,1.03633605609222662070e-01
3826,3742,338,2.18584155361426279995e-01,1.08631992502583540894e-01
