node1,node2,node3,K1,K3
4896,1497,1507,5.63873551986791454738e-01,3.54133189237486767365e-01
1520,1514,39,6.00800747906615750793e-01,3.87523295845520643343e-01
1520,327,1514,6.02992272871456069794e-01,3.87512387277052672285e-01
2367,2130,2064,5.91696387927942879514e-01,3.79995815788320978612e-01
2895,2565,341,5.22345243601746833662e-01,3.23847446684837170228e-01
3356,3288,2766,5.04182766627626843814e-01,3.04985454320212845403e-01
1710,1550,1333,4.62060974903056642660e-01,2.64495690371769065496e-01
1709,1545,342,4.61792004923419874274e-01,2.73907667584408820449e-01
2984,2766,346,4.73088508436828369952e-01,2.83875960365730761747e-01
1708,1604,338,4.56064591578630995627e-01,2.69466575953660969489e-01
3651,3264,337,4.88670984619927306625e-01,2.93785842651829609551e-01
2876,2712,332,5.07381210100837698462e-01,3.12711219195421163963e-01
1987,1850,327,5.54661079422540392869e-01,3.50208785278703138566e-01
1497,1492,1229,5.33146592075777192576e-01,3.27879371783397099982e-01
1507,1497,40,5.64633112513333035309e-01,3.54689764179655031562e-01
1454,1234,45,7.15765259627265670872e-02,3.72383736459680897424e-02
1466,1460,1233,1.45459333248110667114e-01,6.56289609345937080542e-02
2078,1904,1460,1.12455676532626558384e-01,4.86201776257987466900e-02
2898,2698,2773,1.24283483845970543769e-01,5.13621674774620839976e-02
3106,2920,2739,9.45013712130315930438e-02,4.80307183168062756806e-02
3078,2940,2661,8.02149206680202730979e-02,5.47069029732113465414e-02
1546,198,1388,6.95491048309291315377e-02,6.16863664552322193968e-02
1755,1546,1388,6.70749884340495761137e-02,5.47967212753037724582e-02
1547,197,1387,4.66384947048430476002e-02,3.99652866896467520719e-02
1754,1547,1387,4.10097078359328293118e-02,3.77436012618126218165e-02
2264,2000,2139,3.57388296730287713387e-02,3.63689767129469695983e-02
2588,2412,1130,2.71496618423348046178e-02,2.38860003822139559115e-02
2698,2206,248,8.70837820194911849114e-02,3.75236917666355584977e-02
1879,1235,46,8.33956263786861384801e-03,1.10789711559346220520e-04
1879,1451,249,3.82735409188721398266e-02,8.66644994792182231380e-03
1454,1451,1234,4.54897665062405920366e-02,1.62980745212983647863e-02
1904,1454,1460,1.12455488902383216043e-01,5.32610131680857148972e-02
2614,1466,307,2.25591047002955846779e-01,1.20090875459538767855e-01
3103,1231,1474,3.60907124245826604891e-01,1.97046249498488978968e-01
3413,3296,1870,3.87118977471709424520e-01,2.23843480479435114061e-01
2354,319,2077,4.55112909403748044923e-01,2.73250889315749645458e-01
3646,3138,2755,4.73729192636320295406e-01,2.87423962444206704259e-01
3346,330,3308,4.49055695585300007622e-01,2.62287605864658546206e-01
3826,3742,338,4.68408264216999992158e-01,2.77456224571465903672e-01
1706,1549,330,4.28258075428711748600e-01,2.47866924711916791768e-01
4872,1548,1706,4.36127056894197284720e-01,2.54201239484469987406e-01
1705,1605,326,4.10754863957574656297e-01,2.34844365903797619444e-01
2299,2170,2032,4.23341895381682764565e-01,2.44808890924595567995e-01
2807,2589,2413,4.07344886432511543717e-01,2.37459780418987298489e-01
3977,314,3658,3.76715402342235439193e-01,2.22016104489748289375e-01
3498,308,3408,3.21901159605901376892e-01,1.83021702792405399629e-01
2611,2429,2247,1.95501512878731631417e-01,9.27060794184511038907e-02
2614,2430,301,1.98724091558115212308e-01,9.97297222464684079979e-02
2884,2430,2614,2.50461855818061795986e-01,1.38953089018347797357e-01
41,318,42,5.32211213179781594818e-01,3.29197937598962819816e-01
1492,41,1229,5.64505928808879620107e-01,3.53630914176157828965e-01
1921,1492,1900,4.72465495218686193368e-01,2.85335714968350306897e-01
1870,313,1437,3.98802530088242512818e-01,2.28933082314404068303e-01
1483,1437,313,4.31711497122074572275e-01,2.57346395481653167359e-01
1483,313,1474,3.84933294290915384295e-01,2.17999310524974287961e-01
1474,1231,43,4.04118462435849146175e-01,2.27741267781157774586e-01
1232,307,44,2.91512443381531038966e-01,1.62552508767577957860e-01
1887,1227,1528,6.31391423671662010975e-01,4.15636987445342498404e-01
1887,1528,331,6.33667254340785301991e-01,4.12731356663139703489e-01
2064,1863,336,5.96150708564139986123e-01,3.80608773496794339231e-01
2786,2565,2376,5.35206173315236899413e-01,3.37257576645814793892e-01
2621,2309,346,4.78855163101443270790e-01,2.87202951122449257060e-01
1711,1551,1334,4.53186626381926860319e-01,2.57612778237584882923e-01
1550,147,1333,4.50340111718371627347e-01,2.62604472667178956424e-01
37,1226,335,6.89784248384889497885e-01,4.61140060327749012892e-01
1534,335,1226,6.42450011456130898324e-01,4.25954127323202924593e-01
1848,339,1541,6.60791253864478456137e-01,4.36757176060656338024e-01
2706,2363,2633,5.31830267350110297286e-01,3.31514903585809816988e-01
2022,1961,350,4.65626777890975063201e-01,2.74764925138540783145e-01
1712,1552,1335,4.39055995947779997834e-01,2.47096970228112916557e-01
1551,148,1334,4.40279144414489120862e-01,2.55224998187507712277e-01
36,1225,339,7.05908915298666173044e-01,4.76345326022950099620e-01
1541,339,1225,6.58546190157682787003e-01,4.40754621146855873892e-01
2047,1840,344,6.10336691355414906468e-01,3.92576043621153225605e-01
2525,2383,349,5.05775089174053782415e-01,3.10950362349626252545e-01
2157,2018,354,4.55256760616034039657e-01,2.67802656658317983496e-01
1713,1553,1336,4.26600894049165013655e-01,2.38446306602871749281e-01
1552,149,1335,4.26119670630205060746e-01,2.44362068411972915838e-01
35,1224,343,7.04761919382472346030e-01,4.75707169244494854077e-01
1536,343,1224,6.53458397968637694220e-01,4.36530266355418306023e-01
2687,2114,1978,5.95511784300802204939e-01,3.83990850318190579671e-01
2576,2400,353,4.85758036934902381887e-01,2.95275582174252038126e-01
2655,358,2465,4.48147653908383958310e-01,2.58620717814533551682e-01
1715,367,1554,3.95984046185353655289e-01,2.20133886039315079808e-01
1553,150,1336,4.09931480964435657199e-01,2.32337865082821448670e-01
34,33,347,6.95226013242973728268e-01,4.66057937043885373019e-01
1972,33,1223,6.96382946799924518189e-01,4.67491499573828461767e-01
2187,2052,1845,5.65995959420385830185e-01,3.59268326190015363508e-01
3064,356,2757,4.86785187096544724739e-01,2.93598066883486052969e-01
3087,2952,362,4.04612557936844918771e-01,2.33676512076256753803e-01
1938,1716,367,3.83204458158906025034e-01,2.09500278694288027959e-01
1715,1714,362,4.00864195212436769111e-01,2.24828482576454991015e-01
1978,1888,351,6.02093179685279977775e-01,3.92570130370448022727e-01
1526,32,1222,6.70040539573069082735e-01,4.42378262237562713821e-01
2742,1982,2692,5.05877301227732889544e-01,3.14285115212446841682e-01
3088,365,3012,4.06142316800115921183e-01,2.39538816430538120672e-01
2449,2007,367,3.82103642179594249484e-01,2.14295680141007111041e-01
1968,1717,372,3.64266647654780673093e-01,1.96183514322368024452e-01
1716,1555,1339,3.76797275207020998522e-01,2.03424279609450975315e-01
1845,1518,355,5.63481550459019597810e-01,3.59924350171233586870e-01
1508,31,1221,6.31049329458610142041e-01,4.09561003698875325529e-01
2436,364,2252,4.54979083775735038131e-01,2.73633568818353989371e-01
2219,1856,2104,3.93047103893541027730e-01,2.28328522497125652180e-01
2072,1877,374,3.29118709819824051266e-01,1.82076756957327112740e-01
2555,2521,2214,3.12656048330397062784e-01,1.61707793802253724236e-01
3434,3173,3368,2.88235983119763616855e-01,1.29539377286420231972e-01
3995,3730,3853,2.72348764119344721735e-01,1.15673198508150193442e-01
4220,837,4003,2.31997319530961920719e-01,1.18523361885094297152e-01
4000,3788,3887,2.22528188496579293343e-01,1.25743324738302214572e-01
3851,3636,3788,2.15496126522725983676e-01,1.29460463631219324654e-01
3970,3748,3726,2.15414252286084906274e-01,1.33633823573409832308e-01
4045,3904,876,2.19394128027230461697e-01,1.39366307226236024741e-01
4021,3926,3799,2.41446620797042044160e-01,1.43718262636722798886e-01
4456,4420,923,2.54302636611301480229e-01,1.44463242209731140830e-01
4142,4028,3802,2.54049018820366789839e-01,1.48436401989519545230e-01
3531,1058,3372,2.54197020552179520081e-01,1.59586583840024609504e-01
3181,2904,3049,2.50978527712415910855e-01,1.62645269278622717213e-01
3048,2932,2654,2.39327142176973151066e-01,1.69718536799960018069e-01
1556,101,1284,2.15250076581395610731e-01,1.92218282836504661404e-01
1665,1556,1284,2.21294241858320805960e-01,1.81989777817326808806e-01
1557,100,1283,2.21896681673286355618e-01,1.93789336122980632160e-01
1832,1557,1283,2.28935299740612219210e-01,1.84755180325062190461e-01
2270,2006,2145,2.49538933419512165557e-01,1.71455233014338154218e-01
2789,2568,1056,2.61413135364145787776e-01,1.62455992536654214575e-01
3487,3396,957,2.61692695195050006873e-01,1.54307564574040767535e-01
4422,3446,3565,2.65468858451575862034e-01,1.49512386734607760630e-01
4022,3831,906,2.49215963646986171653e-01,1.42424348747970885842e-01
3527,3378,892,2.50418451024966515206e-01,1.38912028422237626701e-01
3485,3394,877,2.35408406407751513711e-01,1.38960005861624130707e-01
3641,3248,3350,2.36686355248521884675e-01,1.36879125057936368304e-01
3585,3122,852,2.47149862664463260131e-01,1.35526319920314830547e-01
3755,3740,3607,2.54514018751754278469e-01,1.30175088567576729970e-01
4059,3884,824,2.87814689066445694721e-01,1.26849410208354274054e-01
3730,3644,398,2.88298060782226528431e-01,1.28294630444520163515e-01
3173,3034,382,3.02262226878170281452e-01,1.43614788540585958110e-01
2820,2817,375,3.41265587857690455564e-01,1.86346325471587220823e-01
2605,2422,2239,3.74655739537380849669e-01,2.13499396554276077431e-01
3792,2693,2834,4.18893762812031944520e-01,2.48698700199091571328e-01
2252,2125,359,4.74449685189524128504e-01,2.85256781594988906292e-01
1982,1897,359,5.01633081719602191839e-01,3.07424246306610804425e-01
1897,1502,359,5.27426538360184160581e-01,3.31517086460033416628e-01
1493,29,363,5.11255058820507368722e-01,3.09804432657145911723e-01
363,29,1220,5.56385773288300189421e-01,3.43771428257059918909e-01
1487,27,1479,4.16944020633766232464e-01,2.36105744045783189078e-01
1919,1471,373,3.16741346834702675039e-01,1.74105973257244361907e-01
1859,1436,379,1.52024161192525042452e-01,5.14127462228350304296e-02
1442,25,1215,3.77872590467873692432e-02,9.76662943393397629550e-05
1881,1442,1215,1.93382858785184907902e-02,1.68107654888468617278e-04
1990,1442,1881,9.77410633133732886790e-02,1.22733710675361267980e-03
1446,24,23,1.11791456908615138843e-01,4.24584685841578393650e-02
1446,394,24,1.15907293993444682201e-02,1.05019041799048022667e-02
2341,2196,1869,2.86023761493381378784e-02,9.64718951458365392426e-03
2809,2232,819,1.02343371537426897078e-01,6.65759700271132681682e-02
3177,847,3038,1.27003533621622199945e-01,1.12131534111760064465e-01
3758,3535,3620,1.65944153074594868968e-01,1.35900566511081011267e-01
4031,873,3931,2.01900685727264050939e-01,1.56400627350402110505e-01
4268,4127,887,2.30738888213029014196e-01,1.59240372229362797674e-01
4219,4127,886,2.59421914807700382255e-01,1.78259927687976299504e-01
4167,4159,919,2.61289182465243019493e-01,1.58764684662268257265e-01
3870,3767,952,2.76693172693870170775e-01,1.58704527153961549857e-01
3481,3388,1061,2.67555754196117323573e-01,1.55542032426413123769e-01
3243,3139,2971,2.54649650077322320385e-01,1.58962389587404662183e-01
2489,2317,2164,2.31613933293754126197e-01,1.64877593492212870530e-01
1669,1559,991,2.09417360491134463274e-01,1.79861751699603888976e-01
2514,2317,992,2.19115095826909023202e-01,1.65462988822111634057e-01
1559,104,1288,1.97755135479088295369e-01,1.89340435450889243985e-01
1953,1559,1668,2.10608701648071328094e-01,1.83252414333698293580e-01
2316,2025,2134,2.33902396242771537516e-01,1.69179937494412763188e-01
3112,2744,2579,2.53453407661686114238e-01,1.61740873008909158415e-01
3514,3429,953,2.65272868376401849133e-01,1.55898217805573613415e-01
3937,3815,3693,2.61431488883494989039e-01,1.55328383476722425849e-01
4236,4197,903,2.43952906699261173884e-01,1.53797331141802912091e-01
4416,4367,4363,2.31984056363756963037e-01,1.53768376272444134978e-01
4268,4210,873,2.14534041338057868131e-01,1.54972230975889635474e-01
4146,3931,873,1.98785864165309966722e-01,1.49603591268180263762e-01
3535,3382,847,1.42123991860425569200e-01,1.18949343044226385491e-01
3294,3094,3038,1.08421189977747189914e-01,1.00973633121062930651e-01
2810,2595,2417,6.96591597333164891381e-02,6.47017846108741551125e-02
2675,1990,2068,4.47157276494687394575e-02,1.13045206391304414728e-02
2683,2675,2068,7.46205320505621827465e-02,2.94813273950319115757e-02
1869,394,1446,1.90270609581131289190e-02,4.93452312629265971936e-05
23,1214,393,7.65637606015201477305e-02,5.49073873270385353490e-03
1448,1214,22,1.05080924375524631387e-01,1.37481669342852524940e-02
2198,1867,2066,2.57562458078068434730e-01,6.08313896338573412148e-02
2596,2229,2418,2.30961426213523335349e-01,9.84529886015340777172e-02
3174,3035,845,2.69485350148593205688e-01,1.85256257308163918562e-01
