x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-3.88882551307372743496e-03,5.38325111024145486205e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-3.17234955592658046664e-03,5.36135025744867932396e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-1.63251734352502677998e-03,5.24848210631576717056e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-4.95041995299416010511e-04,5.14740583802169693328e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,9.06571581289903152302e-04,5.03246955297320996969e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,3.59800984678297500544e-03,4.84143136504695148492e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,5.68372121019968586791e-03,4.70385439732231125376e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,6.80170530043774576590e-03,4.63221966441553778537e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,9.14530644042159911178e-03,4.48352527963009839240e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,1.03787885099456220900e-02,4.40614653781705944979e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.28452135930559770138e-02,4.24633958925491994396e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.52981188733529414880e-02,4.07698135970989306021e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.64305349597919786442e-02,3.98863506162196679306e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.83928542103925680984e-02,3.80263113638761363067e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.96266723940937762305e-02,3.60251465589571273629e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.97823018822021398644e-02,3.49697701695286411461e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.89287440193024007751e-02,3.27349988213171128049e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.77956549866476049226e-02,3.15632525261818286388e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.13733705776210801408e-02,2.77988299373384262214e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,1.54547231448473186728e-03,2.37234169172797298986e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-5.60978232950288049907e-03,2.09191834440584950583e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.21341231471209180098e-02,1.81921680225054172020e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.77526879294958375710e-02,1.58702234397727293125e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.34277616145515676926e-02,1.44292878387511813720e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.63201190265019563386e-02,1.41755299663360256890e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.24496845367589006881e-02,1.46396405942790464039e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-3.85067986823974389710e-02,1.65738889899958885543e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.29380249438799724282e-02,1.92277358471016512897e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-4.42223973022363991969e-02,2.01996569230629585689e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-4.65003568862949329121e-02,2.22180073543217865284e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-4.74514032252238288079e-02,2.32674534657473619514e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-4.89313202873407418481e-02,2.54037380375286725442e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-4.97820540088633189946e-02,2.76004076901352868312e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-4.99265515967300677058e-02,2.98397509730867316335e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-4.97204234542406586783e-02,3.09611250868961851435e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-4.87674745323574548861e-02,3.32200975671320064553e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.70792410860228910385e-02,3.54845612747122673980e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.46736823112980491191e-02,3.77321254417881724041e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.15741857120148494698e-02,3.99663249091824102077e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.97799436002618383990e-02,4.10672780526729896966e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.57546220342186554797e-02,4.32369008249904873686e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.12599178924033160865e-02,4.53369205090593418994e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.88823728299984899826e-02,4.63556234714946557851e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.39608690730975550098e-02,4.83192599031372238549e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.67757610614008290106e-02,5.09493146047113487640e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.24417185723316725543e-02,5.24007272176451932566e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-8.62341120590288251480e-03,5.34395836399417234475e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-5.56139389174454320391e-03,5.39427427177780915990e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,4.94634371739867406692e-02,1.35799447824546420938e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,4.58463919112482576335e-02,1.16319405472245035460e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.48163897214090675702e-02,6.82032189366101881944e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.82320899003745857947e-02,4.44206019773193683253e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,2.21938207412337162872e-02,2.71136445444817991701e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.42112113749714736449e-02,1.12164790326590609049e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,9.93614629942661184425e-03,5.30235889053981123559e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,8.20149797156602758386e-03,3.39179913470034769332e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,5.45130902639642030832e-03,1.03349200603649249083e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,4.41132685557256085107e-03,3.98189171707880300993e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.86496189198843674226e-03,-2.47336719863885912910e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.72809994664010211154e-03,-3.43627833386484600117e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.25188025563563952967e-03,-2.42051993158082592601e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,3.26808060483473473545e-04,2.57127126361052162247e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-7.69193269071718728827e-04,1.30862536516294079326e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-1.42235059600566014944e-03,2.15535252523347143488e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-3.07170151631713664667e-03,4.84343101967663232366e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-4.04561748272793796771e-03,6.84352007929121732704e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-7.81170990034794725243e-03,1.67713315470034915466e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.22201754581154880402e-02,3.49930622157939505423e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.54366086138547128209e-02,5.37046846417944950813e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.90827826587130211511e-02,7.86436289918469449978e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-2.33228312398002894656e-02,1.09555095321978990253e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-2.71189278411203722741e-02,1.45361343371365719923e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-2.84586589003035794754e-02,1.64955285420568142918e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-2.80784656168608925952e-02,2.03981234406850647778e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-2.22892349727319277752e-02,2.58741036276214420031e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-1.50291958506460210376e-02,3.04800584335089053134e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-1.27095882385637216905e-02,3.17953347096675942307e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-8.18400890743301023811e-03,3.40895322769737829649e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-5.89836948861575428860e-03,3.50730160279855485150e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,-1.05618834581321032091e-03,3.67299007905854013600e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,4.33297498273070742780e-03,3.80236661096689076977e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.04000085297387967476e-02,3.89852416306429139237e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.34377576098581152236e-02,3.93456439858892670358e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.96740701694025146851e-02,3.98042830230327604468e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.59194565287489513128e-02,3.98828950918175662022e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.19603132624834279651e-02,3.95883322940507598187e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,3.80094266808278999359e-02,3.89536802923067360105e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.08038609760983453367e-02,3.85190408167208009349e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,4.58379722255807600662e-02,3.74193918886571108562e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,4.99016543694925790442e-02,3.59705354442051594699e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,5.15919244103367410914e-02,3.51031927486821770934e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,5.43899350287415858651e-02,3.30321544016065338223e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,5.76116292685679987073e-02,2.90378172000688716814e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,5.88540216437254543047e-02,2.57488808926335632776e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,5.84893389070948732655e-02,2.19133698035414686833e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,5.54462753017275974954e-02,1.76697337554427597039e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-7.47428308747805948686e-03,5.34002857951104581424e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.21106569701147411683e-02,5.19353349620526927310e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.64215435657410931125e-02,5.04898751923644084627e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.09816545459389526551e-02,4.90445834703909733232e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-2.58635026032767029180e-02,4.75959148509349783129e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-3.09174416936161301772e-02,4.61382833275180814780e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-3.83280528480775123379e-02,4.39134565430293721811e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-4.28851307656068145291e-02,4.23882087556594955302e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-4.70001505399227359483e-02,4.08202425709166705214e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-5.06032106982406415518e-02,3.92072630002312960684e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-5.36586824650715984997e-02,3.75517814939755001369e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-5.61409894148500246414e-02,3.58617759165594518489e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-5.80344212320053204346e-02,3.41489014147825009626e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-5.93316018767100217257e-02,3.24260675459487446304e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-6.00264476487005899097e-02,3.07092491926949762160e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-6.01120058486070280024e-02,2.90121032275481194329e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-5.95940944087976348653e-02,2.73466593621884579424e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-5.84834253295947667506e-02,2.57213671346627259506e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-5.58139453354738676594e-02,2.33672201917315636166e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-5.34706436715536026494e-02,2.18516215278716369186e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-5.08522956264514103264e-02,2.03710729675806556660e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-4.82157884170058906315e-02,1.89175756198796563012e-01,0,0
