node1,node2,node3,K1,K3
4896,1497,1507,2.57230810058154624187e-01,7.85112192405541947648e-02
1520,1514,39,3.00463824681697300178e-01,8.29306670468120676887e-02
1520,327,1514,2.94089896274329465342e-01,8.96683070712273322389e-02
2367,2130,2064,3.00546364186940806462e-01,9.07334249692329647408e-02
2895,2565,341,2.54145587029591446537e-01,7.62309476437869198984e-02
3356,3288,2766,2.36994738632628099140e-01,7.23581613825602099066e-02
1710,1550,1333,1.99819330477179146754e-01,5.89724763597801460158e-02
1709,1545,342,2.01907784611915275264e-01,6.15106717692813567688e-02
2984,2766,346,2.11888402392316876899e-01,6.50825453603103287747e-02
1708,1604,338,1.97834806823546482946e-01,6.05452457607232666370e-02
3651,3264,337,2.25988979795983535581e-01,6.84758062608995937692e-02
2876,2712,332,2.39703018348208729549e-01,7.21271948577115462609e-02
1987,1850,327,2.58723285623919441178e-01,8.17182991087363613802e-02
1497,1492,1229,2.34678966969855462565e-01,6.67708066522436499701e-02
1507,1497,40,2.63311106612759360246e-01,7.37229187808692704165e-02
1454,1234,45,5.07481084049787867229e-03,1.62356778816961444881e-03
1466,1460,1233,2.23680358852820226900e-02,7.13938204615578459605e-03
2078,1904,1460,2.06719247929592064850e-02,5.30796223134139249361e-03
2898,2698,2773,2.77819742573610639624e-02,8.21930160732540007751e-03
3106,2920,2739,1.96092132743390656913e-02,8.24264216168732813395e-03
3078,2940,2661,1.59551910218556081134e-02,9.88291924813098146552e-03
1546,198,1388,1.39280193616317937710e-02,1.09489849382729143717e-02
1755,1546,1388,1.34303520027772016476e-02,9.72692483953358985604e-03
1547,197,1387,8.25089950244572989391e-03,6.28882165596375032612e-03
1754,1547,1387,7.00291745543690780096e-03,5.99974740391271375850e-03
2264,2000,2139,5.33680270156144942462e-03,5.65113079897955512820e-03
2588,2412,1130,3.65252706422758421922e-03,3.36817215122804831939e-03
2698,2206,248,1.63585986687682094498e-02,5.18642269994763066565e-03
1879,1235,46,4.44974229280203914527e-03,8.90186927667010650077e-04
1879,1451,249,5.39757610326807579781e-03,2.17675625263100347906e-04
1454,1451,1234,3.91139644878180092746e-03,6.75805333981109286959e-04
1904,1454,1460,1.89815693165273913223e-02,5.10514198590837370989e-03
2614,1466,307,4.91724825680650567961e-02,1.73986881451112830599e-02
3103,1231,1474,1.05569617148236982729e-01,3.53567004508841473132e-02
3413,3296,1870,1.40744745089345091316e-01,4.48816482899117435990e-02
2354,319,2077,1.86338757805555754743e-01,6.10174533101062663287e-02
3646,3138,2755,2.07315769820668016621e-01,6.79290316831825252697e-02
3346,330,3308,1.93144723562342246481e-01,6.02984183468479317813e-02
3826,3742,338,2.07694297436451069672e-01,6.40600659707673686372e-02
1706,1549,330,1.78678115605528819998e-01,5.52712830936375951185e-02
4872,1548,1706,1.83455146188872486590e-01,5.69206890372120702382e-02
1705,1605,326,1.68455255721565055893e-01,5.24141748577326496705e-02
2299,2170,2032,1.75611787390526075114e-01,5.60008266879599703181e-02
2807,2589,2413,1.62976637038921623457e-01,5.36141683178363442908e-02
3977,314,3658,1.40510775286207589829e-01,4.83305142742118387655e-02
3498,308,3408,1.03306358104663154052e-01,3.58297289673394775411e-02
2611,2429,2247,5.54922866639442347036e-02,1.55391075710443662267e-02
2614,2430,301,4.88858714742499422812e-02,1.47985210367448816876e-02
2884,2430,2614,6.66166267162560110648e-02,2.36431327643724549514e-02
41,318,42,2.11742001074682217876e-01,6.84186519189745878666e-02
1492,41,1229,2.42289097456624524796e-01,7.50979105398343338429e-02
1921,1492,1900,1.94571048480580710560e-01,5.92508504181415984746e-02
1870,313,1437,1.40874425219049470570e-01,4.38905532407392329208e-02
1483,1437,313,1.48272695489173322869e-01,5.21345843451149065784e-02
1483,313,1474,1.25339216622569971094e-01,3.96529479770367024316e-02
1474,1231,43,1.22668542044786388345e-01,3.87471559549306468484e-02
1232,307,44,6.13580139110689870563e-02,2.33086533567773840359e-02
1887,1227,1528,3.34839023706396954339e-01,9.09634637220396308210e-02
1887,1528,331,3.29117585504726140044e-01,9.62298424469368585132e-02
2064,1863,336,3.06565536608322641854e-01,9.08517837006806577849e-02
2786,2565,2376,2.66182735946854709397e-01,7.85718364960021897758e-02
2621,2309,346,2.17224522853796120359e-01,6.60933558636061097014e-02
1711,1551,1334,1.92517722269538005264e-01,5.69389380993905735995e-02
1550,147,1333,1.89589248579283609075e-01,5.74647858342899053863e-02
37,1226,335,3.76469539623234261683e-01,1.08000749667165718559e-01
1534,335,1226,3.48802152418100863684e-01,9.55791571824551600134e-02
1848,339,1541,3.61589207543407731293e-01,1.03670839575084550166e-01
2706,2363,2633,2.60164136057991601803e-01,7.89985156344507055692e-02
2022,1961,350,2.03893818281474903387e-01,6.29250747557896644713e-02
1712,1552,1335,1.81615106744429599672e-01,5.39698551161518699781e-02
1551,148,1334,1.81504335154691887055e-01,5.53838069019138498628e-02
36,1225,339,3.95111034057894272564e-01,1.11788726661007115082e-01
1541,339,1225,3.67076149279903951594e-01,9.89596193682104746658e-02
2047,1840,344,3.20762221315728623949e-01,9.46361512812720351295e-02
2525,2383,349,2.40279094334578946501e-01,7.26878827525207771298e-02
2157,2018,354,1.98140093625268409738e-01,6.04015957912058948365e-02
1713,1553,1336,1.72290760717859647855e-01,5.20469296387758018074e-02
1552,149,1335,1.70403400421268003129e-01,5.25641109733237868462e-02
35,1224,343,3.96725602118832121334e-01,1.11928526565825359196e-01
