x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-1.72280884506865951573e-03,2.96259026133180780604e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-1.19427932769333375318e-03,2.95416295144181717536e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,2.60585830304037899090e-04,2.91027247700939017960e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,1.33746711843701036881e-03,2.86982107315139345349e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,2.54649964554980005882e-03,2.82222451593815149007e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,4.65487466077428406475e-03,2.73963592200656635978e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,6.19857261801181648464e-03,2.67753650840080348328e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,7.00537398965563485459e-03,2.64435802307965261981e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,8.64587278131343298093e-03,2.57358668464185202929e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,9.49349782799452195092e-03,2.53578077730313988791e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.10971746543136028790e-02,2.45571610996617062384e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.26334373444808162334e-02,2.36741492587310142781e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.32840600266082367598e-02,2.31990770056792194875e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.43768931324277978584e-02,2.21689124874021536993e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.49910297912853440055e-02,2.10112980908222418686e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.50348525663526640106e-02,2.03807739916491953425e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.43717206733900721566e-02,1.90000473483503851124e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.35869197575991928345e-02,1.82500037147435761886e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,9.18173329383730266184e-03,1.57335388889696170533e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,1.65771506694925531075e-03,1.28899751876107443449e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-4.29172077808044876573e-03,1.09495486405008071729e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.01191797818176859591e-02,9.15719626112637824500e-02,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.55572393816212749956e-02,7.74644662147004753328e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-1.99232962340042708826e-02,6.91363723666910817700e-02,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.19962332326537543525e-02,6.76216212635608188153e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-2.60962530028148072259e-02,6.97993771892857495232e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-3.10102218215295571957e-02,7.96569366946925511153e-02,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-3.46832056752457915105e-02,9.40619555862077655339e-02,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-3.57214138281490706239e-02,9.95510214983009594780e-02,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-3.75265191896607189226e-02,1.11286175965590067305e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-3.82825506401077916840e-02,1.17488223026205027000e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-3.94350404163399045898e-02,1.30366007751891332944e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-4.00521919079493068927e-02,1.43899510854735152021e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-4.00634139177639403417e-02,1.57908596589769800733e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-3.98464899279609222060e-02,1.64955894227572813504e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-3.89007327113902456883e-02,1.79215855857517869509e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-3.72746917410983272245e-02,1.93513854303715204797e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-3.50480354981855951602e-02,2.07616923735048725108e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-3.22269353910662817442e-02,2.21485558186303027606e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.06321503579332944656e-02,2.28229307289662203262e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-2.71022019146878942464e-02,2.41296267309201312168e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-2.33173633039083678942e-02,2.53538768441070816451e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.13352066170196183470e-02,2.59298349468767397319e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-1.72690980143002034697e-02,2.70028511892307254705e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.14344236785301547887e-02,2.83358237644102339825e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-7.88830888977717567534e-03,2.90070670402424568568e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-4.94267421985799832590e-03,2.94607345117350927222e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-2.88631012279369708953e-03,2.96682276892013763181e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,3.53605332576101549780e-02,7.16466060742501076319e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,3.25292725395563142587e-02,5.80773458078800361437e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,2.41776861133147641381e-02,2.95369104740395398145e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,1.86197670848644060426e-02,1.76782113978919235009e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.36375996963909902615e-02,9.71386426734908818570e-03,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,7.97797683244140347358e-03,3.08269977573506206645e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,5.38073275044829036490e-03,9.94168231735510906852e-04,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,4.38983901305948966826e-03,4.00412452994996549433e-04,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,2.89343933584219155028e-03,-2.23287782553746702759e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,2.35173235688668517615e-03,-3.55814868479051510993e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,1.56555492566940162441e-03,-4.37611993638977055630e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.01242746246097575259e-03,-3.90208373021802101648e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,7.84124431641477202294e-04,-3.37463490100701590368e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,3.47439565492311511121e-04,-1.73330221824740158361e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-1.74648841562522182677e-04,1.35686996029362979318e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-4.96916403849111728425e-04,3.88936287886697544709e-04,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-1.34493631427010486637e-03,1.25269052910298829898e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-1.87289036067255247262e-03,1.93703492519575835168e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-4.12030185697799880562e-03,5.62230555040280424728e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-7.37446037129831782897e-03,1.30218504157510583247e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-9.87363725186873354700e-03,2.12184891179226543800e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.22921195635918717448e-02,3.34286120565987845965e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.48065387219365480337e-02,5.11228066791881291531e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.71908638152686900347e-02,7.54171226615457518383e-02,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.81253156248192097422e-02,8.99988574664050133833e-02,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.85830248637047258653e-02,1.19073120566728501979e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.47491767985585605499e-02,1.57207657129966427156e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-8.55171401289403672330e-03,1.85683279748554752597e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.37725045621318625821e-03,1.93306096317837017295e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-2.06130641698487647798e-03,2.06225646033623949416e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,5.23745904599890390479e-05,2.11660917173507545641e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,4.16303952561912493646e-03,2.20707758630847461490e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,8.14470727503946445580e-03,2.27577265437488740485e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.20887134668499918871e-02,2.32410165871114016145e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.39396057355406655792e-02,2.34144933169519536831e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.76468277927214201029e-02,2.36258431148837877434e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.13095974417511491161e-02,2.36633214966428195858e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,2.48634048225082303352e-02,2.35354023042904675345e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,2.84871669269153998671e-02,2.32422636343287553062e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,3.02565624032995784953e-02,2.30329722260447483650e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,3.37530501580938571693e-02,2.24876486627603816570e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,3.70759152286952720079e-02,2.17611522650739075413e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,3.86417305508694672311e-02,2.13259250056722582389e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,4.14539920584261131764e-02,2.02791646145844051130e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,4.45477897850402870805e-02,1.81431198075429511718e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,4.50497381334836952127e-02,1.61784677561096601472e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,4.38450404226207943181e-02,1.35429978702769016063e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,4.04011041550248195531e-02,1.02689904493376810146e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
