node1,node2,node3,K1,K3
4896,1497,1507,9.01842473894728158257e-01,7.33129689971663056625e-01
1520,1514,39,9.11560565795672239631e-01,7.94696000747765918248e-01
1520,327,1514,9.25749001656038572605e-01,7.66905551015529485248e-01
2367,2130,2064,9.55744337618519512745e-01,7.80838259983025695377e-01
2895,2565,341,8.61316885857108971436e-01,6.90232875498979936424e-01
3356,3288,2766,8.27422824433840187197e-01,6.60569458976996370936e-01
1710,1550,1333,7.71718133161843233836e-01,5.91771049856473885242e-01
1709,1545,342,7.69424199653390594733e-01,6.12386158504305000427e-01
2984,2766,346,7.76394962844396907542e-01,6.16072539204540858826e-01
1708,1604,338,7.64144535069916308601e-01,5.84954000467211243652e-01
3651,3264,337,7.96086944763916726231e-01,6.31007870120104064071e-01
2876,2712,332,8.05952289191112392075e-01,6.48762179674844841060e-01
1987,1850,327,8.75676499927108942245e-01,7.15083706504741956067e-01
1497,1492,1229,8.55360177504383312197e-01,6.69543806619569914496e-01
1507,1497,40,9.06235009293367088645e-01,7.26980433966119554690e-01
1454,1234,45,1.80307516142556245597e-01,1.03171591289526312640e-01
1466,1460,1233,2.64198299954021553759e-01,1.47459729983482973337e-01
2078,1904,1460,2.08893130629454581992e-01,1.20693451522187883418e-01
2898,2698,2773,2.16710651314643509835e-01,1.08958016358978879157e-01
3106,2920,2739,1.80938481999421973967e-01,1.07030917198837310922e-01
3078,2940,2661,1.62044406802830831538e-01,1.20995093558696517611e-01
1546,198,1388,1.46977082032670125500e-01,1.41216537237188771714e-01
1755,1546,1388,1.42098403367581838097e-01,1.21205362373483421790e-01
1547,197,1387,9.53098197711175210145e-02,8.71764108092569212083e-02
1754,1547,1387,8.46258576542258111886e-02,8.87882487155376293186e-02
2264,2000,2139,8.78909503837328465181e-02,8.32895136369874861115e-02
2588,2412,1130,6.97399458539931238477e-02,5.54152311609008019211e-02
2698,2206,248,1.67003697316369326131e-01,8.08541212480998056078e-02
1879,1235,46,2.35854932697900920857e-02,3.93308935795652712258e-03
1879,1451,249,9.40519605132217328958e-02,2.70708469553338285096e-02
1454,1451,1234,1.08111831719170936594e-01,4.57472007661923266153e-02
1904,1454,1460,2.24166965137638563021e-01,1.29143945190319409111e-01
2614,1466,307,3.86862835037821373163e-01,2.61915713487019141681e-01
3103,1231,1474,5.78949766191517944947e-01,4.17674865030951414369e-01
3413,3296,1870,6.19384475851064486562e-01,4.69688422322212195681e-01
2354,319,2077,7.12140732084736605145e-01,5.68625749632719390547e-01
3646,3138,2755,7.58453926752930662758e-01,5.97196057240535482791e-01
3346,330,3308,7.26405115079237440057e-01,5.63657705613841319980e-01
3826,3742,338,7.70438217863033347754e-01,5.98414667640312036845e-01
1706,1549,330,7.03369586354997800015e-01,5.39604772643202945659e-01
4872,1548,1706,7.08805255743986339922e-01,5.41846737112657961255e-01
1705,1605,326,6.65777804228222080951e-01,5.04141941695725570582e-01
2299,2170,2032,6.77722619803402093197e-01,5.13645142935363341330e-01
2807,2589,2413,6.51683350066406763546e-01,4.90631617725440949407e-01
3977,314,3658,5.94574204664650274310e-01,4.55412483152302205447e-01
3498,308,3408,5.18006552152773469544e-01,3.74014550846400728457e-01
2611,2429,2247,3.36504327258865032491e-01,2.05096740492190343641e-01
2614,2430,301,3.38681016068709261901e-01,2.19895778274301928468e-01
2884,2430,2614,4.08636966638071363889e-01,2.86823987155872095478e-01
41,318,42,8.30033368621938105747e-01,6.71136459604028678960e-01
1492,41,1229,8.88103267432246656909e-01,7.09569742712142570440e-01
1921,1492,1900,7.57210599338186352014e-01,5.90524688867769875777e-01
1870,313,1437,6.36636217758599798344e-01,4.84559769054057731807e-01
1483,1437,313,6.82273511615120398233e-01,5.27748752402917298276e-01
1483,313,1474,6.27363146018700135187e-01,4.70375140000183655786e-01
1474,1231,43,6.63274922114185372379e-01,4.78613536483751711437e-01
1232,307,44,4.90772888979349897198e-01,3.43177647773874439086e-01
1887,1227,1528,9.98582164146966544394e-01,8.40617099112335841582e-01
1887,1528,331,9.91227399065817582624e-01,8.57271907761139928539e-01
2064,1863,336,9.74033085721662583722e-01,7.94967281541443693271e-01
2786,2565,2376,8.90018599239249308397e-01,7.23015111299711854542e-01
2621,2309,346,7.96977436170275499450e-01,6.36038302648033293529e-01
1711,1551,1334,7.84815210648380112701e-01,5.83734075627307058554e-01
1550,147,1333,7.26402842003687432282e-01,5.73007137146316902765e-01
37,1226,335,1.06116145057180055744e+00,9.09402440936346034839e-01
1534,335,1226,1.06169966695572970394e+00,8.93995260158741311685e-01
1848,339,1541,1.02386541153938814830e+00,8.88196828318349895781e-01
2706,2363,2633,8.75565243870835896445e-01,7.04189200607379439667e-01
2022,1961,350,7.63672536446518446240e-01,6.13204484669809368746e-01
1712,1552,1335,7.34200946078069183187e-01,5.38802225457506112072e-01
1551,148,1334,7.27214359579311242499e-01,5.59528876793669471823e-01
36,1225,339,1.04583622692290134637e+00,9.06288739919055674754e-01
1541,339,1225,1.02065121565158634098e+00,8.96594621868515795349e-01
2047,1840,344,1.00487426561006198966e+00,8.11150388385630360943e-01
2525,2383,349,8.26307844368291188886e-01,6.59615594512768521618e-01
2157,2018,354,7.55753720703088216482e-01,5.79976185964928836469e-01
1713,1553,1336,6.98059558332425833527e-01,5.18124624653144238984e-01
1552,149,1335,7.12608043834387583360e-01,5.41096272063510186356e-01
35,1224,343,1.16927093281005145542e+00,9.90762238383824045407e-01
1536,343,1224,1.06350865133344107960e+00,8.75015350250976098323e-01
2687,2114,1978,9.74072763385135154124e-01,8.04511186107865317041e-01
2576,2400,353,7.98070342461953075031e-01,6.26662782617056324241e-01
2655,358,2465,7.21064421530935639737e-01,5.56677860788056144692e-01
1715,367,1554,6.43231196900232227165e-01,4.69152693227882278126e-01
1553,150,1336,6.80951892251609347539e-01,5.09450615581326204939e-01
34,33,347,1.09691016858760281849e+00,9.48741480219098209936e-01
1972,33,1223,1.08659351238345713853e+00,9.62208991160742543869e-01
2187,2052,1845,8.91663440819104646806e-01,7.37543770918037799866e-01
3064,356,2757,7.96668092092059243470e-01,6.17028634852309521008e-01
3087,2952,362,6.63170226857399569553e-01,5.10760954590252169716e-01
1938,1716,367,6.24241301421641470171e-01,4.44312554900950340553e-01
1715,1714,362,6.57771133755127745957e-01,4.87320495960028188254e-01
1978,1888,351,9.56839986571349498945e-01,8.03170011914989934176e-01
1526,32,1222,1.02507189701040335450e+00,8.72428586248952475657e-01
2742,1982,2692,8.14632818329532604196e-01,6.59457887852596180700e-01
3088,365,3012,6.49052402634230585221e-01,5.03109383633504769762e-01
2449,2007,367,6.12442234504106064463e-01,4.65081137822730583675e-01
1968,1717,372,5.80524546686338460688e-01,4.12738906251651549439e-01
1716,1555,1339,6.17427503131106725220e-01,4.34534341426558945454e-01
1845,1518,355,8.86725620135853098702e-01,7.49545532486166177222e-01
1508,31,1221,9.77746795766900156366e-01,8.04235215348501286670e-01
2436,364,2252,7.19883084167534548214e-01,5.56614875753923987745e-01
2219,1856,2104,6.14134234935896472507e-01,4.65417340751994645931e-01
2072,1877,374,5.22211990057029673551e-01,3.69998822717288122774e-01
2555,2521,2214,4.98258175156540250583e-01,3.34068080866422534303e-01
3434,3173,3368,4.34148577913614275303e-01,2.65631274216457713422e-01
3995,3730,3853,4.22662814491674865280e-01,2.36518280626784871412e-01
4220,837,4003,3.82293715307172821127e-01,2.48750697076106780381e-01
4000,3788,3887,3.63560026545399761488e-01,2.63804848454873064334e-01
3851,3636,3788,3.71495303784401986746e-01,2.76779919529610729523e-01
3970,3748,3726,3.66838743340551776129e-01,2.77579531395515666237e-01
4045,3904,876,3.65598296325794436257e-01,2.90212321337838807800e-01
4021,3926,3799,3.94262064058181316284e-01,2.96804976784617091656e-01
4456,4420,923,4.14585229782592268322e-01,2.93497306893301612707e-01
4142,4028,3802,4.19911563470244164620e-01,3.03572037376450054591e-01
3531,1058,3372,4.22652686990426573743e-01,3.10176500002817157053e-01
3181,2904,3049,4.09130316424579199008e-01,3.12930005701441193988e-01
3048,2932,2654,4.01281190197451564927e-01,3.37692535014347205991e-01
1556,101,1284,3.67773881395884405521e-01,3.71808825116283270251e-01
1665,1556,1284,3.75780451373155965911e-01,3.56514263344410942125e-01
1557,100,1283,3.77664796129371538314e-01,3.77414757446752902048e-01
1832,1557,1283,3.86575184627355739053e-01,3.55298942734669720434e-01
2270,2006,2145,4.12817105295515851537e-01,3.33261358695125797791e-01
2789,2568,1056,4.17723061816468455021e-01,3.16500705353691735855e-01
3487,3396,957,4.34116967415613341785e-01,3.05685310977994784132e-01
4422,3446,3565,4.31340146725013973139e-01,3.08061360074336265669e-01
4022,3831,906,4.02002769389360636865e-01,2.76557635001449142464e-01
3527,3378,892,3.99933011616018685430e-01,2.81378129100055385248e-01
3485,3394,877,3.85980641936597645980e-01,2.88809529678479726122e-01
3641,3248,3350,3.90776630895868670734e-01,2.80179161782207808429e-01
3585,3122,852,4.07584531757972712285e-01,2.84341689052614199351e-01
3755,3740,3607,4.22323363618073877035e-01,2.73691251147200942384e-01
4059,3884,824,4.50700806830460987129e-01,2.65020135821533275866e-01
3730,3644,398,4.43952763537848404951e-01,2.61538206269216755295e-01
3173,3034,382,4.75623518191998329030e-01,2.92707717228711528090e-01
2820,2817,375,5.50694986592424662319e-01,3.86976098869157791871e-01
2605,2422,2239,5.92870692952241817864e-01,4.39888171283222217944e-01
3792,2693,2834,6.60083794299477499834e-01,5.13702906813413684439e-01
2252,2125,359,7.66986393212002681707e-01,6.04607010503806274748e-01
1982,1897,359,7.98059053048809197151e-01,6.32701029086940147650e-01
1897,1502,359,8.38728926780783812234e-01,6.80260924526325139183e-01
1493,29,363,7.93084279354952403907e-01,6.18915902543903051480e-01
363,29,1220,8.53047419389061811756e-01,6.67695482328693690199e-01
1487,27,1479,6.47007704948940887135e-01,4.84930580104024178123e-01
1919,1471,373,4.91162267083614434426e-01,3.45144768182583883132e-01
1859,1436,379,2.57962544988692865644e-01,1.12665158683626989711e-01
1442,25,1215,6.95959063024620405713e-02,8.36181576007110033237e-04
1881,1442,1215,3.60528901740586604774e-02,7.20210533533077273917e-05
1990,1442,1881,1.72612794069238351113e-01,4.07577361246624306906e-03
1446,24,23,1.47076087923750709052e-01,4.67727039051539436598e-02
1446,394,24,2.05720332389347504431e-02,1.34089069107789452678e-02
2341,2196,1869,8.38017977431229077467e-02,2.67514734576471124861e-02
2809,2232,819,2.24382207767561236977e-01,1.48825866910879012206e-01
3177,847,3038,2.52971077611421346631e-01,2.27611378921495188798e-01
3758,3535,3620,3.13252130486523228114e-01,2.82682357571039599708e-01
4031,873,3931,3.56560511513061229039e-01,3.24775334237081603206e-01
4268,4127,887,4.10574069526619567227e-01,3.29983308398883290469e-01
4219,4127,886,4.25991655620571840757e-01,3.62517605705271472871e-01
4167,4159,919,4.23557867913531893578e-01,3.16417904552486806136e-01
3870,3767,952,4.58522766521857416677e-01,3.32249459418772763453e-01
3481,3388,1061,4.31378942740861859306e-01,3.12662606525234587629e-01
3243,3139,2971,4.07982544421216619668e-01,3.15092840638733773240e-01
2489,2317,2164,3.83413267596617757249e-01,3.24884597159741772554e-01
1669,1559,991,3.56714015345240831323e-01,3.51303212071614523460e-01
2514,2317,992,3.85377976313561187993e-01,3.36986853900234861747e-01
1559,104,1288,3.55915492763671625909e-01,3.78260579027303256439e-01
1953,1559,1668,3.73960854593910596577e-01,3.59157114670385857469e-01
2316,2025,2134,3.99815301241458254111e-01,3.33295574106802605652e-01
3112,2744,2579,4.22917085324019836889e-01,3.16128138752197473949e-01
3514,3429,953,4.39725834400025217263e-01,3.01818797111451320170e-01
3937,3815,3693,4.17466081546467471242e-01,3.02801633153119253983e-01
4236,4197,903,3.94679084437914884376e-01,3.06884401114135119126e-01
4416,4367,4363,3.95182050055070899219e-01,3.09761019279290839012e-01
4268,4210,873,3.78268605793317114205e-01,3.13776773386242158193e-01
4146,3931,873,3.58479778425984552115e-01,3.04789837231592142253e-01
3535,3382,847,2.68501779207662938376e-01,2.39250849842714274907e-01
3294,3094,3038,2.22873455427560429598e-01,2.03826793989998172885e-01
2810,2595,2417,1.47558093410082857844e-01,1.36591043611899415344e-01
2675,1990,2068,8.04091824312571645805e-02,2.55604201618389592632e-02
2683,2675,2068,1.39091414714527239482e-01,6.72699103356834832157e-02
1869,394,1446,3.72226791702643389215e-02,1.50545372529926695625e-03
23,1214,393,1.41246987004356228113e-01,5.22189767171263416641e-04
1448,1214,22,2.48318903960253578589e-01,7.80830728532417167598e-02
2198,1867,2066,4.50020717434036043869e-01,1.58587990677933859951e-01
2596,2229,2418,4.00644194550258792020e-01,2.29815145021807498704e-01
3174,3035,845,4.72820857530022120585e-01,4.02570009124755101571e-01
4341,4323,4281,4.56644906059014310529e-01,4.04620040459483520934e-01
4170,872,4145,4.19326146132024568658e-01,3.77190409822124039785e-01
3819,885,3699,4.87559093704950541337e-01,4.10903505067374275050e-01
3820,886,3699,4.53539645871579910619e-01,3.84729529743965459332e-01
4038,3847,917,4.90061617362411272580e-01,3.61326181954338132574e-01
3983,951,3910,4.43039692351755221011e-01,3.20655900726276643642e-01
4163,4082,1062,4.37390204702035045869e-01,3.10429300122189555378e-01
3702,3557,1027,4.09285888137679076948e-01,3.05623906140739698412e-01
4868,3341,993,3.67726016068249617064e-01,3.10645410192745441424e-01
1670,1560,1290,3.36794988745522605456e-01,3.22282835947802437371e-01
