x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-4.93650170493879943134e-03,7.31027119263994662468e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-3.99513764478995770518e-03,7.27386108667714137432e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-2.11755582540006179887e-03,7.10514382878135508648e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-5.18674869832161378191e-04,6.96321850264291164478e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,1.21741587863698273557e-03,6.80364756854621166582e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,4.37607558450544848611e-03,6.54274814037980934067e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,6.77078401942874004427e-03,6.35706691683616487154e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,7.90689334383095493441e-03,6.25871037740150293338e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,1.04760370226619839440e-02,6.05941454688642799908e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,1.18277516835720384464e-02,5.95723847426576691433e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.44843651150011673567e-02,5.74288701658661526750e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.71777969988878079222e-02,5.51659078682245507252e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.84417427399346522954e-02,5.40098057320664404202e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,2.06066429839504364208e-02,5.15610507726921074578e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,2.20331626167548332018e-02,4.89248899720507224309e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,2.21587498944560770675e-02,4.75434744065846959238e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,2.11035220604280059076e-02,4.46136317853761843466e-01,0,0
