node1,node2,node3,K1,K3
4896,1497,1507,1.12094027437481003062e+00,2.99108311504971302597e-01
1520,1514,39,1.24681993526413759099e+00,3.06309573327565920486e-01
1520,327,1514,1.22910664017534188019e+00,3.25495109885727107457e-01
2367,2130,2064,1.29810860501634550701e+00,3.42645647066731617869e-01
2895,2565,341,1.18334656172246166506e+00,3.03595684653350683657e-01
3356,3288,2766,1.13293340563501399032e+00,2.97568412523189662622e-01
1710,1550,1333,1.04345385423572167838e+00,2.66074601951172495795e-01
1709,1545,342,1.05075016279538946407e+00,2.75198162455232986368e-01
2984,2766,346,1.07798667909704626311e+00,2.82132800473905487326e-01
1708,1604,338,1.01535254207354785905e+00,2.66196845587040376024e-01
3651,3264,337,1.07603139063467256875e+00,2.78079929949896775820e-01
2876,2712,332,1.08461183845619046906e+00,2.76776449583697459200e-01
1987,1850,327,1.12068972184357829036e+00,3.04370624583192972423e-01
1497,1492,1229,1.02005869637947021999e+00,2.53993712831227957949e-01
1507,1497,40,1.14441718130117919827e+00,2.80280463065501916908e-01
1454,1234,45,5.97004534827889621340e-02,2.63945343063295180530e-02
1466,1460,1233,1.53234192422392556665e-01,4.48060429173205432285e-02
2078,1904,1460,1.13834408387118557471e-01,3.28283666788132533210e-02
2898,2698,2773,1.15569735222417868670e-01,4.08011445342509604384e-02
3106,2920,2739,8.09670589214421809743e-02,3.67965543601884229052e-02
3078,2940,2661,6.47529823923025382726e-02,4.18379127712230208802e-02
1546,198,1388,5.44577389756120133768e-02,4.70203763079407033310e-02
1755,1546,1388,5.27987590907774695381e-02,4.18504761186718268751e-02
1547,197,1387,3.62204559592029795567e-02,3.02002377843249500411e-02
1754,1547,1387,3.16741665555566598300e-02,2.90028886404499162965e-02
2264,2000,2139,2.64720194881782333596e-02,2.81928559619499148614e-02
2588,2412,1130,1.95226853181020842953e-02,1.87650815932894378391e-02
2698,2206,248,7.54810072163727419081e-02,2.97774436007346154920e-02
1879,1235,46,5.26400835410312240015e-03,2.15205404535901139319e-04
1879,1451,249,2.94021321440265381852e-02,7.47318391344721760089e-03
1454,1451,1234,4.00404902843947141378e-02,1.11694112678953905160e-02
1904,1454,1460,1.05013042822568625212e-01,3.93317730522138586657e-02
2614,1466,307,2.67954264045342060996e-01,9.05416719206649234231e-02
3103,1231,1474,5.26836543886635588763e-01,1.52303611489430279491e-01
3413,3296,1870,6.47963411172564285323e-01,1.74421631803167165309e-01
2354,319,2077,8.34251138521002300052e-01,2.34107720804649616086e-01
3646,3138,2755,9.42114321449216696180e-01,2.65087134915739264240e-01
3346,330,3308,9.17374253704644537777e-01,2.49702148891031622258e-01
3826,3742,338,1.02970746965759740732e+00,2.73398732994640625282e-01
1706,1549,330,8.67291253772592529714e-01,2.33259230093161212816e-01
4872,1548,1706,9.12172982755815819900e-01,2.46032142410510884512e-01
1705,1605,326,7.73337708081936803239e-01,2.13538346300970488523e-01
2299,2170,2032,7.85111098013258512651e-01,2.23315243253792983236e-01
2807,2589,2413,6.99763460853966012820e-01,2.06228510843915524564e-01
3977,314,3658,5.99094681690365948867e-01,1.85860323615035794020e-01
3498,308,3408,4.47755266588316214182e-01,1.48504915765343303846e-01
2611,2429,2247,2.23483666383214707452e-01,6.61275754425337536357e-02
2614,2430,301,2.32911154712831969249e-01,7.05568392516721792918e-02
2884,2430,2614,3.02706680493035396040e-01,1.10628898079454321413e-01
41,318,42,9.37906483205242835766e-01,2.65909133246890028168e-01
1492,41,1229,1.04891456672092786562e+00,2.85256722391943329242e-01
1921,1492,1900,8.74151281926990986193e-01,2.27535084294760131529e-01
1870,313,1437,6.69913404272997503597e-01,1.76414165613293844048e-01
1483,1437,313,6.96852909937570430543e-01,2.11728799954727958665e-01
1483,313,1474,6.12001011933050786951e-01,1.66363273562456087662e-01
1474,1231,43,6.17586925263269748143e-01,1.72515064211513857728e-01
1232,307,44,3.60109360669473854699e-01,1.20765781680204353776e-01
1887,1227,1528,1.37664851265383969547e+00,3.34248191847335618387e-01
1887,1528,331,1.36143135456060448973e+00,3.48931316118252621283e-01
