x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-4.65040469627738158043e-03,6.40635583715426282225e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-4.32710280878240670377e-03,6.38923550862007028073e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-3.70554222643775877169e-03,6.29808501609717130698e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-3.14557805399855389475e-03,6.21335829204704426232e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-2.30697324076013310715e-03,6.11350643922588310453e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,-3.82733798044068175819e-04,5.94109942546836133914e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,1.22476257059750230638e-03,5.81248988020398371646e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,2.11647838716936534040e-03,5.74412753693315014658e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,3.99894612449446310021e-03,5.59936905141015461851e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,5.01993534400410439111e-03,5.52250383621875617912e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,6.98310430618226309768e-03,5.36088228166626712401e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,8.92469896963377778976e-03,5.18397422334009982947e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,9.76121615689217597689e-03,5.08977039420189458774e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.10770463919441231049e-02,4.88597803585629264500e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.16518694030617910029e-02,4.65737342809755927586e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.14671211127775028726e-02,4.53259347796035827471e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,9.80559979478865841040e-03,4.25961818705205774727e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,8.18288594526182626321e-03,4.10994874804128107471e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.06154566228603406720e-04,3.60664690026092860098e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-1.09771354808363419409e-02,3.01660912431620298335e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-1.78631545241257939927e-02,2.58554679681946286696e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-2.29098369986752772864e-02,2.15560304461795054776e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-2.67185045343628600756e-02,1.81188173170871269502e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-3.11908426909787810100e-02,1.60716109513917321250e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-3.37921571585118943326e-02,1.55757755817994836267e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.93712216871848069699e-02,1.57337036739911007022e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.53826530572690664544e-02,1.74544652425966007048e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.88219889902839765394e-02,2.02910283945229724667e-01,0,0
