x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-4.40308012312708683955e-03,5.86605204579051742186e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-3.70609140517176582907e-03,5.84136845825732109461e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-2.27630758208532393491e-03,5.71443688214410938642e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-1.16821358802419008119e-03,5.60147270971679378526e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,2.41241744060190118877e-04,5.47367322430701297442e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,2.99655839104051840288e-03,5.26232879391929531110e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,5.14470212856895162123e-03,5.11076450824486827607e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,6.29825125600294404016e-03,5.03203168580919069086e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,8.72172955692747907397e-03,4.86896568212269342801e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,9.99942779027647443701e-03,4.78430905975348264025e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.25667394936682941253e-02,4.60982834850989231512e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.51324184524006428998e-02,4.42551212494659229613e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.63259689120731354972e-02,4.32958789625479678609e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.84057444999890865156e-02,4.12809801350934812980e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.97280460295889102651e-02,3.91196162231164046297e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.99019181313226309338e-02,3.79821310574953940886e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.90228968626239419715e-02,3.55784381667778093483e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.78405855448750330638e-02,3.43203827135292849349e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.11622827579468918147e-02,3.02870437928358771096e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,1.08771617108136507690e-03,2.59268227146840168906e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-6.17816857648480471238e-03,2.29239034340842695592e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.27694896310654865124e-02,1.99975462940274378854e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.83970192883904162806e-02,1.74933217872316665309e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.42106120927283799404e-02,1.59275703431298348844e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.72237476984369085320e-02,1.56512148318349253451e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.36475892992049580021e-02,1.61590220068864837133e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-3.98417906842951363711e-02,1.82696160839486809735e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.43610817941261156849e-02,2.11482822933275388388e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-4.56679097898482974638e-02,2.22005014003800654754e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-4.79809473424729071578e-02,2.43838609728760702389e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-4.89433931780382247556e-02,2.55183290596703582498e-01,0,0
