node1,node2,node3,K1,K3
4896,1497,1507,6.41808590772327214324e-01,4.23162609388510690955e-01
1520,1514,39,6.80800132966103088705e-01,4.62786430657046166104e-01
1520,327,1514,6.83828422677658309681e-01,4.61538185784169940895e-01
2367,2130,2064,6.70950078521564741152e-01,4.52422436856689869078e-01
2895,2565,341,5.95687742109977769189e-01,3.87400210945226752823e-01
3356,3288,2766,5.76400541128464727336e-01,3.65524787053129407433e-01
1710,1550,1333,5.31635491456227349261e-01,3.19442200304001444611e-01
1709,1545,342,5.31176362235203480822e-01,3.30286490739553295626e-01
2984,2766,346,5.43140418991650442138e-01,3.41490485035802426861e-01
1708,1604,338,5.24651949191029753905e-01,3.24790411143845658692e-01
3651,3264,337,5.59035758732806975502e-01,3.52195664344215508823e-01
2876,2712,332,5.78840958068466804320e-01,3.73940685012764895134e-01
1987,1850,327,6.31166689484153664580e-01,4.17614302856779973094e-01
1497,1492,1229,6.08099628186850704736e-01,3.93669780790696366424e-01
1507,1497,40,6.42043722502406932762e-01,4.24914703195177656525e-01
1454,1234,45,9.63366905424689612403e-02,5.10707342741746200820e-02
1466,1460,1233,1.81002519651512372434e-01,8.40584287215980913155e-02
2078,1904,1460,1.39389495704056454173e-01,6.24920155671465221703e-02
2898,2698,2773,1.50113958229669552935e-01,6.44848275350825006491e-02
3106,2920,2739,1.15137802210749651266e-01,6.00233100421290119431e-02
3078,2940,2661,9.83057156010636035148e-02,6.80999822421679279483e-02
1546,198,1388,8.52391828077032620570e-02,7.70907999604886345901e-02
1755,1546,1388,8.23101282214664387027e-02,6.83872800104463329784e-02
1547,197,1387,5.79566801238065032464e-02,5.05671747042539532213e-02
1754,1547,1387,5.11980117004462442765e-02,4.76750899533708166755e-02
2264,2000,2139,4.51812040335459741414e-02,4.60757298787234995108e-02
2588,2412,1130,3.47428699254050954437e-02,3.05763477544585930701e-02
2698,2206,248,1.07207967065937381790e-01,4.78671079916872452276e-02
1879,1235,46,1.01377563944020643305e-02,6.06301858477015882462e-04
1879,1451,249,4.91967992338908644001e-02,1.26134635260632538278e-02
1454,1451,1234,6.11750570692883854917e-02,2.26375917853505678745e-02
1904,1454,1460,1.40652294854999748708e-01,6.93475098684007695837e-02
2614,1466,307,2.71438494138954933277e-01,1.49277372439867189735e-01
3103,1231,1474,4.21965392922865945025e-01,2.40408672360504505061e-01
3413,3296,1870,4.47472054333151181282e-01,2.69949593272625576468e-01
2354,319,2077,5.22102202656223646215e-01,3.27135766676401873454e-01
3646,3138,2755,5.42298109284632179339e-01,3.43564062638526512838e-01
3346,330,3308,5.15640726660780313040e-01,3.14950551512581777835e-01
3826,3742,338,5.37642606376075082864e-01,3.33558203944413600439e-01
1706,1549,330,4.93192196632385559951e-01,2.98575672913473977310e-01
4872,1548,1706,5.02197181023251282284e-01,3.06268812032352122365e-01
1705,1605,326,4.73204574709299663482e-01,2.82618623291566950506e-01
2299,2170,2032,4.86570198698464739806e-01,2.93578629615221520233e-01
2807,2589,2413,4.68519160785421551196e-01,2.84339235551717639527e-01
3977,314,3658,4.35030269167301586464e-01,2.66337003362307200849e-01
3498,308,3408,3.75572314474240886994e-01,2.21404285030620928687e-01
2611,2429,2247,2.31439698704763774373e-01,1.14387577316620428491e-01
2614,2430,301,2.38035902664380127902e-01,1.23875557857207080348e-01
2884,2430,2614,2.97171383854892834364e-01,1.70377179537917894381e-01
41,318,42,6.09442131250073515503e-01,3.95328998797430997136e-01
1492,41,1229,6.43799982059002129375e-01,4.23637851379674357233e-01
1921,1492,1900,5.41525972076848383097e-01,3.42785515402895202275e-01
1870,313,1437,4.61493051218237138045e-01,2.77035570975250944326e-01
1483,1437,313,4.99390962829218132413e-01,3.10460725955646943408e-01
1483,313,1474,4.47646116146004136027e-01,2.64997904923238936092e-01
1474,1231,43,4.71303898830782941332e-01,2.78356861152891543743e-01
1232,307,44,3.49130859079017863422e-01,2.01834890898694968575e-01
1887,1227,1528,7.13551950336005269548e-01,4.95339145176984130270e-01
1887,1528,331,7.16558754131572328561e-01,4.90989349007053155205e-01
2064,1863,336,6.75690137797251733076e-01,4.53185688493134064547e-01
2786,2565,2376,6.09511387421611594561e-01,4.03175496016661527587e-01
2621,2309,346,5.49124426315524605258e-01,3.45208517996105357373e-01
1711,1551,1334,5.21798633512498000186e-01,3.11233585338589857638e-01
1550,147,1333,5.19345473424036807586e-01,3.17616360388823626426e-01
37,1226,335,7.77079462225843009548e-01,5.47223407747091106224e-01
1534,335,1226,7.25367070627755960999e-01,5.06923749438500492737e-01
1848,339,1541,7.45461496295618974983e-01,5.18735840097683365002e-01
2706,2363,2633,6.06015297756521409411e-01,3.96133760863549955200e-01
2022,1961,350,5.34979462386814041963e-01,3.30704407173246894835e-01
1712,1552,1335,5.06055417010543795442e-01,2.98624557049736838454e-01
1551,148,1334,5.08159629744142637975e-01,3.08764788150243607578e-01
36,1225,339,7.94261452968859860135e-01,5.64824326874617921312e-01
1541,339,1225,7.42555381106496881216e-01,5.24203400146674436400e-01
