node1,node2,node3,K1,K3
4896,1497,1507,9.60942764800497783995e-01,2.59571949520065237138e-01
1520,1514,39,1.08524810133753568664e+00,2.70028423240923742821e-01
1520,327,1514,1.06772375965713006707e+00,2.88671834029705753899e-01
2367,2130,2064,1.11668336739932350099e+00,2.96384613476739167126e-01
2895,2565,341,1.02525509851331886324e+00,2.68461303195289824330e-01
3356,3288,2766,9.83912774154447777875e-01,2.63279554793787784472e-01
1710,1550,1333,8.89965722590330798880e-01,2.31865610430035701262e-01
1709,1545,342,9.00294928690023699147e-01,2.41344812400292402232e-01
2984,2766,346,9.26142651979765307857e-01,2.47928176651590642665e-01
1708,1604,338,8.74666934948785890214e-01,2.34316471961696248805e-01
3651,3264,337,9.28968466413158111550e-01,2.45929665499704186438e-01
2876,2712,332,9.38420670458802064218e-01,2.45401497858889761083e-01
1987,1850,327,9.65398210629803799065e-01,2.68671457598562257729e-01
1497,1492,1229,8.82575979882168848434e-01,2.23040880102469696311e-01
1507,1497,40,9.80127423335250380632e-01,2.44291106777677957673e-01
1454,1234,45,4.70863443831297523445e-02,2.07323172828792895439e-02
1466,1460,1233,1.26791001396315383687e-01,3.79683560004032277790e-02
2078,1904,1460,9.55523962425228745587e-02,2.78149012533433319383e-02
2898,2698,2773,1.00394575504197280935e-01,3.49824660882271792905e-02
3106,2920,2739,7.05595660390172518817e-02,3.19331834804054484622e-02
3078,2940,2661,5.63494192499836010768e-02,3.62310437383786196341e-02
1546,198,1388,4.77423290390706078767e-02,4.07406468455290896036e-02
1755,1546,1388,4.63021356004622575142e-02,3.62621448353881783988e-02
1547,197,1387,3.16424164080904013474e-02,2.60989786842908202957e-02
1754,1547,1387,2.75562730476179851280e-02,2.49375360976656704204e-02
2264,2000,2139,2.27831465143140121654e-02,2.40752794052226139210e-02
2588,2412,1130,1.67407932006722326435e-02,1.58807856120708780490e-02
2698,2206,248,6.51059273746046329734e-02,2.51488954058393700264e-02
1879,1235,46,4.98421783560498710131e-03,3.48847695349831265262e-05
1879,1451,249,2.46813694803122984922e-02,5.63046165019565753029e-03
1454,1451,1234,3.20651438541195155096e-02,8.86199691222827080905e-03
1904,1454,1460,8.80591995959449924669e-02,3.26638819409275499295e-02
2614,1466,307,2.25114214929099443196e-01,7.73233800169034063421e-02
3103,1231,1474,4.44604046238092021071e-01,1.31577074423922163460e-01
3413,3296,1870,5.52848972792279180766e-01,1.53063110574545219178e-01
2354,319,2077,7.16673691913073174220e-01,2.05265765356207940950e-01
3646,3138,2755,8.09403172249707036912e-01,2.33719407966268361010e-01
3346,330,3308,7.87489767964203668527e-01,2.18900118632627121995e-01
3826,3742,338,8.83849848213373867623e-01,2.41051160004949444060e-01
1706,1549,330,7.40795914474240202452e-01,2.03908121020388299893e-01
