x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-4.14773540456419859829e-03,5.91442155830522064974e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-3.75491966423374852468e-03,5.89852035485231462886e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-2.90307730187466372235e-03,5.81393751685002069252e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-2.19495442633103063704e-03,5.73550150926995572220e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-1.24675901596167496878e-03,5.64317028679046317485e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,7.79150160869614550989e-04,5.48365579013261661423e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,2.41275686111029619152e-03,5.36450796973250154664e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,3.30430651070967801655e-03,5.30124811196410417047e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,5.18899079075133429911e-03,5.16680583300149542936e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,6.19801867106452991640e-03,5.09562185935162004213e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,8.13392456160370869167e-03,4.94572299135702997397e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.00288824501732418137e-02,4.78137201169392567213e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.08180883429806456303e-02,4.69330164244891656633e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.21064557094685536914e-02,4.50361587495214543697e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.26955692353180934345e-02,4.29032678854334603713e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.25290435640788982985e-02,4.17472006864556821615e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.09768987991707752533e-02,3.92020877564155822981e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,9.47306195333163028605e-03,3.78121013858454924073e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.80437293989027872088e-03,3.31205484557414442381e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-9.08384917160938963610e-03,2.76486978896463175825e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-1.60307232786897763122e-02,2.36651334163856280624e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-2.13019289890206409144e-02,1.97436748201672868097e-01,0,0
