node1,node2,node3,K1,K3
4896,1497,1507,1.05742704157067013426e+00,8.78693774684090156413e-01
1520,1514,39,1.10614796415592664403e+00,9.59515939150278995839e-01
1520,327,1514,1.11393763783080768093e+00,9.48567599234481306780e-01
2367,2130,2064,1.09420295160337044393e+00,9.30449262629208240227e-01
2895,2565,341,9.90771917345743879935e-01,8.10798240389916324844e-01
3356,3288,2766,9.66348746183578466429e-01,7.69993366473832319130e-01
1710,1550,1333,9.08924855227933203849e-01,6.90201102488683382319e-01
1709,1545,342,9.07696967532045206895e-01,7.09680046091359484350e-01
2984,2766,346,9.22799454887112791113e-01,7.28101154532075911519e-01
1708,1604,338,8.97195905356642509076e-01,6.96970515807039503464e-01
3651,3264,337,9.39589251732424024510e-01,7.42726421124522251382e-01
2876,2712,332,9.64006570416489516617e-01,7.81446233143091806284e-01
1987,1850,327,1.04042254036219006252e+00,8.62466038032282500403e-01
1497,1492,1229,1.00828610997695466978e+00,8.30450428741653978726e-01
1507,1497,40,1.05433898280418780757e+00,8.89947943445482558822e-01
1454,1234,45,2.71023382173038562826e-01,1.60171623109578831201e-01
1466,1460,1233,3.95633348951133445581e-01,2.19119913019839962498e-01
2078,1904,1460,3.08266840806704411904e-01,1.64905400614433650386e-01
2898,2698,2773,3.08986778450880184010e-01,1.58340228479744438150e-01
3106,2920,2739,2.46897829293510451265e-01,1.46802062308086428422e-01
3078,2940,2661,2.17284028787323002518e-01,1.64865985558829114543e-01
1546,198,1388,1.90615539903093544893e-01,1.89211006115509283720e-01
1755,1546,1388,1.85036486205373940095e-01,1.66931923471288740091e-01
1547,197,1387,1.36300488721698531691e-01,1.29678026192712708697e-01
1754,1547,1387,1.22702433192152238206e-01,1.20806232427545151564e-01
2264,2000,2139,1.13970386708730053726e-01,1.17836965837595925022e-01
2588,2412,1130,9.22381173448605373721e-02,8.10505865596558711106e-02
2698,2206,248,2.36775247886404915931e-01,1.23636068831878664920e-01
1879,1235,46,3.52346161052978779082e-02,1.23436450996607348374e-02
1879,1451,249,1.30825614714811244710e-01,4.81704477462543689814e-02
1454,1451,1234,1.77406046110067272537e-01,7.59068906394046311048e-02
1904,1454,1460,3.21523583760149556099e-01,1.86890302378159345320e-01
2614,1466,307,5.34924074905213764453e-01,3.50151197464778574098e-01
3103,1231,1474,7.55568394838846302264e-01,5.34355851675165860470e-01
3413,3296,1870,7.76742294987620152114e-01,5.78797392664711973786e-01
2354,319,2077,8.84621035425958268661e-01,6.84764537582643995073e-01
3646,3138,2755,9.13454202912451052043e-01,7.16524017635600141141e-01
3346,330,3308,8.77667485936433511284e-01,6.67637052703626610040e-01
3826,3742,338,9.13151725262383973103e-01,7.09807772648705648244e-01
1706,1549,330,8.47405750463832152519e-01,6.39812257823870744744e-01
4872,1548,1706,8.62186261789705365999e-01,6.56507315352514608797e-01
1705,1605,326,8.14964812249273862221e-01,6.03974084479691697425e-01
2299,2170,2032,8.31556168385116922792e-01,6.19457659885157885249e-01
2807,2589,2413,8.02666919227266628667e-01,5.96029713080509560008e-01
3977,314,3658,7.54989163027972587372e-01,5.60520244709705850461e-01
3498,308,3408,6.73674698404117311412e-01,4.77062205590366217312e-01
2611,2429,2247,4.41119579503658876263e-01,2.64311215323246306852e-01
2614,2430,301,4.66530483947137142309e-01,2.91038831678870790753e-01
2884,2430,2614,5.63575346835003099244e-01,3.81641747474257053696e-01
41,318,42,1.02128913692340095309e+00,8.32161332022630428895e-01
1492,41,1229,1.06550460462991658517e+00,8.85281998744303466609e-01
1921,1492,1900,9.13416010726859628477e-01,7.25340119844269048954e-01
1870,313,1437,8.02384137835691735319e-01,6.00206226653341778920e-01
1483,1437,313,8.65555164493417183991e-01,6.64054230515789600808e-01
1483,313,1474,7.89552649521141791666e-01,5.81637396510756854440e-01
1474,1231,43,8.35822121548589702655e-01,6.20111646714189612695e-01
1232,307,44,6.71732583215580270064e-01,4.70629289970464215198e-01
1887,1227,1528,1.14984512124838467173e+00,1.02061089644670177634e+00
1887,1528,331,1.15695275861614632618e+00,1.00570493994270604432e+00
2064,1863,336,1.10044589967166128730e+00,9.32407965813361050422e-01
2786,2565,2376,1.00914608764111779493e+00,8.41709310554989209585e-01
2621,2309,346,9.29646028044781580491e-01,7.34135099159764825671e-01
1711,1551,1334,8.94243608340566709103e-01,6.73184021519952047186e-01
1550,147,1333,8.94136291619326062374e-01,6.88869822756156935384e-01
37,1226,335,1.23888494059285836357e+00,1.11110275708748318380e+00
1534,335,1226,1.16583269841868908401e+00,1.04008429460871520966e+00
1848,339,1541,1.19500945525026303073e+00,1.05753510515510829038e+00
2706,2363,2633,1.00523017057577845890e+00,8.25792255212327019898e-01
2022,1961,350,9.11097630134380054301e-01,7.06290123918170809070e-01
1712,1552,1335,8.70398623150983929975e-01,6.46650951987982614000e-01
1551,148,1334,8.77323180053598772332e-01,6.70169544112667936453e-01
36,1225,339,1.26143897052358155975e+00,1.14401361573019610951e+00
1541,339,1225,1.18843101967642539307e+00,1.07348044581776824735e+00
2047,1840,344,1.12110309413299535919e+00,9.58640794984517596866e-01
2525,2383,349,9.64671731951033173402e-01,7.80525415362278929265e-01
2157,2018,354,8.90303000055410631575e-01,6.86986313735520770507e-01
1713,1553,1336,8.48694392995718693840e-01,6.22855476832427257250e-01
1552,149,1335,8.53255837839296926717e-01,6.41929695183908743950e-01
35,1224,343,1.25840834121534861367e+00,1.14212566145370741921e+00
1536,343,1224,1.18054025228586390028e+00,1.06241130545510453764e+00
2687,2114,1978,1.09784696935181980137e+00,9.38092519595302487545e-01
2576,2400,353,9.32453903356843305517e-01,7.43088554975358417387e-01
2655,358,2465,8.76561164642583712237e-01,6.61643000005464165802e-01
1715,367,1554,7.94184688363570590042e-01,5.71419992114485020274e-01
1553,150,1336,8.24031162598062749680e-01,6.09989898973888666767e-01
34,33,347,1.24412989868333490051e+00,1.12020442893436489307e+00
1972,33,1223,1.24571640459511989718e+00,1.12329430188700318816e+00
