x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-6.65967689220429981400e-03,8.26870845350547334363e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-6.06492300569557926671e-03,8.22861661847698044880e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-5.04293526138191190028e-03,8.02718679236214760486e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-3.95312779446693567109e-03,7.85382666376913451955e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-2.42661583772239017667e-03,7.66158796128647123780e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,6.45720509841244977994e-04,7.34927432981856920691e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,3.04276350102133550865e-03,7.12835907528117096454e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,4.32620714454780459779e-03,7.01446735383211783521e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,7.02741119754111097373e-03,6.78023765012901180604e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,8.45145031180724766451e-03,6.65957627903269511194e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.13606673926053072798e-02,6.41254345674674097744e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.43220045902666282683e-02,6.15440491949474588473e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.57444551399878035491e-02,6.02114380007233274128e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.82919713358920335566e-02,5.74354821020073402771e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,2.00009195569317635433e-02,5.44891261576472718531e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,2.02683370682027602649e-02,5.29499473052707392284e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.93253155960208602981e-02,4.97208326980771608827e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.79632187062370267394e-02,4.80409810357424693628e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.03659988774470000067e-02,4.26909156947932133530e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-4.91495042535741093019e-04,3.69310654547680528026e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-8.08185233526598906240e-03,3.29552353251970908676e-01,0,0
