x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-2.99451599207291481453e-03,4.43799307938784026728e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-2.51600911272852794179e-03,4.42557030847683607888e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-1.29224628255373815214e-03,4.36023595605820379895e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-3.42843663258114510987e-04,4.29991919143813849935e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,7.98444543228100673399e-04,4.22907494187637733596e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,2.96404834009177543114e-03,4.10665574917551956524e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,4.62080499462151021023e-03,4.01504620894291119892e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,5.50542842856733757873e-03,3.96627363285450451613e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,7.32693303209121585273e-03,3.86263694416965452927e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,8.28700849748610288148e-03,3.80753650175771451991e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.01032174383892149605e-02,3.69121851163936809392e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.18589925958926013794e-02,3.56361200184962811921e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.25912429330901649155e-02,3.49520866551490783092e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.37946537858046267000e-02,3.34734076773581745723e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.43818957565472384935e-02,3.18176282768620533048e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.43174677677620054012e-02,3.09167468351709218144e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.31944953485114303132e-02,2.89447366001498507249e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.20267806189218607466e-02,2.78714572797491511036e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,5.90901599400102742199e-03,2.42627551645225869592e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-3.63570759249643620306e-03,2.01080906190308300596e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-1.04061880696190486167e-02,1.71730411598111448734e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.62621788038500025841e-02,1.43749543227903703313e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-2.13926592855178711317e-02,1.21617760683338502203e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.60811296192640443281e-02,1.08117686134370755147e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.84321002510306980460e-02,1.05194598660337479412e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.32731867238927475627e-02,1.07371349279547043110e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-3.87585738839197058159e-02,1.20768929658853954590e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.24139248786664160851e-02,1.41392948166405185706e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-4.33953643668609431727e-02,1.49380380457466710453e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-4.50466205125668248122e-02,1.66597978513599337402e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-4.57057075757849665121e-02,1.75746200449882483685e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-4.66258069464465102483e-02,1.94860190773836539080e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-4.69748474897560830410e-02,2.15039988172102070063e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-4.66865060634888626168e-02,2.35997198311799577519e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-4.63169535962758421865e-02,2.46577543544493404948e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-4.50499773653948235030e-02,2.68007795501364609603e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.30891418328676195637e-02,2.89514090547697666711e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.05235147138212417617e-02,3.10736237830462114218e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-3.73310126936081260185e-02,3.31569908787589850974e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.55400575042434732631e-02,3.41695699961838461611e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.15695469512199261564e-02,3.61298621545161402491e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-2.73181423667649102283e-02,3.79650207990386567847e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.50813452254964354415e-02,3.88274038431861256981e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.04672847260382630152e-02,4.04336195006678111863e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.38815408002930969211e-02,4.24287578456907787938e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-9.83323377486845090489e-03,4.34308606658512674770e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-6.43431520551455624068e-03,4.41129116207527371962e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-4.12161980109873853778e-03,4.44344144548925235050e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,4.12491777932555286901e-02,1.10124209608547393713e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,3.78118379338980153959e-02,8.91717874461152720800e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,2.84618361435847178065e-02,4.56113447445786399093e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.22642657225449874803e-02,2.79869079485536888241e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.64875704029810998819e-02,1.61044030863125714470e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,9.68466370525966624427e-03,5.85625585557200505071e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,6.49945317551731734790e-03,2.40326275848881361699e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,5.28755800118011019123e-03,1.36606577155288415673e-03,0,0
