node1,node2,node3,K1,K3
4896,1497,1507,2.54531867907562325826e-01,1.46524145942665440234e-01
1520,1514,39,2.77489060349607630229e-01,1.61604490895777858084e-01
1520,327,1514,2.76584721532096899921e-01,1.65023303314282443477e-01
2367,2130,2064,2.80014692219442640209e-01,1.62611067637461303992e-01
2895,2565,341,2.28613790143959771939e-01,1.26106532515062069733e-01
3356,3288,2766,2.16653346343560482268e-01,1.20801634157627790778e-01
1710,1550,1333,1.92225135289876725153e-01,1.03384121822142668878e-01
1709,1545,342,1.98592895663895596670e-01,1.06518767951499587765e-01
2984,2766,346,2.05515210114534774277e-01,1.09550891860353549756e-01
1708,1604,338,1.99017756763431918898e-01,1.10253010809262502745e-01
3651,3264,337,2.20789774914419201224e-01,1.23398176060031977697e-01
2876,2712,332,2.23525568977068989085e-01,1.22088083597921795431e-01
1987,1850,327,2.50732421495756252483e-01,1.45259289244813932784e-01
1497,1492,1229,2.28402599268922035236e-01,1.30287610349228227813e-01
1507,1497,40,2.55953053523637841238e-01,1.45290101055493753313e-01
1454,1234,45,1.94717568809466001767e-02,7.42101317364260004011e-03
1466,1460,1233,4.20182017288079912021e-02,1.85669449982586373671e-02
2078,1904,1460,4.06936620021021155935e-02,1.45852223091738567723e-02
2898,2698,2773,4.98364067326684256898e-02,1.63185872605931189816e-02
3106,2920,2739,3.60209364449746161085e-02,1.75272925234759013868e-02
3078,2940,2661,3.39265686777951991360e-02,2.02509149046861784693e-02
1546,198,1388,2.64153599834844321492e-02,2.18834243714154802474e-02
1755,1546,1388,2.47576604753900753053e-02,1.97985010719856913131e-02
1547,197,1387,1.72856511136698642872e-02,1.39742635658525130721e-02
1754,1547,1387,1.43193907875502901561e-02,1.30114366729991506877e-02
2264,2000,2139,1.28466345524969050018e-02,1.28327826176742720160e-02
2588,2412,1130,7.92908259703928308681e-03,6.81945986804598051900e-03
2698,2206,248,3.47134176887329282124e-02,1.02645018316556129595e-02
1879,1235,46,3.98682994584564909246e-03,3.64058622588850702706e-04
1879,1451,249,1.17542922457261056479e-02,1.44740753670854777752e-03
1454,1451,1234,1.29806091195017181406e-02,2.99044443013904079343e-03
1904,1454,1460,4.36071340831731824039e-02,1.55215865692239184115e-02
2614,1466,307,8.56957074423525533291e-02,3.57562000811876695705e-02
3103,1231,1474,1.34117312384927078739e-01,6.76990308817318198198e-02
3413,3296,1870,1.72981155026480148962e-01,8.76849904027436899412e-02
2354,319,2077,2.03095691185693372205e-01,1.07238336538747189297e-01
3646,3138,2755,2.01754441291857489205e-01,1.19047907569608035772e-01
3346,330,3308,1.93677944897694853665e-01,1.05293424746582209295e-01
3826,3742,338,2.12134494872643131202e-01,1.13824817656789270548e-01
1706,1549,330,1.91046318037423112912e-01,9.58494554636954709803e-02
4872,1548,1706,1.85034350354790433357e-01,9.33553792119631992152e-02
1705,1605,326,1.81642332765483693890e-01,9.61358805013051292976e-02
2299,2170,2032,1.81184566576591876697e-01,1.00874030435176967324e-01
2807,2589,2413,1.73335154947372060974e-01,9.57631717083743533303e-02
3977,314,3658,1.71339654236490002148e-01,9.03904435233724296017e-02
3498,308,3408,1.39573918876433111791e-01,6.98981845123424622157e-02
2611,2429,2247,8.31369102200070209108e-02,3.50538090952707895309e-02
2614,2430,301,8.27071108639567675880e-02,3.10826099718245971171e-02
2884,2430,2614,1.08944424623107050110e-01,4.85834949338441179911e-02
41,318,42,2.35472608705405761498e-01,1.28491246296518202286e-01
1492,41,1229,2.63186960301850181310e-01,1.49071212753590753852e-01
1921,1492,1900,2.06442801785036156303e-01,1.17680278850349914754e-01
