x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-2.67889881119718568231e-03,3.43695890430501305168e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-2.13664790469112082782e-03,3.42419628907978612631e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-7.34467457389594989732e-04,3.35369815258619086151e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,4.73719270363053826176e-04,3.29116124313589886174e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,1.81394828877205890535e-03,3.22088935547686416871e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,4.36517540519138196736e-03,3.10256112201250988658e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,6.14888138824535787630e-03,3.01721893640604033049e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,7.21507630365393615168e-03,2.97229247656720041437e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,9.32499199570321728181e-03,2.87733435633564849088e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,1.03610196267138379017e-02,2.83018255447765654242e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.24250337301452639521e-02,2.72888995348273821762e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.45024957232133093477e-02,2.61990735046829126276e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.54474386248791544646e-02,2.56119559709980959550e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.70128598558749455361e-02,2.43970276746890701869e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.79880557412672031914e-02,2.31033107237742452167e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.81851162983970790488e-02,2.23952433077467122358e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.76922697929590734545e-02,2.09121631153180165263e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.68805076053847140372e-02,2.01200355384305890061e-01,0,0
