x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-8.23708892453422873714e-03,9.35721375563728696712e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-8.53291468895711266440e-03,9.33241239375485864826e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-9.85984033777877709459e-03,9.19824699319967131750e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-1.04307910666241090286e-02,9.07189120505171531228e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-1.04881563499082171992e-02,8.92251111733208812637e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,-9.37351468321333779199e-03,8.66426743069487859117e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,-8.03104801975058381347e-03,8.47224956435504883423e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,-7.21744556625279407025e-03,8.37027566010273060826e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,-5.34295345756698267931e-03,8.15574178215769163280e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,-4.24288556086698659398e-03,8.04279181777139307030e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,-2.05387407585620350089e-03,7.80592467663551614621e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,2.81391011024183712239e-04,7.54911345510126285951e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.29666794293614305762e-03,7.41255806104544001656e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,3.07063304605663866739e-03,7.11878909254012870456e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,4.01089344940006205242e-03,6.79133927545656823632e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,3.82690317805160946929e-03,6.61407065373726177349e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.84959135217523367584e-03,6.22437618221338251345e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,-1.78289253984871478177e-04,6.01208797746348055924e-01,0,0
