node1,node2,node3,K1,K3
4896,1497,1507,2.11323024831283046154e+00,5.22599141454670901297e-01
1520,1514,39,2.36605977555362834153e+00,5.42646338414530471361e-01
1520,327,1514,2.33053903376679638626e+00,5.81122329035399953767e-01
2367,2130,2064,2.37677657695603006260e+00,5.83300469984280867131e-01
2895,2565,341,2.24058150911210773870e+00,5.33326706527198379781e-01
3356,3288,2766,2.20117782633231051648e+00,5.31697444953035058823e-01
1710,1550,1333,2.06415992532069481058e+00,4.92531225939583983120e-01
1709,1545,342,2.04832030529532804763e+00,4.97291706647643771966e-01
2984,2766,346,2.09731245034582336473e+00,5.09521799707417288872e-01
1708,1604,338,2.00384925965679538962e+00,4.89606253502389454635e-01
3651,3264,337,2.09524930368235207112e+00,5.05881547551429888721e-01
2876,2712,332,2.06175461133629056576e+00,4.90108572187607449688e-01
1987,1850,327,2.16617887156031496687e+00,5.42550194521145057180e-01
1497,1492,1229,1.98525480927210562498e+00,4.61202379090089487068e-01
1507,1497,40,2.14468572942483959309e+00,4.96402796264657830694e-01
1454,1234,45,1.70700073785921002667e-01,7.31657423339456269851e-02
1466,1460,1233,3.75672902028671096275e-01,9.63633470853219320507e-02
2078,1904,1460,2.61986738283078057776e-01,6.98978231557588758349e-02
2898,2698,2773,2.21488905823854054233e-01,8.43931450406305710965e-02
3106,2920,2739,1.52590979585802255514e-01,7.33279115954233035035e-02
3078,2940,2661,1.21017681528435616656e-01,8.17273230794741400995e-02
1546,198,1388,1.00761537355481767264e-01,9.25873763670277821758e-02
1755,1546,1388,9.77389665984773614582e-02,8.27157821078555316463e-02
1547,197,1387,7.10092372705428687141e-02,6.29831322413458155607e-02
1754,1547,1387,6.26823518719632488683e-02,6.06153899998693873608e-02
2264,2000,2139,5.29661581243652257456e-02,5.96670596806935030210e-02
2588,2412,1130,3.93665570181509494319e-02,4.14153374806278604114e-02
2698,2206,248,1.50364327429108879386e-01,6.49791093341108988435e-02
1879,1235,46,1.29939681856332533982e-02,5.68443218290658539016e-03
1879,1451,249,6.57584335983627532585e-02,2.52364590058279103513e-02
1454,1451,1234,1.12522987196867596538e-01,3.05024144541714836709e-02
1904,1454,1460,2.41305836157434061562e-01,9.29487944386635650540e-02
2614,1466,307,6.05119953781101393986e-01,1.87087488523522693651e-01
3103,1231,1474,1.11964331144971662724e+00,2.88559832289557782747e-01
3413,3296,1870,1.33517377785668944767e+00,3.24164293185807139697e-01
2354,319,2077,1.66300932541392931796e+00,4.24717360377762753743e-01
3646,3138,2755,1.84430946279995122694e+00,4.77630398319251081585e-01
3346,330,3308,1.79745568572648473094e+00,4.53748244646497211896e-01
3826,3742,338,2.02806742125046568503e+00,4.93624311275030591695e-01
1706,1549,330,1.72615699253624388376e+00,4.29626059317377184676e-01
4872,1548,1706,1.80895881622539889122e+00,4.51467470469266884958e-01
1705,1605,326,1.57230552874328743940e+00,3.98814518344668522687e-01
2299,2170,2032,1.55869315068567626525e+00,4.04684162751447751294e-01
2807,2589,2413,1.40547070135678620062e+00,3.76810946803928681348e-01
3977,314,3658,1.22257837336229613356e+00,3.44392835144017417370e-01
3498,308,3408,9.35136598137908503503e-01,2.82675299299151139287e-01
2611,2429,2247,4.43672979166855885325e-01,1.26247588763015672342e-01
2614,2430,301,5.08259663090826929732e-01,1.39872442275592395733e-01
2884,2430,2614,6.51144501357730831614e-01,2.21786107504220730835e-01
41,318,42,1.89295768071862013926e+00,4.96274284539995502730e-01
1492,41,1229,2.02818070772299208215e+00,5.11873908258362098067e-01
1921,1492,1900,1.75490157643501643037e+00,4.17524948970581732954e-01
1870,313,1437,1.37893796792443890098e+00,3.29244616250782884403e-01
1483,1437,313,1.43313400255391254490e+00,3.92965591565551553010e-01
1483,313,1474,1.29186903238700701024e+00,3.21036259792879197228e-01
1474,1231,43,1.29634857095051003739e+00,3.31832115394950000198e-01
1232,307,44,8.09301838535179118850e-01,2.45661715456540058478e-01
1887,1227,1528,2.53724321378668893345e+00,5.88292624204753478168e-01
1887,1528,331,2.51526745528185990963e+00,6.10090125885941469974e-01
2064,1863,336,2.42824975509320761802e+00,5.89317212665843692676e-01
2786,2565,2376,2.31032223203216169338e+00,5.52405518471108636369e-01
2621,2309,346,2.13013521832959451530e+00,5.15368823382934770905e-01
1711,1551,1334,1.99958690064933719555e+00,4.76493197779197352748e-01
