x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-5.38365530264185276205e-03,6.82927646468486915232e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-4.73072744296127757624e-03,6.79870115855037759900e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-3.50366048292630877237e-03,6.64256318760370056964e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-2.42942072549564300546e-03,6.50547555764719231952e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-9.88091186307627064242e-04,6.35181180565768777058e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,1.89434784572304584956e-03,6.09985870047801026494e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,4.15329591231909135696e-03,5.92039337358831407876e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,5.36727423087958541853e-03,5.82751613066027740473e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,7.92346122301943248112e-03,5.63582864307762609890e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,9.27307116434614685241e-03,5.53669148708911595946e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.20068881086394917829e-02,5.33303480723251177587e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.47625888909806886329e-02,5.11902300929925835327e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.60627791271275473239e-02,5.00807353332547111613e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.83543887082930345933e-02,4.77593045108935132514e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.98450767205014741434e-02,4.52814377921411548300e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,2.00578166796498078006e-02,4.39819061353378337742e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.91456312205463795306e-02,4.12451233969308383998e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.78814563254866207287e-02,3.98169051183528244220e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.07782299169648116549e-02,3.52529702303828129661e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,3.21384994427531176485e-04,3.03297821891532648486e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-7.10835581969058820373e-03,2.69349709547626325890e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.37981162792392593464e-02,2.36179785960653393362e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.94374825097336084712e-02,2.07599238499661581381e-01,0,0
