node1,node2,node3,K1,K3
4896,1497,1507,8.03258325954688157111e-01,5.82553260102340320081e-01
1520,1514,39,8.46202036596741535845e-01,6.36583598598552957704e-01
1520,327,1514,8.51041437557057633967e-01,6.32162203361018693037e-01
2367,2130,2064,8.35211082809535376725e-01,6.19617306830196556966e-01
2895,2565,341,7.48447778802091345796e-01,5.34835811580408271304e-01
3356,3288,2766,7.27031049352753200310e-01,5.06180038006210808454e-01
1710,1550,1333,6.77135300369790638086e-01,4.47805081359970880150e-01
1709,1545,342,6.76331245059596852798e-01,4.61798545538328497617e-01
2984,2766,346,6.89575660230891340774e-01,4.75673809560209270852e-01
1708,1604,338,6.68220411223579446869e-01,4.53823241524701936900e-01
3651,3264,337,7.05938453643275565241e-01,4.87962224175555459027e-01
2876,2712,332,7.27736456792024366536e-01,5.15918784947071884517e-01
1987,1850,327,7.89913304846412867022e-01,5.73229121760682969189e-01
1497,1492,1229,7.63485377362125738898e-01,5.46114366326484690362e-01
1507,1497,40,8.02278799581473744951e-01,5.87395560444603725969e-01
1454,1234,45,1.57131905015128303660e-01,8.66649203098802806133e-02
1466,1460,1233,2.60524528049110859484e-01,1.29271613896293713353e-01
2078,1904,1460,2.00827410849914844704e-01,9.66842343293182054920e-02
2898,2698,2773,2.08140356436432583109e-01,9.62488192209308562886e-02
3106,2920,2739,1.62412117477410689048e-01,8.91806268088011916406e-02
3078,2940,2661,1.40388267944888678329e-01,1.00616742541729115024e-01
1546,198,1388,1.22056783242928457156e-01,1.14679886972144484680e-01
1755,1546,1388,1.18138446390101847783e-01,1.01461598396787214260e-01
1547,197,1387,8.49341496782201055282e-02,7.67701670037333749885e-02
1754,1547,1387,7.56560026079737824034e-02,7.20677039772184696576e-02
2264,2000,2139,6.83004258677515352360e-02,6.99721868360164978018e-02
2588,2412,1130,5.37082909668544772330e-02,4.72120589728326350842e-02
2698,2206,248,1.53592223476311406927e-01,7.32583023185308102043e-02
1879,1235,46,1.64604618304120542405e-02,3.18325682201996964724e-03
1879,1451,249,7.64672971183451011257e-02,2.35070085702022771312e-02
1454,1451,1234,1.00583796909448075496e-01,3.94469561962264569921e-02
1904,1454,1460,2.05854578868965187866e-01,1.08926230927050060604e-01
