x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-8.92776566579022573533e-03,9.84877789756784638442e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-9.34940388024844276638e-03,9.82264906124037384672e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-1.10821629266125275953e-02,9.68072269030816334734e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-1.18722048460040592588e-02,9.54672841247679149213e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-1.21195864053789507941e-02,9.38818100315979897630e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,-1.11636314862238773815e-02,9.11411415724876827760e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,-9.87647403762281252126e-03,8.90971439439091961177e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,-9.07011413129780140474e-03,8.80183202307787682095e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,-7.20999177360560385142e-03,8.57463545744372779289e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,-6.08901168664529104935e-03,8.45418235321516831071e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,-3.84633357772953691014e-03,8.20247445444875156184e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,-1.39652095092522837011e-03,7.93159152020962210372e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,-3.23973512315189698073e-04,7.78786680331016611945e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.57617287076714180163e-03,7.47655137161006955182e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,2.60030345402989917017e-03,7.13232112632776638073e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,2.44248467479995070087e-03,6.94584374289673123215e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,3.81986699281066874063e-04,6.53633656404052132416e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,-1.63986477714558832527e-03,6.31499839785040539830e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,-1.10905444089292523624e-02,5.57241997792114140964e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-2.15089774752142415259e-02,4.72029483507266089948e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-2.73263476191046156272e-02,4.09328725839374130135e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-3.16223028753074217323e-02,3.45831803593941555786e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-3.42298846626679365013e-02,2.91158183803634729170e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-3.78652362333471992351e-02,2.58744221014567010730e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-4.09594530261686781691e-02,2.50713365049109460081e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-4.75529186656316535387e-02,2.51575104460350418289e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-5.41649432123550850227e-02,2.75853309326785312017e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-5.72752272423130773249e-02,3.18797838706704472767e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-5.80650190432060800405e-02,3.36033673778567076873e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.93462511585942861791e-02,3.73631746347430293564e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.98392549360118389257e-02,3.93665688026039517489e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-6.03742191967562430444e-02,4.35721476574072674737e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-6.02009458028627333914e-02,4.80442811550178094926e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.93713550579615043090e-02,5.26211714206835101670e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.86892673644965542912e-02,5.49872356994139388497e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.67586507187877384317e-02,5.96984782939142810676e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-5.40420391728679699872e-02,6.43867629196618440623e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-5.07431939158654726763e-02,6.90680650088537850806e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.66121380563808765385e-02,7.36309033060341899812e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.43638250467049133352e-02,7.58679208698988083448e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.93909753369041867876e-02,8.02101743070550488035e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.40981504627904039029e-02,8.42759070919236519259e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-3.13185920724076971577e-02,8.62322755872735213778e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.56289621081906039690e-02,8.98370060559761540731e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.80982198922029456634e-02,9.42997400068063540424e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.38178613487460067583e-02,9.64762290271412359388e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-1.04526883165973454720e-02,9.79094271206451982614e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-8.66059300185223306101e-03,9.85850280469804274297e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,5.64430742239192123622e-02,2.70497899857165324811e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,5.04822654906603371372e-02,2.28166879901156915977e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.43702825249151758258e-02,1.23740769545718359845e-01,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.68018401876596867872e-02,7.56194088958777738130e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,2.03828923303136337608e-02,4.51554057742161174538e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.24062786715072540661e-02,1.95188692626270532404e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,8.22514790951743221536e-03,1.00921485589248911829e-02,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,6.63041458514574810063e-03,6.99128218225564951327e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,4.33624406771034292402e-03,3.03446114550012975564e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,3.60207279236611109183e-03,1.90917851696620864688e-03,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.81415665629885158525e-03,6.71848109886731938503e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.57028425555026057703e-03,3.44146704452688871525e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,2.59216128404990593659e-03,4.21161747295708903914e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,2.76133462909926340537e-03,1.02209902236557667599e-03,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,2.89630363839858467542e-03,2.38178989321693969014e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,2.91515405281100262874e-03,3.47388787685100602215e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,2.69885626546640484610e-03,6.88816659178151293602e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,2.49171084581805996755e-03,9.41254306056456095664e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,1.13368617615410656116e-03,2.21036246424326857096e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-6.12795842950010971259e-04,4.65582236982723732255e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.60873613209128922888e-03,7.51824260266446275924e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-3.28394566465549028744e-03,1.20840285413730860742e-01,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-8.00984762678750954190e-03,1.83817240781014218376e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.49878914649722999597e-02,2.58141151957293202290e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.77204457056257952408e-02,2.98989269904651244758e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.76491306583334839342e-02,3.79995991858053439039e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.27508757051804418742e-02,4.96483381641269316820e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-7.47368672320144079163e-03,5.93318402798596489234e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.08221614849069076164e-03,6.20401977471564891609e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-3.30628170727513071361e-03,6.65404596240445678212e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-1.60360447519282498657e-03,6.83375079175656319208e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,2.61516455184137869977e-03,7.12355071153675911688e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,8.06397470048939891962e-03,7.34290526970204027180e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.47352726673468572421e-02,7.50653127779102535833e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.82960047892206691122e-02,7.57042345801807958772e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.59036538247238608268e-02,7.66219319256999042977e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,3.37410725083087670306e-02,7.69969155267889893146e-01,0,0
