node1,node2,node3,K1,K3
4896,1497,1507,2.33775637327951280042e+00,5.74280137187161532353e-01
1520,1514,39,2.55788783340444325631e+00,5.93489385224269638819e-01
1520,327,1514,2.52900707557758597233e+00,6.29269502881925069104e-01
2367,2130,2064,2.56578819272591207579e+00,6.22392276608148331540e-01
2895,2565,341,2.43585006124870950828e+00,5.74529397091798621489e-01
3356,3288,2766,2.38851324582097745974e+00,5.78033626155451063511e-01
1710,1550,1333,2.20993237726479474503e+00,5.23043178925824303604e-01
1709,1545,342,2.25331643614665466657e+00,5.43939500248398766225e-01
2984,2766,346,2.28383113862780273706e+00,5.51934829512646496497e-01
1708,1604,338,2.15572726096420641539e+00,5.18791533348487932109e-01
3651,3264,337,2.24696298850274267522e+00,5.31836122149733858677e-01
2876,2712,332,2.29586788393324514601e+00,5.51239666002477868290e-01
1987,1850,327,2.29550480011056912133e+00,5.74703660055097875770e-01
1497,1492,1229,2.16172063285974491720e+00,5.01245301947687793565e-01
1507,1497,40,2.37653526806787773751e+00,5.43583449271058838370e-01
1454,1234,45,1.97967284655737874033e-01,8.43179801230826836411e-02
1466,1460,1233,4.26573660150148636916e-01,1.07199573159630578978e-01
2078,1904,1460,2.95418585333516503511e-01,7.73260387395149906276e-02
2898,2698,2773,2.42435827301250128585e-01,9.33586070491559533169e-02
3106,2920,2739,1.66847402423514701297e-01,8.05438793577965134185e-02
3078,2940,2661,1.32520518997533365280e-01,8.96679425090319143221e-02
1546,198,1388,1.10100833342435144857e-01,1.02184788340556498287e-01
1755,1546,1388,1.07111117491718754735e-01,9.08954613863243721106e-02
1547,197,1387,7.81190251272696478679e-02,6.99553729700540943837e-02
1754,1547,1387,6.89158367101727620252e-02,6.74500670185217282571e-02
2264,2000,2139,5.86007757818705066200e-02,6.64019645308166622799e-02
2588,2412,1130,4.35221549465039103666e-02,4.63389858965130227442e-02
2698,2206,248,1.65536300487536092163e-01,7.22782214423531993441e-02
1879,1235,46,1.57339698340162037482e-02,7.54743444867546180166e-03
1879,1451,249,7.36928197927140260504e-02,2.95067110806705203141e-02
1454,1451,1234,1.29901741514077517792e-01,3.47436432006868606281e-02
1904,1454,1460,2.72398032978814708116e-01,1.04537950739798046751e-01
2614,1466,307,6.80370253696591209547e-01,2.06359680999617489672e-01
3103,1231,1474,1.25466287029827938682e+00,3.19276077061896479403e-01
3413,3296,1870,1.47720817099286616525e+00,3.54101992237479956671e-01
2354,319,2077,1.81691149586116917902e+00,4.61112347226922458798e-01
3646,3138,2755,2.03368500595513346241e+00,5.23900154713273336071e-01
3346,330,3308,2.00622996662237174093e+00,5.02662840163877300270e-01
3826,3742,338,2.19215975222137071654e+00,5.38426658835900684430e-01
1706,1549,330,1.89907698043803385701e+00,4.71515310706960011355e-01
4872,1548,1706,1.95986011953264860352e+00,4.83179197861584808216e-01
1705,1605,326,1.70288425756927619403e+00,4.27802802737794418686e-01
2299,2170,2032,1.69606666415038631612e+00,4.34988712434270952123e-01
2807,2589,2413,1.53193728705029386106e+00,4.07619940320717411009e-01
3977,314,3658,1.33106637635113056461e+00,3.67035641737583351318e-01
3498,308,3408,1.04012568516634029692e+00,3.08434993828850201325e-01
2611,2429,2247,4.89110694144528679317e-01,1.37649348941979721150e-01
2614,2430,301,5.68661927312317683203e-01,1.54941045134022709062e-01
2884,2430,2614,7.21942678099178891671e-01,2.42834335042832721863e-01
41,318,42,2.08102954203123502452e+00,5.44321090487726588769e-01
1492,41,1229,2.18825619018292716333e+00,5.49872917036717256956e-01
1921,1492,1900,1.91570668265477372927e+00,4.52550071148467680793e-01
1870,313,1437,1.53286630972451565214e+00,3.59007144656208254663e-01
1483,1437,313,1.59483590657944329649e+00,4.34614638840614797566e-01
1483,313,1474,1.42436793909000325442e+00,3.47273348738168841088e-01
1474,1231,43,1.43437397183712178617e+00,3.61636701487107137254e-01
1232,307,44,9.12646151128143401365e-01,2.73515600073409248516e-01
1887,1227,1528,2.73726441571420497922e+00,6.31593944435812071347e-01
