node1,node2,node3,K1,K3
4896,1497,1507,1.14196051669503528814e-01,3.81608125581180609998e-02
1520,1514,39,1.36351077642362650266e-01,4.12109615057928632686e-02
1520,327,1514,1.33402338272746501247e-01,4.46198830221443756838e-02
2367,2130,2064,1.36153430460541180480e-01,4.52962304704351004236e-02
2895,2565,341,1.09731753920060182139e-01,3.63883899995939910643e-02
3356,3288,2766,1.00101897516641002994e-01,3.35838247343004520085e-02
1710,1550,1333,7.83812441782050228767e-02,2.52618424113142149567e-02
1709,1545,342,7.97573431696845247529e-02,2.66760752245878002276e-02
2984,2766,346,8.54891754974094197905e-02,2.89929242634800604650e-02
1708,1604,338,7.92696839290676358303e-02,2.66002279423310054873e-02
3651,3264,337,9.61433529532045305643e-02,3.20709956654046460245e-02
2876,2712,332,1.04906358849075509454e-01,3.49448357322245800605e-02
1987,1850,327,1.15504464827571595720e-01,4.00984933867721757283e-02
1497,1492,1229,1.02640533943801681716e-01,3.20156267810003530849e-02
1507,1497,40,1.16969127555058172163e-01,3.58894234332417239042e-02
1454,1234,45,1.28228402430474730522e-03,1.14362545127192667552e-04
1466,1460,1233,6.91007536037524516814e-03,2.19005373415152382668e-03
2078,1904,1460,7.58645217758813217301e-03,1.65263789538750869787e-03
2898,2698,2773,1.17618805677226490047e-02,3.17758900512847943312e-03
3106,2920,2739,8.33062365104453306230e-03,3.42507824015095318007e-03
3078,2940,2661,6.86486400624763959399e-03,4.24403190658105295557e-03
1546,198,1388,6.13617955738554599066e-03,4.64952347970962621276e-03
1755,1546,1388,5.89721142378474283419e-03,4.13538207822746351622e-03
1547,197,1387,3.38351397665803688142e-03,2.49045605613285167199e-03
1754,1547,1387,2.82089893747938802449e-03,2.38017957957286675763e-03
2264,2000,2139,2.00243651536125000234e-03,2.18291488784636954906e-03
2588,2412,1130,1.29174886741934002998e-03,1.20428330322737463590e-03
2698,2206,248,6.40083245148614921050e-03,1.77893490015017859823e-03
1879,1235,46,3.67599138108820611137e-03,1.09118587710899800358e-03
1879,1451,249,2.19086268670132255920e-03,8.07997110090942891062e-07
1454,1451,1234,8.69242292058203247507e-04,4.33223527050395076313e-05
1904,1454,1460,7.01857536826144823294e-03,1.32962072360686225404e-03
2614,1466,307,1.85368382614852222900e-02,6.40997509863665271279e-03
3103,1231,1474,4.19049593161937572461e-02,1.50784329163441907506e-02
3413,3296,1870,6.04669957866703633442e-02,2.08770571057769506462e-02
