x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-9.93396345728659365543e-04,1.97832161682976320760e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-5.22015145448484658985e-04,1.97273571794744029262e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,8.14872016038272611871e-04,1.94388584198149555471e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,1.79598082297909955422e-03,1.91725361387272585922e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,2.87496157861427811472e-03,1.88579968075431841923e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,4.69654228156537491279e-03,1.83090708024538667553e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,6.00762005332319392464e-03,1.78939792905963679370e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,6.68654675490462299670e-03,1.76713530629376697201e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,8.06157414538946799631e-03,1.71946344326422778659e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,8.76522542771353448121e-03,1.69387447352888464991e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.01018940772701539682e-02,1.63951211618701103712e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.13820065535864007461e-02,1.57924105087623251054e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.19332889744372203783e-02,1.54669565404591036195e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.28783804017838492822e-02,1.47587459903382040016e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.34662061776366897420e-02,1.39596053900917560497e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.35690937290742774657e-02,1.35234211694886613531e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.32183278029015145727e-02,1.25667065895749274773e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.27078665652517932422e-02,1.20471421633312286703e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,9.61574527893884617447e-03,1.03019582041501134295e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,3.92887327957096906678e-03,8.34462100077352081362e-02,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-9.27500845383549127332e-04,7.03283275423247783431e-02,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-6.05008374760567391865e-03,5.84448385939896203345e-02,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.09167140290073894776e-02,4.91872340138211142091e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-1.46318303069470721095e-02,4.40718142405942536755e-02,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-1.63747207334030732417e-02,4.33001759222458593168e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-1.97287467238216676635e-02,4.51301361934055011993e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-2.39535678800229696883e-02,5.21863704894513294463e-02,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-2.73708508538106250196e-02,6.21591412773382923085e-02,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-2.83720719775131316465e-02,6.59214787110307121054e-02,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-3.01557510315910194676e-02,7.39248186790782135791e-02,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-3.09250525548136236120e-02,7.81449719650925550551e-02,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-3.21540798163922128539e-02,8.68756802466669475482e-02,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-3.29065558180148334810e-02,9.60361075215961368379e-02,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-3.31056614553969022485e-02,1.05510469806108425628e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-3.29964679869664059830e-02,1.10264091063163455209e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-3.23031939574998927522e-02,1.19878981785107308067e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-3.09757831958111136406e-02,1.29506743130698265265e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-2.90863172064198642619e-02,1.38982779341651541127e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-2.66618163071564578948e-02,1.48293854060635221792e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-2.52859409151567141039e-02,1.52813231309142066872e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-2.22499065043351117177e-02,1.61556700013618770306e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-1.90012792657523153783e-02,1.69727785441085576856e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-1.73118062883712772737e-02,1.73567308379613455260e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-1.38731877759235532055e-02,1.80701349962663876392e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-8.97555622442308166653e-03,1.89521961278935530126e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-6.06386817316458340277e-03,1.93933891911825223575e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-3.68544074455574377849e-03,1.96863758845763986427e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-2.00934973194776293412e-03,1.98151341396779312465e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,2.86979198471795544922e-02,4.66940212810195362514e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,2.63774598214527172813e-02,3.78047359877081295965e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,1.92299189798106028026e-02,1.88668105471850588994e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,1.46168612603462949595e-02,1.09140669875544358419e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.06228617910615833614e-02,5.67602362324818362355e-03,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,6.20672540511901967009e-03,1.49790071283465711302e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,4.20518068611617449465e-03,2.72704225184854673423e-04,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,3.44029716878690430479e-03,-5.35132302741844260410e-05,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,2.27672648309599915187e-03,-3.57926799672366304037e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,1.84832692642031889280e-03,-4.06842132241379825838e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,1.20733552182554384861e-03,-4.07250451236041593247e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,7.35880573430457694296e-04,-3.50435857435198432758e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,5.33821902353332758059e-04,-3.11689795852064565132e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,1.41229413224969120632e-04,-2.11837768243037366783e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-3.19380330278209968124e-04,-3.64090129157542576727e-05,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-5.98244702166198069788e-04,1.09526757796069772145e-04,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-1.31415658935993143533e-03,6.27956380146652373177e-04,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-1.75551488905359627003e-03,1.05154137569172666418e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-3.60690803301761536703e-03,3.40507793829214044229e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-6.32705392629998291526e-03,8.30112039556565178833e-03,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-8.50940459760863264493e-03,1.38155188694971294006e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.07514582742075908567e-02,2.20218315487434659894e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.30801107231656287694e-02,3.38256663683107888785e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.50261472730395025804e-02,4.98793800246771987239e-02,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.57820323332938383665e-02,5.95752586737865671984e-02,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.60508275975144512615e-02,7.90252507775642959453e-02,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.28246461026154338209e-02,1.04966220913863650388e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-7.36090499230891443655e-03,1.24649907041127439022e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-5.44409674336145035095e-03,1.29931111292209910957e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-1.71628467840654317690e-03,1.38837311688078085536e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,6.01270042180318640013e-05,1.42549293399290816220e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,3.42428439080612800546e-03,1.48645948480603362629e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,6.58688375802364643047e-03,1.53164822508399162126e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,9.63203988341553712926e-03,1.56247220643522199968e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.10433375595855587381e-02,1.57319743037166503985e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.38410608019301096389e-02,1.58547395809225777352e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,1.65824795674220024089e-02,1.58610015613502852716e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,1.92410641892492538518e-02,1.57571245440430579565e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,2.19536756346303645049e-02,1.55416263756403549845e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,2.32888680701183389821e-02,1.53908258356929533717e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,2.59595926360065738792e-02,1.50005003447090334845e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,2.85617862179021707314e-02,1.44821778162174119586e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,2.98221502223287478206e-02,1.41717314636116947790e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,3.21825741463171097201e-02,1.34278233423279935721e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,3.50195120918137675625e-02,1.19294975931345872966e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,3.58111071773367581339e-02,1.05873014633255671524e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,3.51925046306203401225e-02,8.83131512508773530712e-02,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,3.27053994750481358267e-02,6.68300690378428735583e-02,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
