node1,node2,node3,K1,K3
4896,1497,1507,2.65521248085041072784e-02,1.02151925760234317531e-02
1520,1514,39,4.14701077716235211312e-02,1.19686964420788882757e-02
1520,327,1514,3.92825782048107363664e-02,1.47733179966582847675e-02
2367,2130,2064,3.17357682729899615026e-02,1.06689450864735687480e-02
2895,2565,341,2.59628694781368629663e-02,1.00688343123706332966e-02
3356,3288,2766,2.45910090452636787006e-02,9.37197897784352966510e-03
1710,1550,1333,1.70425380982694996135e-02,4.42777162737794348357e-03
1709,1545,342,1.71406394194231204153e-02,5.99039814545256673467e-03
2984,2766,346,1.91594798319187908930e-02,6.79178169622637016578e-03
1708,1604,338,1.78823134037111586281e-02,5.35468102880713725522e-03
3651,3264,337,2.01544605900703110990e-02,8.38398973530611081595e-03
2876,2712,332,2.21472464671204072317e-02,9.36625532001562725870e-03
1987,1850,327,2.72634596574938825597e-02,1.23270096217675383804e-02
1497,1492,1229,2.57118484710163741624e-02,8.71511170539850978101e-03
1507,1497,40,2.65788829279336447087e-02,1.01711007814733848942e-02
1454,1234,45,4.81298716318967478855e-04,4.24665996915972666003e-05
1466,1460,1233,7.66125474243928294982e-04,2.13957697925836913067e-04
2078,1904,1460,1.41516860942614286500e-03,2.30069344065564703903e-04
2898,2698,2773,2.36675301844391228201e-03,5.56709883880819405254e-04
3106,2920,2739,1.80573811418138774343e-03,8.34058612210163141665e-04
3078,2940,2661,1.46890237343377805246e-03,9.73427303994056831483e-04
1546,198,1388,1.47157861546087787019e-03,1.07634545788506540316e-03
1755,1546,1388,1.44226502927224942141e-03,9.06010669327602735992e-04
1547,197,1387,7.58363791856009328285e-04,5.38505412480216319113e-04
1754,1547,1387,6.14076840694366410389e-04,5.06314136754801172660e-04
2264,2000,2139,3.93296627116512809152e-04,4.80148953657090482583e-04
2588,2412,1130,1.91786004996696846092e-04,2.12288495358619287712e-04
2698,2206,248,1.39723664835811334228e-03,3.09904462120147547628e-04
1879,1235,46,1.72194764488242668676e-03,5.55725451878668675644e-04
1879,1451,249,4.75215732742118035503e-04,5.94551213391107078203e-05
1454,1451,1234,1.03550482332792626039e-04,1.37002700678490225040e-05
1904,1454,1460,1.41996978528213801951e-03,1.05577291214196348351e-04
2614,1466,307,4.05671058789325300609e-03,9.83985448090799212292e-04
3103,1231,1474,8.95107633097769195274e-03,3.12042694985554570908e-03
3413,3296,1870,1.26792979408563155630e-02,5.25698172522142889718e-03
2354,319,2077,1.99251006014415921186e-02,7.86366367284545807192e-03
3646,3138,2755,2.46923779988321712153e-02,8.83166879268127737179e-03
3346,330,3308,1.73916795778965571628e-02,5.60377296203347623899e-03
3826,3742,338,2.00559568231142293371e-02,6.63073331848422486967e-03
1706,1549,330,1.41837366989987501142e-02,6.04253962699990033319e-03
4872,1548,1706,1.82471145200513440443e-02,7.37397217940645964551e-03
1705,1605,326,1.99460568785569947181e-02,6.53775105514175797899e-03
2299,2170,2032,1.58761452578564110638e-02,8.01875449853402255673e-03
2807,2589,2413,2.07804979003904932711e-02,6.76084119773913416740e-03
3977,314,3658,1.74905628705417370838e-02,4.74608343768420995468e-03
3498,308,3408,9.50271164189198103145e-03,2.90033372336542848505e-03
2611,2429,2247,6.27965640272432068514e-03,1.10685292486399459999e-03
2614,2430,301,4.84286499900621336678e-03,9.60332495990489612599e-04
2884,2430,2614,6.00475216987872428831e-03,1.49530262417329031302e-03
41,318,42,1.85375921754236117067e-02,7.06008206848200529915e-03
1492,41,1229,2.46662069224141689006e-02,9.75429366376995461707e-03
1921,1492,1900,1.76856746249196561394e-02,8.17578634956541740186e-03
1870,313,1437,1.21340856110543349189e-02,4.25896688956494372247e-03
1483,1437,313,1.03372508350245695397e-02,4.83277049662804436547e-03
1483,313,1474,9.77599283520014239457e-03,4.53562745111950500754e-03
1474,1231,43,8.66853512101384282573e-03,2.96866427673059913792e-03
1232,307,44,3.96712947032940022041e-03,1.38138658564840072392e-03
1887,1227,1528,3.73018798471758117330e-02,1.50717075160581668453e-02
1887,1528,331,3.83158242198300413861e-02,1.41109165611243408261e-02
2064,1863,336,3.60683700879356194946e-02,1.33764620816870689890e-02
2786,2565,2376,2.54577927544863413800e-02,1.04668433963755729693e-02
2621,2309,346,1.99689108619014454860e-02,6.60206201377784747397e-03
1711,1551,1334,1.39208260070771139283e-02,5.07270095520433606656e-03
1550,147,1333,1.46143268781844248849e-02,4.66095636285639505769e-03
37,1226,335,3.93908234776212395900e-02,1.42310407982200771981e-02
1534,335,1226,4.18864669560261582149e-02,1.50247533609889506040e-02
