x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-5.25662792398627165373e-04,9.90953961378955167083e-02,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-2.27037320776705573919e-04,9.88071167411043033146e-02,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,5.89246817123840354626e-04,9.73221902647535691555e-02,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,1.28940799070093058999e-03,9.60561052418644339967e-02,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,1.91430865648091366564e-03,9.45260480132063679592e-02,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,3.01985093064426534867e-03,9.17695645959187983332e-02,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,3.89746279267839728852e-03,8.95278644775473753104e-02,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,4.36923833483742092565e-03,8.83605629296341094081e-02,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,5.14817572689478877845e-03,8.59885191548239447012e-02,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,5.60729648628122741977e-03,8.47478832288096617376e-02,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,6.52498850449039890370e-03,8.18271839463810685134e-02,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,7.38432943108318414621e-03,7.89442944699438736711e-02,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,7.70574189306752130313e-03,7.71896750309159218606e-02,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,8.40716790507068691130e-03,7.33334795448060544620e-02,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,8.97508525298960566086e-03,6.90495927262281955494e-02,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,9.09224296854353394859e-03,6.68649765993531708386e-02,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,9.04429012857381996182e-03,6.17240268772123110153e-02,0,0
