node1,node2,node3,K1,K3
4896,1497,1507,1.32378085349497975898e+00,1.24893692828607294487e+00
1520,1514,39,1.37834141572430990408e+00,1.36325494084755827195e+00
1520,327,1514,1.38924902383748971602e+00,1.34361159867741641882e+00
2367,2130,2064,1.36616847262062357515e+00,1.31959491657799432573e+00
2895,2565,341,1.24652667215288026625e+00,1.15849943641533315031e+00
3356,3288,2766,1.21921530830887103747e+00,1.10303597772199135640e+00
1710,1550,1333,1.15428307862356405167e+00,9.97960082845407936425e-01
1709,1545,342,1.15273297150764797436e+00,1.02391718666941611282e+00
2984,2766,346,1.16968281437837084979e+00,1.04757762026072165362e+00
1708,1604,338,1.13979998524648529212e+00,1.00511477014804251340e+00
3651,3264,337,1.18668059654925350799e+00,1.06444917079623335709e+00
2876,2712,332,1.21340467214932079543e+00,1.11568648175759066454e+00
1987,1850,327,1.30353911033372327211e+00,1.22440294445838127046e+00
1497,1492,1229,1.26496192308700550200e+00,1.18694083756156376630e+00
1507,1497,40,1.31837261028410690500e+00,1.26879296641073580076e+00
1454,1234,45,4.03689643410289900061e-01,2.57801429098056478217e-01
1466,1460,1233,5.43965204013979519715e-01,3.37029590627576813855e-01
2078,1904,1460,4.29220208970244598845e-01,2.54562156110200721315e-01
2898,2698,2773,4.23381994930521976528e-01,2.38511325238560112361e-01
3106,2920,2739,3.45266623749215906258e-01,2.22247895941426854005e-01
3078,2940,2661,3.08662998384975129085e-01,2.49070773491286340251e-01
1546,198,1388,2.74089467347034432265e-01,2.86619199964368520650e-01
1755,1546,1388,2.66643749267012619697e-01,2.52724535477426015539e-01
1547,197,1387,2.00326176177960224578e-01,2.00175161299446097152e-01
1754,1547,1387,1.81937296093100719929e-01,1.85064685443870308168e-01
2264,2000,2139,1.72736718438354586169e-01,1.80990319586513043193e-01
2588,2412,1130,1.43088458596268175427e-01,1.26516435560521556258e-01
2698,2206,248,3.33440610128709735704e-01,1.89283399053486567354e-01
1879,1235,46,6.75602236098464814518e-02,2.93323651309449762170e-02
1879,1451,249,1.99596052158647729868e-01,8.34164939679939432260e-02
1454,1451,1234,2.70261138273954593103e-01,1.26764289053701961762e-01
1904,1454,1460,4.52787573442180679706e-01,2.87406678252851210953e-01
2614,1466,307,7.12047798287641420245e-01,5.17798779214605930932e-01
3103,1231,1474,9.72343142473201194065e-01,7.77867912312512177486e-01
3413,3296,1870,9.91510135572790218816e-01,8.32998890681683201720e-01
2354,319,2077,1.11977667203924990957e+00,9.77166661620063936589e-01
3646,3138,2755,1.15445071134274446223e+00,1.02195570773077015758e+00
3346,330,3308,1.11355213843645195482e+00,9.58457178947286547732e-01
3826,3742,338,1.15743668012806200096e+00,1.02055238700794514983e+00
1706,1549,330,1.07870192571964285122e+00,9.22228374012306839624e-01
4872,1548,1706,1.09708472704250414864e+00,9.46327889073480421622e-01
1705,1605,326,1.03859926620574594125e+00,8.69702208760497530449e-01
2299,2170,2032,1.05683717902363127905e+00,8.87511397120954059758e-01
2807,2589,2413,1.02097987747954643822e+00,8.51269902762281760467e-01
3977,314,3658,9.64620172975914513813e-01,8.00940592743866641712e-01
3498,308,3408,8.70375341671009827849e-01,6.86203380586364208860e-01
2611,2429,2247,5.85246306219893153155e-01,3.89919318774122669602e-01
2614,2430,301,6.22007543182772959511e-01,4.31229927406604762741e-01
2884,2430,2614,7.42292884490217907967e-01,5.55020424807495360575e-01
41,318,42,1.28464733427060817661e+00,1.18689888488336592332e+00
1492,41,1229,1.33482825472369182052e+00,1.25982429153584196690e+00
1921,1492,1900,1.15362651477575628434e+00,1.03861105636832351529e+00
1870,313,1437,1.02394511027906176537e+00,8.66549888293704495545e-01
1483,1437,313,1.10220912313655361459e+00,9.53118389083753903002e-01
1483,313,1474,1.01180269371793141175e+00,8.42829100234301131778e-01
1474,1231,43,1.07119659950901624512e+00,9.01811917520398576009e-01
1232,307,44,8.83691598322027704882e-01,6.93466638494933063086e-01
1887,1227,1528,1.42887601608594483338e+00,1.44718748670372088228e+00
1887,1528,331,1.43864831086675071248e+00,1.42318263243430020992e+00
2064,1863,336,1.37339292248731847934e+00,1.32270786763739067737e+00
2786,2565,2376,1.26753605607914732190e+00,1.20131049604652018203e+00
