x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-7.64544921889622960953e-03,9.70249153823230847671e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-7.07905069043135524304e-03,9.65235153872052831225e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-6.11809872173252854155e-03,9.40537209522710582199e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-4.94962853596268674561e-03,9.19629276311144105982e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-3.30817746259282974633e-03,8.96613573897021787218e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,-5.24277245578929907950e-05,8.59442236027429862233e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,2.45656083464677486503e-03,8.33262946007573002127e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,3.79109388147890521287e-03,8.19798681270434204116e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,6.59118971068518594986e-03,7.92168974343926524107e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,8.06122136093323851669e-03,7.77972069965533807867e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.10803608777773968108e-02,7.48970011222928166994e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.41730773507494321739e-02,7.18778720293845263534e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.56798570620332484993e-02,7.03238449365592988016e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.84149270399575140655e-02,6.70970196866357726506e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,2.02943535977268586790e-02,6.36863014891359657810e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,2.06041396670964202520e-02,6.19096602404327844837e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.96285451383035706996e-02,5.81926772423137506074e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.81813089224736185168e-02,5.62632143005409979253e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.01837628289492884009e-02,5.01314429059802280086e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-9.68527143544302155515e-04,4.35368217309827387762e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-8.67035588249351861501e-03,3.89820496161195795271e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.55092523802841542740e-02,3.45210058155011823011e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-2.11570376904648381478e-02,3.06495665571497877266e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.76340667089650902921e-02,2.81364122000214988972e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-3.14488816531344472782e-02,2.76956444774032861655e-01,0,0
