node1,node2,node3,K1,K3
4896,1497,1507,1.95889871433362294795e+00,4.91487741991582849366e-01
1520,1514,39,2.18688658614293363058e+00,5.11592190426665038849e-01
1520,327,1514,2.15863419738150241756e+00,5.41511730627886600509e-01
2367,2130,2064,2.21474372965041244044e+00,5.53414461716778327549e-01
2895,2565,341,2.09673561082059922711e+00,5.07260368634708136426e-01
3356,3288,2766,1.99422547358217538971e+00,4.84893310641226316093e-01
1710,1550,1333,1.88437908031318368529e+00,4.51580321441248933034e-01
1709,1545,342,1.87590388710438737974e+00,4.60134888855571855260e-01
2984,2766,346,1.92093903269742138917e+00,4.70466042139274454037e-01
1708,1604,338,1.84026254040785275379e+00,4.53207264822622524214e-01
3651,3264,337,1.93229646462711457389e+00,4.68758691918888026340e-01
2876,2712,332,1.92545802196444704180e+00,4.65716910405133854844e-01
1987,1850,327,1.96428238995526882604e+00,4.96304783983353925425e-01
1497,1492,1229,1.81161138934796195343e+00,4.23913774651829222684e-01
1507,1497,40,1.99460328372526962681e+00,4.62766235411841031500e-01
1454,1234,45,1.47820967007604942012e-01,6.35718640447404254035e-02
1466,1460,1233,3.30981298387892142188e-01,8.65790219190152032791e-02
2078,1904,1460,2.32269885689868615941e-01,6.31296423870578576887e-02
2898,2698,2773,2.01412251707280276491e-01,7.61968043825470009445e-02
3106,2920,2739,1.39374649050212351398e-01,6.66926374725500537011e-02
3078,2940,2661,1.10723928010104444297e-01,7.44043522471796309192e-02
1546,198,1388,9.24770701641057790710e-02,8.41743265393153361487e-02
1755,1546,1388,8.99032856746413422400e-02,7.47122893000608800929e-02
1547,197,1387,6.46037770032004132759e-02,5.67456591127077081271e-02
1754,1547,1387,5.69205768761089636598e-02,5.44781439003545475686e-02
2264,2000,2139,4.83657728510764606256e-02,5.39000388198157889819e-02
2588,2412,1130,3.57587077733318992045e-02,3.70798833469007521613e-02
2698,2206,248,1.36226037004346434145e-01,5.79639759379252939020e-02
1879,1235,46,1.09359183207069499133e-02,4.16649175621076634651e-03
1879,1451,249,5.83536767532746303289e-02,2.14237289422596309529e-02
1454,1451,1234,9.73363190804685807223e-02,2.64861661480257845613e-02
1904,1454,1460,2.14140876378574152028e-01,8.24430625564789992810e-02
2614,1466,307,5.38590481298407475208e-01,1.67777774877240326568e-01
3103,1231,1474,1.01144015930460806629e+00,2.66129409750935463919e-01
3413,3296,1870,1.21081781433982449414e+00,2.97917626089946374623e-01
2354,319,2077,1.50486465964854332356e+00,3.90368603616147613611e-01
3646,3138,2755,1.68458228058591252818e+00,4.39360917759742841682e-01
3346,330,3308,1.64738644819664248331e+00,4.19112718236701708996e-01
3826,3742,338,1.84980113214409502831e+00,4.58393973814238075981e-01
1706,1549,330,1.59108968127864613962e+00,4.00573894449138379059e-01
4872,1548,1706,1.66711365835511937661e+00,4.23107745166140414295e-01
1705,1605,326,1.41315967096813288606e+00,3.62509334674422201150e-01
2299,2170,2032,1.42691296730490879696e+00,3.77407942159372622459e-01
2807,2589,2413,1.27893013636527275168e+00,3.48840294771697478904e-01
3977,314,3658,1.09746862310145587571e+00,3.13284004751114730780e-01
3498,308,3408,8.39097404863336393532e-01,2.58722921985611198359e-01
2611,2429,2247,4.01705091075872378070e-01,1.15712205858959610305e-01
2614,2430,301,4.53943881373123581113e-01,1.28198324411857716987e-01
2884,2430,2614,5.75703824173882772186e-01,1.98756126980677405580e-01
41,318,42,1.69113955654976866327e+00,4.48935168733904765848e-01
1492,41,1229,1.85186729080953149662e+00,4.72291061028529413068e-01
1921,1492,1900,1.58052610753911260133e+00,3.81435561917360721473e-01
1870,313,1437,1.25347633711532413514e+00,3.02554041438679033327e-01
1483,1437,313,1.29830183642686680656e+00,3.63299999667075379506e-01
1483,313,1474,1.15900449193647148149e+00,2.91079007775242315503e-01
1474,1231,43,1.16894237507291531841e+00,3.02601412842476324982e-01
1232,307,44,7.23126326067567326561e-01,2.22820941858868887264e-01
1887,1227,1528,2.34662680463954309573e+00,5.40561860282746109441e-01
1887,1528,331,2.31734138869549877171e+00,5.66921053627168602951e-01
2064,1863,336,2.24350700822311033278e+00,5.46961722772526526271e-01
2786,2565,2376,2.11003606022608991566e+00,5.09053454777255276476e-01
2621,2309,346,1.93180530836374142467e+00,4.72336553135308090390e-01
1711,1551,1334,1.81750328893319679224e+00,4.35156106012250520898e-01
1550,147,1333,1.83205508016815521444e+00,4.48873390352736878484e-01
37,1226,335,2.51583260300375144425e+00,6.08791688092041094471e-01
1534,335,1226,2.41667001751051557790e+00,5.68292371444783173118e-01
1848,339,1541,2.49315268485348617844e+00,6.01896878555447378822e-01
2706,2363,2633,2.09945321659957429006e+00,5.19100421334923067818e-01
2022,1961,350,1.86147176881113729507e+00,4.63684388553571524838e-01
1712,1552,1335,1.68854066071562947116e+00,4.09139590783929585349e-01
1551,148,1334,1.77951104122903203120e+00,4.43163297501355302188e-01
36,1225,339,2.65344331502700647718e+00,6.44912256073891798636e-01
1541,339,1225,2.51310617219277077083e+00,5.83873928412331877347e-01
2047,1840,344,2.33224051729857073667e+00,5.67553264940319435183e-01
2525,2383,349,1.98217073146669253703e+00,4.76593711962403632221e-01
2157,2018,354,1.76140785545412903446e+00,4.26414766963897018393e-01
1713,1553,1336,1.59494948822410798073e+00,3.90519227544085356651e-01
1552,149,1335,1.65968418575892417977e+00,4.18993058707201881941e-01
35,1224,343,2.67903769148357273622e+00,6.47200037451295395741e-01
1536,343,1224,2.52441333138268486636e+00,5.78854411521580347610e-01
2687,2114,1978,2.22884918942391596630e+00,5.52765136172969961947e-01
2576,2400,353,1.87401647187924424998e+00,4.52894394619213214170e-01
2655,358,2465,1.65789216696607688561e+00,4.05301391155733492511e-01
1715,367,1554,1.29149506160731775140e+00,3.32288369552869000678e-01
1553,150,1336,1.52155286235161035790e+00,3.84209157270031576026e-01
34,33,347,2.53557441272814187982e+00,6.18353150445715815664e-01
1972,33,1223,2.48334698270601972325e+00,5.97157369438202190182e-01
2187,2052,1845,2.10696579354149449159e+00,5.26161806170276746819e-01
3064,356,2757,1.74042768802391201177e+00,4.35130660569684524219e-01
3087,2952,362,1.37808052139108205836e+00,3.55171464240071066421e-01
1938,1716,367,1.19848655933515946259e+00,3.00634777840210309918e-01
1715,1714,362,1.39444507739650180866e+00,3.40874565344799318467e-01
1978,1888,351,2.24045827608962966337e+00,5.42133513807541711493e-01
1526,32,1222,2.32381629350796004019e+00,5.62917665798926769583e-01
2742,1982,2692,1.75896031999299751192e+00,4.51739394568087204718e-01
3088,365,3012,1.30734604133623921740e+00,3.46225796527767859523e-01
2449,2007,367,1.20377634911204101087e+00,3.05173005065866365104e-01
1968,1717,372,1.05263927627217857008e+00,2.68118288775030966242e-01
1716,1555,1339,1.15946808709213655675e+00,2.92414245847579079562e-01
1845,1518,355,2.02623227689981089128e+00,4.89140346136123005394e-01
1508,31,1221,2.17088217968720531559e+00,5.47023388681647793064e-01
2436,364,2252,1.50118184573695945261e+00,3.69039641068649004740e-01
2219,1856,2104,1.15857966000245493632e+00,2.94898628387158245889e-01
2072,1877,374,8.48571247469776857031e-01,2.27878882858994463723e-01
2555,2521,2214,7.43764296781938671899e-01,2.09150868590384453327e-01
3434,3173,3368,6.80936985321163312790e-01,1.55403167276435966171e-01
3995,3730,3853,6.09000871064744320194e-01,1.40549900679434597306e-01
4220,837,4003,4.74293882465427696360e-01,1.59780239354276820674e-01
4000,3788,3887,4.71412948907600881654e-01,1.68485418888119881098e-01
3851,3636,3788,4.69354006964824765902e-01,1.70000028735113911660e-01
3970,3748,3726,4.98410696127587371507e-01,1.79595030153678197893e-01
4045,3904,876,5.32591613053431611746e-01,1.96375954351804132836e-01
4021,3926,3799,6.02104909812180899564e-01,2.00940139571069320557e-01
4456,4420,923,6.35252107173032154463e-01,2.02446079896050790126e-01
4142,4028,3802,6.46729112330927780050e-01,2.13712609975456019340e-01
3531,1058,3372,5.98646030959491870505e-01,2.37540287621013451735e-01
3181,2904,3049,5.59134758713991431023e-01,2.33406347672288155826e-01
3048,2932,2654,4.83621723104876721777e-01,2.39597214070672498432e-01
1556,101,1284,3.55085334892541126806e-01,3.03966971254230222677e-01
1665,1556,1284,3.79744179267426762436e-01,2.63920416366021481913e-01
1557,100,1283,3.86373940466767873403e-01,3.07677845729834920085e-01
1832,1557,1283,4.16547874161605768961e-01,2.70049853249646032438e-01
2270,2006,2145,5.37564439088702439307e-01,2.48590046128321862096e-01
2789,2568,1056,6.14838739074855755717e-01,2.36116439863151450496e-01
3487,3396,957,6.36298938307131134451e-01,2.20034641265028974022e-01
4422,3446,3565,6.48336277075674871639e-01,2.06114188306760592884e-01
4022,3831,906,6.09702730781573443153e-01,1.96529969260432701983e-01
3527,3378,892,5.82521794355319588732e-01,1.81798644080507471044e-01
3485,3394,877,5.45393481727620255128e-01,1.86340208426222897486e-01
3641,3248,3350,5.24747044241466564785e-01,1.76167372309324443691e-01
3585,3122,852,5.33479268059730671325e-01,1.73738816205168261630e-01
3755,3740,3607,5.47723116683388244752e-01,1.59907035853729839747e-01
4059,3884,824,6.40864997650914425265e-01,1.61533489278700675973e-01
3730,3644,398,6.71442439212987185471e-01,1.56868793793596444930e-01
3173,3034,382,7.35098170509217219148e-01,1.74898802040037520955e-01
2820,2817,375,8.92616520814113911797e-01,2.44447175713397968355e-01
2605,2422,2239,1.04839637891859727148e+00,2.94434502999094793729e-01
3792,2693,2834,1.27861018845466656302e+00,3.59639932506457704608e-01
2252,2125,359,1.62156006477465997051e+00,3.84566960606064989214e-01
1982,1897,359,1.74603300849888487534e+00,4.26984704608011911287e-01
1897,1502,359,1.80390310393473907169e+00,4.52062356612875637651e-01
1493,29,363,1.66304684630351751196e+00,3.80320774243453063601e-01
363,29,1220,1.71889416220738322494e+00,4.33501819582513103768e-01
1487,27,1479,1.18907662626355570268e+00,2.87736459294063162684e-01
1919,1471,373,7.42654821055853897604e-01,2.18298919637659405435e-01
1859,1436,379,2.61116877884869147408e-01,4.79477472228166876067e-02
1442,25,1215,7.68520339082634507122e-02,3.28372998778117975577e-03
1881,1442,1215,2.67654256536560275492e-02,1.86695925312144054078e-03
1990,1442,1881,1.23469367312190492214e-01,2.00215038642315981340e-03
1446,24,23,1.55323689452404156697e-01,1.50593941734326053350e-02
1446,394,24,4.93671393713208672693e-02,3.38728190397407811704e-03
2341,2196,1869,2.02116204343474326066e-01,2.85045952243546223126e-02
