x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-7.56919808765825399138e-03,8.86547455704608355909e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-7.73791712235437183220e-03,8.84202093628822072269e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-8.68145050020234163024e-03,8.71553743590749552261e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-9.03858217352290771451e-03,8.59660175116955027619e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-8.91598933101495766396e-03,8.45618651495211537394e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,-7.64728770067141846306e-03,8.21389028541298804598e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,-6.27084643586124212272e-03,8.03304449044233814803e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,-5.43197070133487943527e-03,7.93715493086220469365e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,-3.57340182798391355762e-03,7.73499370172623268438e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,-2.47395614899657920877e-03,7.62856553064762521466e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,-3.32722839901742641327e-04,7.40496733320101130360e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.91939729654195222197e-03,7.16261955241306313980e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,2.88576940693131877083e-03,7.03370169324349814310e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,4.56690529819097496000e-03,6.75506656121882875787e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,5.40668205253007263383e-03,6.44347354393964177888e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,5.23669357073239510186e-03,6.27598442822176250111e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,3.23075659159997429642e-03,5.90545502464975835544e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.24713579871094516587e-03,5.70540736398047365618e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,-8.15868635891574267571e-03,5.03297568459107669270e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-1.90314655921020939311e-02,4.24413169214128804807e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-2.51128943878607610585e-02,3.66839581166268247081e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-2.93958921395795179377e-02,3.07950030398194296577e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-3.22676329066085912367e-02,2.58638080845195017510e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-3.61020485204671462420e-02,2.29646338191731858025e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-3.90226887236318834007e-02,2.22426886273296070540e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-4.53485701070106966837e-02,2.23390652107872539345e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-5.18184879346200999439e-02,2.45505974597614029520e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-5.50106588558186143656e-02,2.84100917568382238532e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-5.57998908823295752812e-02,2.99583256492825633632e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.70771667105467242487e-02,3.33188625094623214196e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.74744834711931815163e-02,3.51702250327911580818e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.80923003545425545302e-02,3.89564460806760659572e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.79914948017281189907e-02,4.29580862748362823922e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.72294468584395032984e-02,4.71512729460418666960e-01,0,0
