node1,node2,node3,K1,K3
4896,1497,1507,3.45511407086630750740e-01,1.06757589819050494051e-01
1520,1514,39,4.00319067926449001504e-01,1.12745376071407416019e-01
1520,327,1514,3.92282191804884217134e-01,1.21551162062214779258e-01
2367,2130,2064,4.03288128371890319812e-01,1.23398530113089474614e-01
2895,2565,341,3.47923018289068686215e-01,1.05283045822117879431e-01
3356,3288,2766,3.27131324968951364696e-01,1.00655322556105722431e-01
1710,1550,1333,2.82871620045857419257e-01,8.44854869975426858719e-02
1709,1545,342,2.85481477522023130433e-01,8.77546448715775390115e-02
2984,2766,346,2.96403538910262831507e-01,9.15770879407849097698e-02
1708,1604,338,2.76894170831915698017e-01,8.59731546006799185466e-02
3651,3264,337,3.10318944321358536342e-01,9.53477603853987998317e-02
2876,2712,332,3.25372836990241331989e-01,9.91804115074748637859e-02
1987,1850,327,3.46060002458322468755e-01,1.11170648715708642040e-01
1497,1492,1229,3.15424510705889282747e-01,9.13667812107185339787e-02
1507,1497,40,3.53161434267850182778e-01,1.00580432218549981060e-01
1454,1234,45,8.37762916682294189741e-03,3.17240825689488496406e-03
1466,1460,1233,3.26615581145581757028e-02,1.09626405211383816385e-02
2078,1904,1460,2.87458771200972407200e-02,8.10928993410981770185e-03
2898,2698,2773,3.71579815045124384199e-02,1.14932260913233694893e-02
3106,2920,2739,2.63116052337988293175e-02,1.12811231300279368739e-02
3078,2940,2661,2.14589576992887387519e-02,1.33927590029811107580e-02
1546,198,1388,1.84601695446975355708e-02,1.47312555246877380927e-02
1755,1546,1388,1.78037421239998217004e-02,1.30815538125150562093e-02
1547,197,1387,1.12034198988135713648e-02,8.66281829788958894489e-03
1754,1547,1387,9.59282839150166211084e-03,8.24123531542359996638e-03
2264,2000,2139,7.55674889232071933520e-03,7.84548114170288343749e-03
2588,2412,1130,5.30037887229672932676e-03,4.77221932714703717809e-03
2698,2206,248,2.25203224062191509347e-02,7.51532172838266076392e-03
1879,1235,46,4.82214661632029972793e-03,7.99665858596171883789e-04
1879,1451,249,7.65167309785130811406e-03,4.94669800081774585152e-04
1454,1451,1234,6.21113424232166977390e-03,1.32124766867463584730e-03
