x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-3.78877204258809465592e-03,4.89266926282330483211e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-3.08596565970139288110e-03,4.87038957800079608251e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-1.24930016224602830760e-03,4.76534662926203722577e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,1.83353898026283440017e-04,4.67281146558211235575e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,1.69242298582293853974e-03,4.56895700364611689892e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,4.52236157200347488327e-03,4.39669450779242687588e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,6.72393232598117365079e-03,4.27533700170434960430e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,7.88182562338947574621e-03,4.20921678196726822829e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,1.01760585683310054994e-02,4.07531189168369945008e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,1.13736881862207366012e-02,4.00491692223050255173e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.38447439299123568196e-02,3.86217990356256257733e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.61170390393912989213e-02,3.71047683853520771091e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.72009048353250135199e-02,3.63212989907778283083e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.90260135634344774991e-02,3.46430825707276013325e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,2.02239834520861021250e-02,3.28286924739084495783e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,2.03923171074978926143e-02,3.18489972872923354785e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.96098932519418560350e-02,2.98132877683771779775e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.85760477454381990603e-02,2.87445230119130701318e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.26901089997740173371e-02,2.52633202723262118017e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,3.33563691075318890719e-03,2.14889790093308941099e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-3.72150649709090692446e-03,1.88836114330416943163e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.02449505066739970927e-02,1.63966654102998016240e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.61453143728309544969e-02,1.43026706636738526468e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.17664273293345679472e-02,1.30024882095677390970e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.45081903482731455757e-02,1.27941990720842946327e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.06200611479618030331e-02,1.32446992915580985528e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-3.66067116820114890618e-02,1.49841340345204021567e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.11153297299740108639e-02,1.73800421704900898145e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-4.24031316606108613088e-02,1.82576931706875528194e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-4.45878563034919420116e-02,2.00915498191299141117e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-4.56592035719081482115e-02,2.10412408413452767242e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-4.70886444055323080682e-02,2.29933486232251099723e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-4.79213304319703117806e-02,2.49867631001956330694e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-4.81097178198434879959e-02,2.70460842788115884971e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-4.79570353772017718419e-02,2.80843173301699500222e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-4.70494402836614603047e-02,3.01673964559808993613e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.54591324019366846421e-02,3.22515994854969623162e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.31888139118531896865e-02,3.43363980519941824898e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.01522109403703170161e-02,3.63701096410172730611e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.84642060719832951099e-02,3.73639697084406807726e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.45769704936167154852e-02,3.93505801313343173131e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.02414781472681616636e-02,4.12538447131232055565e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.79709619555068289554e-02,4.21663827524813128456e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.32500904224243534757e-02,4.39324402554123694120e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.62658040158301792077e-02,4.62639015867166492058e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.20006176515633951329e-02,4.75969204912302379373e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-8.33443863976384216596e-03,4.85773707820979894212e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-5.44769219345928989301e-03,4.90417693959612321919e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,4.73563216144486862080e-02,1.21777185596578435556e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,4.39067415637855382182e-02,1.03074361376974218962e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.36680432964775455673e-02,5.96533517963605680601e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.72296547878324336767e-02,3.91600995338421756231e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,2.13382199135681745183e-02,2.39181940863284238363e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.36716258652551225089e-02,9.66822334427067456297e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,9.55830156487410924349e-03,4.45136293955581460041e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,7.90660201563443167105e-03,2.71000064213029441887e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,5.29063979166939646337e-03,6.17299153832095797399e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,4.29302040356151128758e-03,4.07214603825915789827e-05,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.81304907269741251777e-03,-4.11601376943087032649e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.76585917933436728315e-03,-4.73579652690834065117e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.33210184595294249370e-03,-4.04546308976955822524e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,4.60614320564789480640e-04,1.46245559404282170500e-05,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-6.00316160319270489959e-04,9.37620491081996476797e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-1.23313994496764283045e-03,1.69106156620574873267e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-2.87420071355863919124e-03,4.11595823125337611365e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-3.83933491802109817803e-03,5.92329011047588397526e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-7.59348459145628082445e-03,1.49762435743906463514e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.23041481876882408120e-02,3.15012091338762040271e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.54846130432628025647e-02,4.80429767520787129320e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.91508408014370266892e-02,6.98948227854250259128e-02,0,0
