node1,node2,node3,K1,K3
4896,1497,1507,4.68306002547605348951e-01,3.13840307902216619773e-01
1520,1514,39,4.97995429198619721234e-01,3.46132340191601994839e-01
1520,327,1514,5.01371178048844345909e-01,3.42966607663884481827e-01
2367,2130,2064,5.01171560415720307446e-01,3.42313513133362001817e-01
2895,2565,341,4.31153677764995801880e-01,2.95203655628019312473e-01
3356,3288,2766,4.16856769565087770246e-01,2.77185923673903156228e-01
1710,1550,1333,3.75171584207317554416e-01,2.35058029597599665861e-01
1709,1545,342,3.78969295140150208567e-01,2.49449422892160765919e-01
2984,2766,346,3.90919820177062504740e-01,2.55839611106379538619e-01
1708,1604,338,3.75768046357230378618e-01,2.38522242415427299100e-01
3651,3264,337,4.09737343063551584521e-01,2.62866333644665106650e-01
2876,2712,332,4.27104262486770025475e-01,2.82012054259421218738e-01
1987,1850,327,4.58970121851907997268e-01,3.10526216589931902679e-01
1497,1492,1229,4.46439371019644593019e-01,2.93759233165989175340e-01
1507,1497,40,4.69227372433000056162e-01,3.13976822867760074764e-01
1454,1234,45,5.94640431043269579447e-02,2.80365787587260641145e-02
1466,1460,1233,1.22670040233756161285e-01,4.98841371354470028421e-02
2078,1904,1460,9.21268460383388720913e-02,3.90523182064297022520e-02
2898,2698,2773,1.11791888008899498175e-01,4.11139889837372693449e-02
3106,2920,2739,7.44493357646347497791e-02,3.86678797449169220357e-02
3078,2940,2661,7.57248852767040681044e-02,4.58853881188583806461e-02
1546,198,1388,6.17015619247203161990e-02,5.42947066070719464026e-02
1755,1546,1388,5.82379202927678640833e-02,4.61598435385267916176e-02
1547,197,1387,4.14130322042760568024e-02,3.52162530247351543422e-02
1754,1547,1387,3.42906623002159349767e-02,3.31574480428995371772e-02
2264,2000,2139,3.20322905884595776627e-02,3.10576935640788642790e-02
2588,2412,1130,2.60846061392636663356e-02,1.85961700231390934801e-02
2698,2206,248,6.84651141104821725492e-02,3.20129682978231022705e-02
1879,1235,46,8.30494580112484115375e-03,2.93348286446218230368e-05
1879,1451,249,3.53003401659846005600e-02,7.88475798037946776220e-03
1454,1451,1234,4.01221532581632622794e-02,1.28300252356606213355e-02
1904,1454,1460,9.55710960255418129350e-02,4.03313183336271932622e-02
2614,1466,307,1.69346756446902890758e-01,9.60376268324520665498e-02
3103,1231,1474,2.88127717783627890213e-01,1.65239928026846755182e-01
3413,3296,1870,2.97261816335994577543e-01,1.87837998209451434439e-01
2354,319,2077,3.72703695024608094855e-01,2.38168510421400247967e-01
3646,3138,2755,3.93783814595952019744e-01,2.55525275614392533008e-01
3346,330,3308,3.62435243217567482077e-01,2.34285901554023789917e-01
3826,3742,338,3.82836949596934150719e-01,2.47584593765055843706e-01
1706,1549,330,3.52044124498272825718e-01,2.17285232696842994793e-01
4872,1548,1706,3.65508096800915449620e-01,2.32488594847987645187e-01
1705,1605,326,3.27319036455218981274e-01,2.08545191493241549585e-01
2299,2170,2032,3.48642774336306526806e-01,2.18788714808948597801e-01
2807,2589,2413,3.41078510769249998447e-01,2.10776481078823713089e-01
3977,314,3658,3.10297954374981976855e-01,1.87992397719461967753e-01
3498,308,3408,2.63544742454878910820e-01,1.64161710959462886494e-01
2611,2429,2247,1.63974446684037378219e-01,7.50396151684764728396e-02
2614,2430,301,1.55017444914139712608e-01,8.01449865968427710428e-02
2884,2430,2614,2.02172604103809216980e-01,1.12595676267740946175e-01
41,318,42,4.23325375308279738817e-01,2.84676480109542606733e-01
1492,41,1229,4.52311334524611474706e-01,3.09105988062386760618e-01
1921,1492,1900,3.92398197785047919695e-01,2.48136914105200667713e-01
1870,313,1437,3.13353186688360541012e-01,1.95921616069412690697e-01
1483,1437,313,3.44790508101318060596e-01,2.17506914550919860929e-01
1483,313,1474,3.10619103500983761990e-01,1.87950838684927873379e-01
1474,1231,43,3.28423833470246506749e-01,1.88659969649888514809e-01
1232,307,44,2.00273716127664869191e-01,1.20586003534872865384e-01
1887,1227,1528,5.27305326010624852984e-01,3.72888985738216716115e-01
1887,1528,331,5.31882588636289010964e-01,3.65874383094754951351e-01
2064,1863,336,4.91211722281477580765e-01,3.29892549744264740319e-01
2786,2565,2376,4.44419466047178080004e-01,3.07542436825832210534e-01
2621,2309,346,3.84904450719453006258e-01,2.54570874506595878906e-01
1711,1551,1334,3.72672425756840119959e-01,2.29350452078244226861e-01
1550,147,1333,3.62417028208419367274e-01,2.33492871342476621122e-01
37,1226,335,6.09821281289636640821e-01,4.26859506068216654207e-01
1534,335,1226,5.44592168136760701458e-01,3.78664204504442603039e-01
1848,339,1541,5.72339309097265047654e-01,3.99420662650138980077e-01
2706,2363,2633,4.42279989912415238962e-01,3.00975750711782785718e-01
2022,1961,350,3.97411659655122928569e-01,2.48710180446037099067e-01
1712,1552,1335,3.51874811619544924923e-01,2.16085937636969371844e-01
1551,148,1334,3.58516519548689238661e-01,2.20784602894034620579e-01
36,1225,339,6.02162737762233390981e-01,4.22545948914251012773e-01
1541,339,1225,5.72438744923203124415e-01,3.99255895028552632020e-01
2047,1840,344,5.14706654250385753357e-01,3.53111607687149831047e-01
2525,2383,349,4.23877222103434370126e-01,2.77843314951636166654e-01
2157,2018,354,3.70904320533000042559e-01,2.33816810381954287568e-01
