node1,node2,node3,K1,K3
4896,1497,1507,1.25335058335127680351e+00,1.24027122785314869446e+00
1520,1514,39,1.31508664781003403732e+00,1.29420227848894486833e+00
1520,327,1514,1.34064902618571668569e+00,1.24576792723950902086e+00
2367,2130,2064,1.31604321620994912934e+00,1.27843482231932048521e+00
2895,2565,341,1.19022351908939594267e+00,1.07401027391915548925e+00
3356,3288,2766,1.14123695956317838807e+00,1.05529368148085023194e+00
1710,1550,1333,1.16201159368104089964e+00,9.94424521503378011644e-01
1709,1545,342,1.07986304243970554495e+00,9.75514790828766464870e-01
2984,2766,346,1.11165294877262788020e+00,1.01262847605871875167e+00
1708,1604,338,1.11224924870224750606e+00,9.92723912386001217101e-01
3651,3264,337,1.19750130663772580419e+00,1.04779390449661513607e+00
2876,2712,332,1.15371943508714647209e+00,1.05613755573520196052e+00
1987,1850,327,1.24300451714911286416e+00,1.14367634370142168265e+00
1497,1492,1229,1.27012361285089259155e+00,1.09259938841385362274e+00
1507,1497,40,1.29470218581663587543e+00,1.14260556086423648026e+00
1454,1234,45,2.80892889111230559251e-01,1.88225874289406847062e-01
1466,1460,1233,4.39765602174741143671e-01,2.86120192808114348626e-01
2078,1904,1460,3.42756163026798343907e-01,2.12226825365200294504e-01
2898,2698,2773,3.36233285329915254636e-01,2.04095028914775600271e-01
3106,2920,2739,2.84760122779280866467e-01,1.89791212895832533958e-01
3078,2940,2661,2.58575654029256085664e-01,2.03611560110087075337e-01
1546,198,1388,2.33019437569769394258e-01,2.37809141150611969007e-01
1755,1546,1388,2.25239227534528296815e-01,2.07529602090817416604e-01
1547,197,1387,1.65180167454683779482e-01,1.60967373561552579142e-01
1754,1547,1387,1.49597285978525285088e-01,1.44878311125791581215e-01
2264,2000,2139,1.44467455280928636085e-01,1.47517564930611022600e-01
2588,2412,1130,1.18796521141371957953e-01,9.90736803556125367187e-02
2698,2206,248,2.71265617695354510630e-01,1.51931097691351463252e-01
1879,1235,46,5.27898705430009940187e-02,1.54243862340278752032e-02
1879,1451,249,1.65039321763901458695e-01,5.60704696393846888092e-02
1454,1451,1234,1.95307224449072336370e-01,9.95403351476436687451e-02
1904,1454,1460,3.57076139843390372164e-01,2.27861046827256358283e-01
2614,1466,307,6.02456622509640382646e-01,4.64686918546443950007e-01
3103,1231,1474,8.56146682242805212582e-01,7.07629259880031225016e-01
3413,3296,1870,9.14953716228454450032e-01,7.74733564921928130609e-01
2354,319,2077,1.06173738544623663671e+00,9.36061482545581857728e-01
3646,3138,2755,1.09303356914905425157e+00,9.95674628399054739702e-01
3346,330,3308,1.05377327225986583414e+00,9.19894574854677626874e-01
3826,3742,338,1.11618823159436253434e+00,9.85895947645776149493e-01
1706,1549,330,1.01110646752872135323e+00,9.02292503382324584393e-01
4872,1548,1706,1.10351982711614038379e+00,9.74590073765217002055e-01
1705,1605,326,9.81846761424046032829e-01,8.44173512194654418472e-01
2299,2170,2032,1.00465870332642648322e+00,8.48250059139987411250e-01
2807,2589,2413,9.72448688674058203674e-01,8.16699281787103603669e-01
3977,314,3658,8.71388472748809927992e-01,7.47987414283066809340e-01
3498,308,3408,7.69318843633337579035e-01,6.25009499255160805298e-01
2611,2429,2247,4.94092721873863549575e-01,3.50080111078296229987e-01
2614,2430,301,5.23165883859779690113e-01,3.80951301873331149572e-01
2884,2430,2614,6.32781540723016178163e-01,4.93396125277717811919e-01
