x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-5.62637239421114650900e-03,9.23364946633283389943e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-4.73123521619952559780e-03,9.18773190863725996991e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-2.51669661139272823544e-03,8.97205971074888974925e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-1.07056620635674029814e-03,8.78711872691349760167e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,7.13313321664480783080e-04,8.58271209755473329928e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,4.00791011936095509238e-03,8.24670740774186783462e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,6.38417980306191928941e-03,8.00583358850117665639e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,7.60270607557212655531e-03,7.88290059359472494727e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,1.02361830130309871406e-02,7.62645241369581339264e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,1.16437023723862248525e-02,7.49371736648798303371e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.43964052280926794319e-02,7.22042938822656799047e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.72698115908356923665e-02,6.93638816526511048366e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.86150526397370688625e-02,6.78969194442670676004e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,2.10249489291751689990e-02,6.48477587971271640654e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,2.26768254963839316352e-02,6.15296357761868972780e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,2.27132164469393445227e-02,5.98171992570378008303e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,2.12913986571543825677e-02,5.62432014072690833473e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.98642834653672863132e-02,5.43015939927595336911e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.14826906968415222432e-02,4.82831752139924352818e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-2.46982873688100356552e-04,4.17713944448154184119e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-7.70687740016620399103e-03,3.72066160580571514416e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.47056297247399967582e-02,3.27533923917480984667e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.99952342990553609547e-02,2.88479815421979257639e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.62313967379477347430e-02,2.63641947255558839469e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.97800649135881410901e-02,2.58682171312884678915e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.77961922074841610852e-02,2.65277687242650883626e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.49250999150550764383e-02,2.96454216845379592282e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.96903807147881168560e-02,3.40261010838267929923e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-5.11706004022469268522e-02,3.56367064801640431870e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.36246085608662395594e-02,3.90030481741741930080e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.46015114689411204529e-02,4.07244855014013973360e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.60027450449074384875e-02,4.42737514681223187640e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.70222534352229984411e-02,4.79591929979540809725e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.72024507011966720782e-02,5.17103522486772271272e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.69813297515088038048e-02,5.35521948845289252894e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.59107761867146599299e-02,5.73660359078797643662e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-5.41776019615134371565e-02,6.11501686940940647474e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-5.16941110580175569589e-02,6.49842877410411023931e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.85498503934714761843e-02,6.87645356606481850115e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.65774877205720472251e-02,7.05503333959169642853e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-4.23098367171007294640e-02,7.42510159603267383410e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.76514279196398723992e-02,7.77940424022782850422e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-3.50647353527559074715e-02,7.94957466132446999296e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.96869303132551616564e-02,8.27767011476539082970e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-2.16923273093354608554e-02,8.71870147513874593770e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.67729456884080189993e-02,8.96877740292014391521e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-1.24287145760393086952e-02,9.15659027596923635883e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-8.22522947355155444049e-03,9.25777857675628035317e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,6.04787956844013985247e-02,2.39233381792914506780e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,5.63377865687231943470e-02,2.07330692884895501082e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,4.36586331688011766716e-02,1.27950337486082504901e-01,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,3.62339124794151465347e-02,8.82321732819679876991e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,2.95181095241847032962e-02,5.84215518732568925286e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,2.04656580414276784152e-02,2.80714801492852328302e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,1.52185699841788507625e-02,1.56057861333033804502e-02,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,1.28072915073805405212e-02,1.10965262890148404912e-02,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,8.62195940569571682432e-03,4.88493794800456439253e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,7.01982023393717298465e-03,2.99222946262757069635e-03,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,4.45004338500185753214e-03,8.28911643100927212832e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.57274714794350489733e-03,2.57224579773012546838e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.75698201579383805719e-03,4.03660763358538348441e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,5.63956617837946255897e-05,1.53907787356981459910e-03,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-1.74666074853134251771e-03,4.11809324141842493516e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-2.80342768758449914848e-03,6.13427847016804941166e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-5.33868560218732791239e-03,1.23105760195007553348e-02,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-6.79955975998125516924e-03,1.67666287331245528192e-02,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-1.16722180357139351109e-02,3.66445536136194571775e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.67460971981673624465e-02,6.90881620860663847594e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-2.01254660801347823318e-02,1.01152297087781187224e-01,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-2.39776129846600294382e-02,1.42822619437697723166e-01,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-2.88164400338144742475e-02,1.93198739564269056368e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-3.31302990717944403909e-02,2.51028155286808218882e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-3.52379117588434362385e-02,2.83484403510292304329e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-3.48097212042364420603e-02,3.47930549486737017428e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-2.81247865605284731727e-02,4.33113677002126329363e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-2.04595344784136920491e-02,5.06207542023722645297e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-1.82798842013679428697e-02,5.27375187549812496357e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-1.35111866293332032879e-02,5.63998227126243145690e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-1.11437291954997325094e-02,5.80053630292719835104e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,-5.98726729766297770946e-03,6.07241614525750206255e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,-1.63928172234206639794e-04,6.29003528372235165556e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,7.17683710032243106502e-03,6.45300776131855213791e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.13373612423219305434e-02,6.51596810715385110768e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.05438662019982280771e-02,6.60367538342864102141e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.97825351214839398328e-02,6.62542996602697109587e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.83526537803882544564e-02,6.57861803210395890140e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.72911014356768785727e-02,6.47620487617233897559e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,5.09301154165441860577e-02,6.40722094691546284473e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.67125254658152264109e-02,6.22726702975112011984e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,6.13140945561292463606e-02,5.99267832212853956975e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,6.32023457529565374502e-02,5.85316550068061380863e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,6.63119415600829931190e-02,5.52270449764458937203e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.92355513731692240320e-02,4.87005615443734163339e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,7.08364738918351444230e-02,4.34566661443938018206e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,7.05122708701384076635e-02,3.72979935688064367927e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,6.72473299373781280286e-02,3.04279786745457525576e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
