x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-8.40104369444690662894e-03,9.85641444244983011558e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-8.76647379677641426510e-03,9.83201647558018088091e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-1.02241631763272389222e-02,9.69831462231857011069e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-1.08242786864459761276e-02,9.57231424445428857872e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-1.09014664398963505298e-02,9.42353226603720672827e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,-9.78984697242715577736e-03,9.16676710872699973542e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,-8.46161246285801263434e-03,8.97574898145829913609e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,-7.64145411028282345312e-03,8.87462422971071696054e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,-5.79099675755487350998e-03,8.66133195324211957455e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,-4.71126066819231928418e-03,8.54893760961185522618e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,-2.58925708614460813040e-03,8.31331644098343924831e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,-3.63108769224636414568e-04,8.05762337186293864377e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,5.89011622025968455130e-04,7.92154867677198115672e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,2.17912010747078627865e-03,7.62877847866821778844e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,2.87126871328867265543e-03,7.30233105857054809462e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,2.56335143858067975725e-03,7.12441308825894958900e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,2.41032077993866213246e-04,6.73362153440678290472e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,-1.98022455283990974836e-03,6.51918516873171371984e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,-1.19632324287176974864e-02,5.78656882272994277372e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-2.31808259121719581475e-02,4.88504416634251203977e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-2.88753167140127671442e-02,4.18697739213980513195e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-3.24767201145553796593e-02,3.47256911520978372998e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-3.47057619556974256136e-02,2.89109911884573023144e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-3.80796035824093465072e-02,2.55664259290628304022e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-4.11307867779176009049e-02,2.47206945547118722706e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-4.76968346280138774662e-02,2.47553141932539938486e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-5.43990471930988692129e-02,2.71148429369300059122e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-5.75744054163844290462e-02,3.12923222332020634084e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-5.83294515927107251607e-02,3.29794268763394182731e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.95138674208851581326e-02,3.66842188548193448572e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.99128592583604430155e-02,3.86822150322911950671e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-6.02618956137686359598e-02,4.29153346851607331303e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.99902738088199105615e-02,4.74352463773440313766e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.89835555808484457430e-02,5.21678543417191109555e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.82424874058905459040e-02,5.45742632438648955784e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.61830372577442338500e-02,5.94591063067206992976e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-5.33914913043682243243e-02,6.43621308767440614140e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.99900459771841984558e-02,6.91896381704660168310e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.59264124565650772025e-02,7.38933026347264321210e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.36995772835660212241e-02,7.61682558855975133660e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.87845494962667236560e-02,8.05454628936706051867e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.35723111819454314575e-02,8.46145408087697559196e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-3.08334963986525191493e-02,8.65174378677689759343e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.51698502778165064675e-02,9.00440692896529948364e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.76244265982011677485e-02,9.43961077672551884810e-01,0,0
