node1,node2,node3,K1,K3
4896,1497,1507,2.34789630901966361876e+00,5.45985374679103019346e-01
1520,1514,39,2.65444487121715244626e+00,5.77378479298589097901e-01
1520,327,1514,2.61870225797517885979e+00,6.14060185324779683746e-01
2367,2130,2064,2.77004562777632745707e+00,6.40566359956961206557e-01
2895,2565,341,2.61287408220350236832e+00,5.86927781711092833028e-01
3356,3288,2766,2.54480394275076626798e+00,5.79514731438167007838e-01
1710,1550,1333,2.39293881790928786302e+00,5.33136425706972838512e-01
1709,1545,342,2.40614562200457537955e+00,5.48674798508920869011e-01
2984,2766,346,2.44617941605661481930e+00,5.57426152569763466715e-01
1708,1604,338,2.32606728158199693723e+00,5.31610355941189549611e-01
3651,3264,337,2.40845463043337648656e+00,5.40981159310019110720e-01
2876,2712,332,2.38796710440220749661e+00,5.31546887682923130392e-01
1987,1850,327,2.39648321809528219717e+00,5.69543280840838384016e-01
1497,1492,1229,2.18466436262496799259e+00,4.75412126120012046293e-01
1507,1497,40,2.38527688831186868157e+00,5.17488196760835017507e-01
1454,1234,45,1.94839183343235244905e-01,7.93944137704880453787e-02
1466,1460,1233,4.13393388663774175029e-01,9.87996200722751072298e-02
2078,1904,1460,2.88790321982614894836e-01,7.24475692185026637349e-02
2898,2698,2773,2.39788219343036956843e-01,8.85425111619146665287e-02
3106,2920,2739,1.65335738597824910556e-01,7.68515494280510164105e-02
3078,2940,2661,1.30524355726762575358e-01,8.60632982143169356082e-02
1546,198,1388,1.06892792136559666716e-01,9.86688853854960773448e-02
1755,1546,1388,1.04329952113987545204e-01,8.71078347756145121572e-02
1547,197,1387,7.51642734568869208545e-02,6.67826863278912497002e-02
1754,1547,1387,6.66016758386849261342e-02,6.39024399651764440922e-02
2264,2000,2139,5.72822023463004370569e-02,6.33484675641552141823e-02
2588,2412,1130,4.32778980015471326226e-02,4.39413678813399891099e-02
2698,2206,248,1.64253418131908635047e-01,6.86454986625948532231e-02
1879,1235,46,1.60982269757612428407e-02,7.49940279765914149385e-03
1879,1451,249,7.36069885218166852781e-02,2.83580229415703564955e-02
1454,1451,1234,1.29123243515613772558e-01,3.27129651655706649160e-02
1904,1454,1460,2.66989368259209491896e-01,9.84837666774164982586e-02
2614,1466,307,6.57846684252405999871e-01,1.90423702066188527127e-01
3103,1231,1474,1.20470558244594538877e+00,2.92318936066908008353e-01
3413,3296,1870,1.44127545148035096645e+00,3.27007607301308955705e-01
2354,319,2077,1.81905421517460830216e+00,4.37310622665943060650e-01
3646,3138,2755,2.07056605230188850442e+00,5.03545242565338280194e-01
3346,330,3308,2.05112560344911631915e+00,4.84430938077739348113e-01
3826,3742,338,2.32934164488216755018e+00,5.40276510492082584491e-01
1706,1549,330,1.97067500493172875764e+00,4.59621636717726489429e-01
4872,1548,1706,2.07152112011344513576e+00,4.85672829086490565054e-01
1705,1605,326,1.74375853957851756348e+00,4.14576956524257966841e-01
2299,2170,2032,1.73285047341675291221e+00,4.24238406103688237003e-01
2807,2589,2413,1.52656351689365799018e+00,3.85025947125954948191e-01
3977,314,3658,1.31677398457562944145e+00,3.47664528619943569154e-01
3498,308,3408,1.00352946866769343615e+00,2.85299631204831871667e-01
2611,2429,2247,4.79398680471717408835e-01,1.28771684319829771148e-01
2614,2430,301,5.51452455644814598656e-01,1.43311950882523297945e-01
2884,2430,2614,6.96887927204662638303e-01,2.24222231467757798784e-01
41,318,42,2.01139076196762633941e+00,4.96169485159243417449e-01
1492,41,1229,2.21953805194622688646e+00,5.30283967431972702578e-01
1921,1492,1900,1.90650497756001513494e+00,4.26488812805255246285e-01
1870,313,1437,1.48811523832433056924e+00,3.33285654980419676630e-01
1483,1437,313,1.54345317889082789264e+00,3.98704240233507145597e-01
1483,313,1474,1.38166766189771195172e+00,3.19655091555645032297e-01
1474,1231,43,1.39435566311620995350e+00,3.35629644351763123389e-01
1232,307,44,8.79073448070162299928e-01,2.51157593473208651247e-01
