x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-4.87337662847000131078e-03,6.40629928631490375146e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-4.61893595092103918798e-03,6.38912623594938389182e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-4.15299737494519670411e-03,6.29752042782306342694e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-3.65049330637798839783e-03,6.21241572229562777352e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-2.85491647235614019046e-03,6.11236771809844148251e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,-9.57338328532088972400e-04,5.93978475148531082084e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,6.42252912510371683739e-04,5.81105087595947256141e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,1.53200818128176939441e-03,5.74270236022553670630e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,3.41284381994872744459e-03,5.59795309484516168119e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,4.43790074861100287962e-03,5.52130849865961614853e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,6.39295865476926551685e-03,5.35998831460876012933e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,8.32756870997363764231e-03,5.18384889825759587190e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,9.13102455886681887987e-03,5.08973289562914432693e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.04365255312918268210e-02,4.88674374033598979405e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.09936283469693387577e-02,4.65996738497706286530e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.08010641960323682670e-02,4.53655906097894134898e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,9.14418959050234368691e-03,4.26615421487370416465e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,7.52990602154071479724e-03,4.11850683782805926381e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,-4.25489053607575496308e-04,3.61935240617745457303e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-1.14924447010182739087e-02,3.02855865484472297489e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-1.83578610315948860532e-02,2.59230955672225926723e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-2.34566759956989639990e-02,2.16103205718995466933e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-2.73914481865450455678e-02,1.81750690316348023634e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-3.18365767299912394428e-02,1.61138454617471921226e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-3.44456429484613149694e-02,1.56145571491265816588e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.99967739270731884038e-02,1.57808602888700189038e-01,0,0
