node1,node2,node3,K1,K3
4896,1497,1507,1.11025242909983479223e+00,2.79067211011848281821e-01
1520,1514,39,1.26480852592904913223e+00,2.92018440437419368738e-01
1520,327,1514,1.24356659237925626371e+00,3.13368038297837991912e-01
2367,2130,2064,1.29898040744304310579e+00,3.22320314160471854681e-01
2895,2565,341,1.19075250404910715218e+00,2.88819572734580864992e-01
3356,3288,2766,1.14727550061023642058e+00,2.83244847850424419367e-01
1710,1550,1333,1.05471176599310556554e+00,2.53864348783182702807e-01
1709,1545,342,1.06064888804342860595e+00,2.62025684447505180508e-01
2984,2766,346,1.08560741090455081803e+00,2.68435778171900452094e-01
1708,1604,338,1.02582515578530575340e+00,2.54636271697606497710e-01
3651,3264,337,1.08546531368054477440e+00,2.64982923553042926113e-01
2876,2712,332,1.09546528225301820214e+00,2.65009340352001465657e-01
1987,1850,327,1.12481975206933793032e+00,2.90147930008987475770e-01
1497,1492,1229,1.02849254999226324969e+00,2.41333079421121560193e-01
1507,1497,40,1.13140281428114430895e+00,2.62846783253035731764e-01
1454,1234,45,6.28558608271712060400e-02,2.66547685394143384074e-02
1466,1460,1233,1.58767816245402926256e-01,4.37405776127152909338e-02
2078,1904,1460,1.18146025259940667951e-01,3.23212393414779725065e-02
2898,2698,2773,1.17988939537569947902e-01,4.07631318210159576676e-02
3106,2920,2739,8.25459212010648535340e-02,3.69411768614850560821e-02
3078,2940,2661,6.58583114547366399449e-02,4.21892420838959406049e-02
1546,198,1388,5.52253420081036949796e-02,4.77153150143700965913e-02
1755,1546,1388,5.36376963685389895886e-02,4.22953232378131538383e-02
1547,197,1387,3.68500365344011093782e-02,3.07356368276951556762e-02
1754,1547,1387,3.22090939530044195749e-02,2.93721036660925839679e-02
2264,2000,2139,2.68731565744961820030e-02,2.87130186898770928261e-02
2588,2412,1130,1.98124737146438967272e-02,1.91295753636537835263e-02
2698,2206,248,7.75595605622667605417e-02,3.00025294459117970736e-02
1879,1235,46,5.19118275361352132791e-03,3.57243743065989091678e-04
1879,1451,249,3.03150103232612266879e-02,7.97188709879942392078e-03
1454,1451,1234,4.26965746819809588430e-02,1.12698300878262078900e-02
1904,1454,1460,1.08903609263040213051e-01,3.93338441623493281774e-02
2614,1466,307,2.74201963584002061936e-01,8.81248013581566319585e-02
3103,1231,1474,5.32115524799313011073e-01,1.45472751474388373172e-01
3413,3296,1870,6.53143850634306133429e-01,1.66556727004408378079e-01
2354,319,2077,8.37786829487878303979e-01,2.22721706895805837689e-01
3646,3138,2755,9.44966261578652044761e-01,2.52430020981984248873e-01
3346,330,3308,9.19521645847876989421e-01,2.37157621466884821482e-01
3826,3742,338,1.03690557217745293883e+00,2.61314155035015482920e-01
1706,1549,330,8.73899127113471507755e-01,2.22742765581036117339e-01
4872,1548,1706,9.16173208009052331136e-01,2.34012220052070424314e-01
1705,1605,326,7.81635021701979848530e-01,2.03247137010313189132e-01
2299,2170,2032,7.87865844595967868003e-01,2.11582382550856401560e-01
2807,2589,2413,7.03323961222274363081e-01,1.96138178623071424145e-01
3977,314,3658,6.05841300337119470498e-01,1.78397476278334604638e-01
3498,308,3408,4.55203183553591905763e-01,1.43122979972633956880e-01
2611,2429,2247,2.29085294880284617847e-01,6.47200298604949930681e-02
2614,2430,301,2.39071521129647024395e-01,6.85279755528351991467e-02
2884,2430,2614,3.09288752807272526724e-01,1.07585631389822009019e-01
41,318,42,9.42859911265324868168e-01,2.52951523971097713694e-01
1492,41,1229,1.05123570968094703915e+00,2.71218063797731889775e-01
1921,1492,1900,8.81643317590606212519e-01,2.16404824944551960053e-01
1870,313,1437,6.72944715008840343984e-01,1.68040811028611791755e-01
1483,1437,313,7.01518116243319944658e-01,2.01744159219865742960e-01
1483,313,1474,6.19012075185286114731e-01,1.59240553870419493387e-01
1474,1231,43,6.23556152726801649067e-01,1.64722182234846858950e-01
1232,307,44,3.68867404103995433218e-01,1.17520367307257178613e-01
1887,1227,1528,1.38835359539442304566e+00,3.16787297818667046290e-01
1887,1528,331,1.36967493382929639267e+00,3.33836847175593309789e-01
2064,1863,336,1.32287235699863359173e+00,3.23392734207177567907e-01
