node1,node2,node3,K1,K3
4896,1497,1507,7.10170482339966824270e-03,2.78170046704670189189e-03
1520,1514,39,8.89573738386228995978e-03,3.12419906279729885784e-03
1520,327,1514,8.74509586703453578593e-03,3.27597258045057414949e-03
2367,2130,2064,6.95102433827310406400e-03,2.94152517675413992596e-03
2895,2565,341,6.11766983382322493412e-03,2.25328993078467015865e-03
3356,3288,2766,5.20390951523230782527e-03,1.86301033028385930324e-03
1710,1550,1333,2.57035266217942037770e-03,1.00186736330351859776e-03
1709,1545,342,3.52507615712083222093e-03,1.10284248959836286494e-03
2984,2766,346,3.55687058878517703420e-03,1.27989983238984165667e-03
1708,1604,338,3.78069067904451827644e-03,1.34270191234444539845e-03
3651,3264,337,4.51967392342966789442e-03,1.93599419489029283235e-03
2876,2712,332,5.34936172454170133506e-03,1.91135761606779207983e-03
1987,1850,327,7.52488654992733430049e-03,2.70596196370415575591e-03
1497,1492,1229,5.31399329655624086399e-03,1.83431864216106427050e-03
1507,1497,40,7.41919385432199263164e-03,2.39673510127930795496e-03
1454,1234,45,2.99432242074182397573e-04,7.73882916078225363381e-05
1466,1460,1233,1.00240122394179564935e-04,8.98788888264869347596e-06
2078,1904,1460,1.47086082321390421157e-04,1.24311261906259012380e-05
2898,2698,2773,5.27578621988933349485e-04,1.07944064879857801902e-04
3106,2920,2739,3.25119013700803094480e-04,1.30974970415813552664e-04
3078,2940,2661,3.23644537346456928617e-04,1.95426565636113667166e-04
1546,198,1388,2.95883980966582527117e-04,2.08174156773069070955e-04
1755,1546,1388,2.76753494089287954694e-04,1.91916128956661548874e-04
1547,197,1387,1.38203792598101671274e-04,9.46856012673924751213e-05
1754,1547,1387,1.09568500385126554875e-04,9.14129146111229874553e-05
2264,2000,2139,4.81194397230488846162e-05,7.58172470581011187984e-05
2588,2412,1130,2.38070204057194700908e-05,3.20812670289531077692e-05
2698,2206,248,2.32396780293520066607e-04,2.80293968810976058337e-05
1879,1235,46,6.32410210630762747996e-04,2.40047265979531924875e-04
1879,1451,249,1.55771789914549430023e-04,4.39768216033874771134e-05
1454,1451,1234,8.05623500426122518547e-05,3.35376273257610816063e-05
1904,1454,1460,2.00487422774120460645e-04,6.53889144027989309621e-08
2614,1466,307,5.86797803344030199924e-04,1.50111290341499567427e-04
3103,1231,1474,1.40604187110504597058e-03,5.49976565599628744799e-04
3413,3296,1870,3.07674603195362550423e-03,1.06855796798111901506e-03
2354,319,2077,4.14471388356396630570e-03,1.70198487948783230665e-03
3646,3138,2755,5.92563391166178732306e-03,2.15186847791731415344e-03
3346,330,3308,5.72006399506230778229e-03,1.86703361607761810469e-03
3826,3742,338,4.72946298594578706798e-03,1.76071315687729556404e-03
1706,1549,330,4.46142311389507995045e-03,1.50447870222295606440e-03
4872,1548,1706,3.23873642763761182550e-03,1.27715623814241355238e-03
1705,1605,326,4.19244324286704994620e-03,1.59003012070047119141e-03
2299,2170,2032,4.97432534589270503034e-03,1.83892690360644970628e-03
2807,2589,2413,5.29533899633705118504e-03,1.53901946390328208530e-03
3977,314,3658,3.88522959096215814156e-03,1.22240737813022787468e-03
3498,308,3408,2.49112174577126310737e-03,7.09963905757423361167e-04
2611,2429,2247,1.31604170896171268623e-03,3.08966602265275177164e-04
2614,2430,301,8.66833407894951335493e-04,1.86558299630833028526e-04
2884,2430,2614,1.55838007935393818570e-03,3.64476188205163881099e-04
41,318,42,4.57291332660858529380e-03,1.82595455514732033300e-03
1492,41,1229,5.45830665178881346833e-03,1.94774526644146878974e-03
1921,1492,1900,3.81244733777785782536e-03,1.62360174669226695228e-03
1870,313,1437,2.80286533125861936355e-03,8.57584709253651029590e-04
1483,1437,313,2.65310622848424770837e-03,1.04624917506952090987e-03
1483,313,1474,2.10271095569680710469e-03,7.67807504288646664771e-04
1474,1231,43,1.85199293155013933188e-03,6.45609028279261424471e-04
1232,307,44,3.17704188541156895553e-04,1.04970134574440586775e-04
1887,1227,1528,1.06439082812359586683e-02,3.80598168933921673224e-03
1887,1528,331,1.05979742344284311173e-02,3.87143288847770043748e-03
2064,1863,336,1.05193055189429784946e-02,4.11014979219095476920e-03
2786,2565,2376,6.72058309843270862416e-03,2.42290661821890603370e-03
2621,2309,346,4.54154582018695407442e-03,1.45141422371510659881e-03
1711,1551,1334,3.04301505359161339470e-03,1.17574649738611176387e-03
1550,147,1333,2.01440175688549771849e-03,7.99889030693064434843e-04
37,1226,335,1.40971306519621641939e-02,5.74741588080569278107e-03
1534,335,1226,1.04670689855375087518e-02,3.85534244352208396028e-03
1848,339,1541,1.17855676592020230942e-02,4.53132371846476020294e-03
2706,2363,2633,6.42840416734458131032e-03,2.45630588988305156861e-03
2022,1961,350,3.83393079456384455739e-03,1.37082451486007393313e-03
1712,1552,1335,2.69054610127472670911e-03,9.74826895899274614536e-04
1551,148,1334,2.16767061476019762267e-03,7.30772454181448827444e-04
36,1225,339,1.62849465306340590587e-02,5.41993003129735782114e-03
1541,339,1225,1.19884967362944294678e-02,4.34112093403124076757e-03
2047,1840,344,8.37771452827018592302e-03,3.29412594346108200671e-03
2525,2383,349,4.46157919368461719500e-03,2.07770261502282027957e-03
2157,2018,354,3.88954835392851805409e-03,1.56591239401011211342e-03
1713,1553,1336,2.73138973216324743021e-03,9.84926717836879465212e-04
1552,149,1335,2.61199981616933030182e-03,9.44498546223005623970e-04
35,1224,343,1.43021386988206877788e-02,5.45039980782881846449e-03
