x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-2.40218096974375384728e-04,4.96700700393982175207e-02,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-8.29773904673470561735e-05,4.95374885405411441441e-02,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,3.94550963297126333282e-04,4.88599078334568601156e-02,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,7.46079718853874616219e-04,4.82264531861891568298e-02,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,1.15920031592456926166e-03,4.74997460535796917069e-02,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,1.82631590702135950845e-03,4.61828003517185531335e-02,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,2.31440687016315612898e-03,4.51544142996571154502e-02,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,2.54092627004834500579e-03,4.45560562838219972881e-02,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,3.05839417430717576754e-03,4.33475863015655715760e-02,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,3.34781060287070832485e-03,4.26726310196757357973e-02,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,3.85597868372287641558e-03,4.14689332913140903947e-02,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,4.36040667997283828278e-03,3.98176468824954707393e-02,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,4.56483098959134352135e-03,3.90041766419601046434e-02,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,4.91116966705595382747e-03,3.71998221315575083867e-02,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,5.25849170043166634636e-03,3.50440699661519125541e-02,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,5.27813835288967313913e-03,3.39516857752181072660e-02,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,5.37543513907197921531e-03,3.13543063456838133618e-02,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,5.30207481241211885103e-03,3.00321156546047886293e-02,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,4.51977144311720580722e-03,2.52377855627264717497e-02,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,2.54144968285373740874e-03,2.00158921655063590239e-02,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,8.53254512344208087930e-04,1.63783321799776289407e-02,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.04959701774203829384e-03,1.32638798823289955769e-02,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-2.93349109654463501007e-03,1.08409532646009179602e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-4.35471731944240929291e-03,9.75985808869121382325e-03,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-5.07902906680672300982e-03,9.64388761963880063177e-03,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-6.31012587517686737021e-03,1.02299377442544303651e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-8.05435774853578700938e-03,1.21608201298437877680e-02,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-9.62362614645110615863e-03,1.48085195853533951177e-02,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-1.01494005167242808130e-02,1.58770035258648037346e-02,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-1.10905432781971818867e-02,1.80087547727010056919e-02,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-1.14718766418186041145e-02,1.90597155835310165528e-02,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-1.22474775656321362843e-02,2.14660845707627424839e-02,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-1.28055972126614719259e-02,2.40008611770246467476e-02,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-1.29392445005535403763e-02,2.64772340640431827485e-02,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-1.30280399041637681007e-02,2.77346026072029828990e-02,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-1.28929172207384971915e-02,3.04184683120115040289e-02,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-1.21454754612088412780e-02,3.28797532420465332681e-02,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-1.14979199105238322209e-02,3.54775200408526739104e-02,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-1.03417476084910840012e-02,3.79503650452541266280e-02,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-9.70246571561886317348e-03,3.90469015260665047728e-02,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-8.38983771013112299142e-03,4.12135333982012533327e-02,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-7.04258747422765139790e-03,4.32472720961420906138e-02,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-6.33737340286908822778e-03,4.42249036112776564011e-02,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-4.94016435382141436833e-03,4.58666519114009282876e-02,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-3.02674207103067116273e-03,4.79761376382267235030e-02,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.97574498508154257695e-03,4.89620025172254544343e-02,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-1.14628063449565605753e-03,4.95652615027355678001e-02,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-5.88263247217393476889e-04,4.97860131777859080127e-02,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,1.02693982816692268994e-02,1.11255697025401945055e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,9.25608562220756395100e-03,8.87045330107341135906e-03,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,6.43138538903513436867e-03,4.10435117141022456216e-03,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,4.77132461288253158227e-03,2.13001891478355751333e-03,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,3.43042429514899124485e-03,9.24034774084880623085e-04,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,2.00666649842375175578e-03,7.32842292405695320623e-05,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,1.38526020652972314817e-03,-1.32868056328923339745e-04,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,1.13718872224122442317e-03,-1.69733286785129155409e-04,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,7.74919734809102560801e-04,-1.76022838020384059937e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,6.30839823400486583195e-04,-1.74599553464894872599e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,4.13888128243355068406e-04,-1.49109772849009966297e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.44543827772786628600e-04,-1.19008709666329820704e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.68156875035594012687e-04,-1.11532854580334491465e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,2.20550262798658954140e-05,-8.87932667711579273707e-05,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-1.31868268654912598400e-04,-6.66709220386202969320e-05,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-2.30604188143805117648e-04,-4.57271699195234093108e-05,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-4.62667425282215687230e-04,4.43736600456254320262e-05,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-6.09271392705013135720e-04,1.22775790539301002391e-04,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-1.22969188745437689979e-03,6.12943668666600621590e-04,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-2.17662107261107394887e-03,1.75453838683356879748e-03,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-2.98604313659270835524e-03,3.08980633414424141897e-03,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-3.90922326755632591755e-03,5.18363463379381116808e-03,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-4.90353836687007407086e-03,8.06185157645266520232e-03,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-5.78116960060330847132e-03,1.21074609491743125089e-02,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-6.09365958033691867968e-03,1.43437937402531179992e-02,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-6.09499565833959092848e-03,1.94419215723305068011e-02,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-4.83588882686872192224e-03,2.64048340336590879607e-02,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-2.70098287736005851153e-03,3.18616032186492606493e-02,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-1.99402045793586890632e-03,3.33130396600157252518e-02,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-6.19409484709057848659e-04,3.57047188127074602293e-02,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-1.28738533640459993084e-05,3.66681500718045866316e-02,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,1.15600294682966561050e-03,3.82004390394573914436e-02,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,2.21553859028647114754e-03,3.92645549355019815585e-02,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,3.16236893229625412247e-03,4.00007705744877678500e-02,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,3.61159551193575246650e-03,4.02114562557407406729e-02,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,4.52167219564564033113e-03,4.04211146699761658674e-02,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,5.37575817640289967819e-03,4.03925734556627655247e-02,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,6.17929363657010281841e-03,4.00244794516856766675e-02,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,7.05295105625942768401e-03,3.93636312810591790234e-02,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,7.48937666238302848093e-03,3.89403077171335959550e-02,0,0
