x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-4.81185057194057335533e-03,6.82689621336823204700e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-3.87048347804670560268e-03,6.79508703395877100562e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-1.99726959744910958355e-03,6.63891921215938651812e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-3.38486343279880037838e-04,6.50715543846025701313e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,1.28927365171909499159e-03,6.35712448836861399037e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,4.49989102863710809660e-03,6.11433418896534464082e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,6.76492973135890424824e-03,5.94007960562052073072e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,8.01694482392918683633e-03,5.84950535110583924592e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,1.05650139659906362744e-02,5.66432711277528033733e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,1.19402094202552665897e-02,5.56819653222891952637e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.45693751313280307758e-02,5.36904885193728920179e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.71761070983082221597e-02,5.15987529342478157268e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.83869330339592983170e-02,5.05092245000590245319e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,2.04639690851266299598e-02,4.82138113974830195829e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,2.18339482563555849215e-02,4.57397977706245018048e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,2.19801780901030668902e-02,4.44477221856145854328e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,2.10220952820046602660e-02,4.17002375803840752422e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.96850054440075410145e-02,4.02663447206199676121e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.23878428479993335509e-02,3.55390668940690324096e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,1.80050212685957215786e-03,3.04523608316318417089e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-5.76343353952373481375e-03,2.69555224169352125596e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.24047578416570016685e-02,2.35310253446553124812e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.80291280752996781189e-02,2.06372423602561666511e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.40473650436830096999e-02,1.87923144634150718346e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.72581939953412261124e-02,1.84561294604654313467e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.43340257199561058044e-02,1.90014831760814489892e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.08961195467999680253e-02,2.13608484329125297707e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.56330295026271051673e-02,2.46005882601637304585e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-4.69833272757817707599e-02,2.58064301165233100921e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-4.93201065948380909520e-02,2.83167408707099277354e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.02726345441840416495e-02,2.96277417792450592504e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.18114273236645189735e-02,3.22993968446335655287e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.27751931872711618765e-02,3.50563422515706768490e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.28316507761520046116e-02,3.79248638279358118996e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.26438353324946012313e-02,3.93501843873124368400e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.16738111903583749451e-02,4.22363262326075517006e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-5.00025190742236780306e-02,4.50900307703653691060e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.75925097974890035091e-02,4.79597336892857994961e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.45063516920648147290e-02,5.07577125076342783316e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.27126137826695298494e-02,5.21715605599656351288e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.87166633145255220660e-02,5.49245712238334293787e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.41563655711033670181e-02,5.75426946047239318283e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-3.17169749817169110973e-02,5.88331886692152306040e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.66964406803746508168e-02,6.12770611861408021070e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.91721712798075087647e-02,6.45130286565867683279e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.44735008627969417849e-02,6.63250786053912411155e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-1.04560932024931729084e-02,6.77086470399738016290e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-6.91709495524851347009e-03,6.84248547263646811345e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,5.41456272457966417133e-02,1.73503141353697071247e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,5.02641689280813250273e-02,1.49989558946306722476e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.88018611418368131183e-02,8.89948826139380089195e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,3.19202207634084952903e-02,5.98603427894825457223e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,2.55136690143524628993e-02,3.82449720091979500358e-02,0,0
