node1,node2,node3,K1,K3
4896,1497,1507,8.03124038836482867509e-01,6.30995118931728771194e-01
1520,1514,39,8.63633808235792166386e-01,6.89246280960658541659e-01
1520,327,1514,8.67343870681072104389e-01,6.89122695635157600513e-01
2367,2130,2064,8.36092668026126251135e-01,6.65773761275172737406e-01
2895,2565,341,7.73459510014855133875e-01,6.11953510352330254385e-01
3356,3288,2766,7.47364783917130903745e-01,5.85837397549454963475e-01
1710,1550,1333,6.87447023294249337511e-01,5.06816147814523776383e-01
1709,1545,342,6.97873591366285683790e-01,5.28603699181566133447e-01
2984,2766,346,6.90785140969810473877e-01,5.25609739257211883157e-01
1708,1604,338,6.93003454853223566090e-01,5.21263786066904821759e-01
3651,3264,337,7.29176450430556677418e-01,5.56230830261960185190e-01
2876,2712,332,7.31772148688865087252e-01,5.68306503094958115341e-01
1987,1850,327,7.99540059706494332659e-01,6.38414668831015386097e-01
1497,1492,1229,7.44485078752546325376e-01,5.86320348384137823849e-01
1507,1497,40,8.04431457667683424972e-01,6.30594463454040132788e-01
1454,1234,45,1.50922034335282173600e-01,8.30591800563690446646e-02
1466,1460,1233,2.27247054053115515870e-01,1.26904191878004390936e-01
2078,1904,1460,1.76244812504903425321e-01,9.67108896049165556175e-02
2898,2698,2773,1.93672021916685643816e-01,9.98213707029516061908e-02
3106,2920,2739,1.55167615889726384637e-01,8.68047169179763239422e-02
3078,2940,2661,1.46201267217791475161e-01,1.02195200756557816324e-01
1546,198,1388,1.21439153905167795955e-01,1.14182417923064022380e-01
1755,1546,1388,1.15204931424130574413e-01,9.97110741881707118850e-02
1547,197,1387,8.52420563321727442485e-02,7.72762366812460993470e-02
1754,1547,1387,7.50570535246959380515e-02,7.07195833024817921419e-02
2264,2000,2139,7.67647481698707778719e-02,7.22427610014920590364e-02
2588,2412,1130,6.52803084072428596585e-02,4.78435221828107937192e-02
2698,2206,248,1.51449407918876843837e-01,7.07737243826258299872e-02
1879,1235,46,1.70358178988427866329e-02,2.81388898067281558943e-03
1879,1451,249,7.40770021436096826051e-02,2.20711844785646572886e-02
1454,1451,1234,9.88503834873570852437e-02,3.71811074483970604998e-02
1904,1454,1460,1.91708378460056394488e-01,1.02299808681050638515e-01
2614,1466,307,3.36589783406680886912e-01,2.17966879007843949978e-01
3103,1231,1474,5.25768160646187698859e-01,3.61486350650298771114e-01
3413,3296,1870,5.53149026663326104369e-01,4.02662280408861206205e-01
2354,319,2077,6.49196186920245388308e-01,4.86284087666171926934e-01
3646,3138,2755,6.89889748843969030645e-01,5.41508033071550598514e-01
3346,330,3308,6.41689952826561604837e-01,4.82952714617188250124e-01
3826,3742,338,7.06472080486034048619e-01,5.33648779900441683210e-01
1706,1549,330,6.24921109256653561914e-01,4.66181898988116016902e-01
4872,1548,1706,6.45559957619427748909e-01,4.83869390857243064641e-01
1705,1605,326,5.93997898690015180279e-01,4.35704285177644645710e-01
2299,2170,2032,6.02318544573591907465e-01,4.48558461145323383867e-01
2807,2589,2413,5.83949529003528589044e-01,4.23167085297758982509e-01
3977,314,3658,5.48778746905647984988e-01,4.08321797334904201815e-01
3498,308,3408,4.55996861566187128290e-01,3.22970851558095850553e-01
2611,2429,2247,2.89807678584913297470e-01,1.68842292705177865475e-01
2614,2430,301,2.81209561996920598403e-01,1.77313684337284727111e-01
2884,2430,2614,3.59139404520260718812e-01,2.46481312686922443556e-01
41,318,42,7.73228464398540538127e-01,5.98305864822637478717e-01
1492,41,1229,7.62966477394493747255e-01,6.09020490920706758509e-01
1921,1492,1900,6.76598409028380309849e-01,5.07589552292111445553e-01
1870,313,1437,5.70432202593429860116e-01,4.12338732951468833754e-01
1483,1437,313,6.12643022796464098434e-01,4.64469849382695421092e-01
1483,313,1474,5.40071989312589817445e-01,3.89242055862471514338e-01
1474,1231,43,5.68785257057740967213e-01,4.06798078339326796282e-01
1232,307,44,4.25918719855395533358e-01,2.99710989370918889918e-01
1887,1227,1528,8.82623830933260578036e-01,7.31874207349435090819e-01
1887,1528,331,8.87842680997914079910e-01,7.20994392051878763006e-01
2064,1863,336,8.47343314197073649296e-01,6.75088350659260094666e-01
2786,2565,2376,7.73351246533498848379e-01,6.18679045163743168700e-01
2621,2309,346,7.15968985035137173156e-01,5.47064432798256783386e-01
1711,1551,1334,6.76854986477371856068e-01,4.93073313680623404043e-01
1550,147,1333,6.67734351689179383982e-01,4.97285392218427102495e-01
37,1226,335,9.59698741466826543700e-01,7.89402524804449945428e-01
1534,335,1226,9.16517964211466029667e-01,7.56821356454180915740e-01
1848,339,1541,9.66486359440214659600e-01,7.74825729422248477007e-01
2706,2363,2633,7.74585625082888640236e-01,6.18668503235481170854e-01
2022,1961,350,6.92567464378846864292e-01,5.18340779860382849797e-01
1712,1552,1335,6.64495153514821357277e-01,4.68698645306069805461e-01
1551,148,1334,6.57757519847399496626e-01,4.92000812641402829328e-01
36,1225,339,9.91555301777303554900e-01,8.25200589957509333949e-01
1541,339,1225,9.58612221229528937982e-01,7.91929665003229144027e-01
2047,1840,344,8.77710291503088768650e-01,7.10518082501992775946e-01
2525,2383,349,7.38953551302991673566e-01,5.82692355860139343804e-01
2157,2018,354,6.57582213411478821996e-01,4.89290885714190215694e-01
1713,1553,1336,6.29963145624944154122e-01,4.52262052668628067309e-01
1552,149,1335,6.29294722435014719508e-01,4.60490519304450174332e-01
35,1224,343,1.00704666365628536795e+00,8.41943163770970115500e-01
1536,343,1224,9.23736697478015233997e-01,7.70855165177470769144e-01
2687,2114,1978,8.61061818795081368449e-01,7.15629983209926878729e-01
2576,2400,353,7.08573856384991707102e-01,5.47557436815735543156e-01
2655,358,2465,6.50964804460266055486e-01,4.79095963068879304725e-01
1715,367,1554,5.90394778863752911491e-01,4.15964836536925119947e-01
1553,150,1336,5.87164031965970334426e-01,4.26128779341891472665e-01
34,33,347,9.91214044134057115087e-01,8.17618248823807514114e-01
1972,33,1223,9.99880335652570728655e-01,8.09872985322874661129e-01
2187,2052,1845,8.14108826934544005383e-01,6.49109480815185602154e-01
3064,356,2757,6.87905640955412511772e-01,5.21506716403024705997e-01
3087,2952,362,5.80605988702326492046e-01,4.27844320402215150256e-01
1938,1716,367,5.53940572270403386312e-01,3.85500937591359504886e-01
1715,1714,362,5.72747954964496486241e-01,4.10024997965465543004e-01
1978,1888,351,8.52476643153715851753e-01,7.03607559155354445046e-01
1526,32,1222,9.16868669587580065183e-01,7.53579314986980386415e-01
2742,1982,2692,7.14966215627700130142e-01,5.70865052614293544408e-01
3088,365,3012,5.78139341493030922692e-01,4.33999758599410090376e-01
2449,2007,367,5.43620099353098407136e-01,3.93247419224548477867e-01
1968,1717,372,5.32707363438921444043e-01,3.60824870179257461977e-01
1716,1555,1339,5.50301288119777964880e-01,3.72204711452982839326e-01
1845,1518,355,8.13040330508053354919e-01,6.46412966458358217992e-01
1508,31,1221,8.88675376878210077081e-01,7.19136315602161624305e-01
2436,364,2252,6.55102543977476248216e-01,4.92829718871461430751e-01
2219,1856,2104,5.59006404932453460077e-01,4.00629051859485774134e-01
2072,1877,374,4.49571331281197306140e-01,3.21906683160114337472e-01
2555,2521,2214,4.35428376616634249530e-01,2.87203232854140233510e-01
3434,3173,3368,3.94968849610731975730e-01,2.29814313943840137222e-01
3995,3730,3853,3.68837971370623574074e-01,2.06260588064117955653e-01
4220,837,4003,3.32188728105285324688e-01,2.11247910291598145482e-01
4000,3788,3887,3.25239804986222402761e-01,2.26039590232690990046e-01
3851,3636,3788,3.26477566901019145007e-01,2.28341481811301122429e-01
3970,3748,3726,3.25131403484623326960e-01,2.36448548848167156011e-01
4045,3904,876,3.27515099774850604319e-01,2.52563934345466312159e-01
4021,3926,3799,3.67693470113270137745e-01,2.52306374175962355721e-01
4456,4420,923,3.66762336763367891024e-01,2.49799918059339265408e-01
4142,4028,3802,3.74427438509657317667e-01,2.55832338805764281098e-01
3531,1058,3372,3.78251959377816415753e-01,2.71893508502962344409e-01
3181,2904,3049,3.66775834333207040316e-01,2.70835543747197426967e-01
3048,2932,2654,3.55462671899367865791e-01,2.92335304195599443577e-01
1556,101,1284,3.32826154449846089989e-01,3.31195970349890511653e-01
1665,1556,1284,3.40532549998964206850e-01,3.08684462333945086598e-01
1557,100,1283,3.33239427030328716484e-01,3.24363852235037330995e-01
1832,1557,1283,3.41727092703051571476e-01,3.11173721044565310123e-01
2270,2006,2145,3.58887027112151368868e-01,2.84528122830700835877e-01
2789,2568,1056,3.73784261039317833308e-01,2.77534193547069985009e-01
3487,3396,957,3.71856506002472109174e-01,2.66917971415039201322e-01
4422,3446,3565,3.86516368411372379654e-01,2.57389777603966640740e-01
4022,3831,906,3.60089307510307321536e-01,2.51021186938019835733e-01
3527,3378,892,3.63534421568080023945e-01,2.45483432398685530451e-01
3485,3394,877,3.43877597216813324366e-01,2.39934116982400608142e-01
3641,3248,3350,3.46350877682583657702e-01,2.43025709045367577232e-01
3585,3122,852,3.57787001323462305891e-01,2.42637658913541415240e-01
3755,3740,3607,3.72577336791570346008e-01,2.33511911303960650876e-01
4059,3884,824,4.07197792665401792078e-01,2.24863539824973618364e-01
3730,3644,398,4.02993317885870450112e-01,2.26385539731074836300e-01
3173,3034,382,4.26943145428622550241e-01,2.55931996863413557808e-01
2820,2817,375,4.78301309917550376838e-01,3.29370750152348956696e-01
2605,2422,2239,5.30276669109216225451e-01,3.80745107290349160678e-01
3792,2693,2834,5.92515616468168637709e-01,4.47676381225867614511e-01
2252,2125,359,6.71482832155391839990e-01,5.13920016597975481965e-01
1982,1897,359,7.11696832768511367107e-01,5.43590981832914654781e-01
1897,1502,359,7.46361385244529440541e-01,5.74620201178960399169e-01
1493,29,363,7.19080842094672156861e-01,5.53571953320761145356e-01
363,29,1220,7.71890705836876467316e-01,5.96844294946896058995e-01
1487,27,1479,5.93795284196102723939e-01,4.17610299005372165304e-01
1919,1471,373,4.34403559747740697361e-01,2.94306079362513517417e-01
1859,1436,379,2.32717354221612549026e-01,9.22228045171100546673e-02
1442,25,1215,6.33998967946971525578e-02,6.33082035363631600092e-04
1881,1442,1215,3.64231677684156984753e-02,1.65463391465011798627e-05
1990,1442,1881,1.51543273029946412578e-01,2.46427019271964120248e-03
1446,24,23,1.43900551007930310732e-01,4.98222340728212420569e-02
1446,394,24,2.19313036600947697252e-02,1.43663415147745453931e-02
2341,2196,1869,7.44664743166740805691e-02,2.33411039237490722242e-02
2809,2232,819,1.88017959582368554550e-01,1.27583089729972398718e-01
3177,847,3038,2.18588350216601501330e-01,1.99061213411936221984e-01
3758,3535,3620,2.72562323458432675949e-01,2.35434626226118465242e-01
4031,873,3931,3.20686367626889179405e-01,2.76621601176557097013e-01
4268,4127,887,3.47981044694969376962e-01,2.79301451469788131199e-01
4219,4127,886,3.95258649902439973545e-01,3.13662319494613761606e-01
4167,4159,919,3.83576472125494838394e-01,2.77348641327958500558e-01
3870,3767,952,3.91053379988330451766e-01,2.68564841591981517954e-01
3481,3388,1061,3.82514358193026815513e-01,2.62726777580329862172e-01
3243,3139,2971,3.80311815425177446315e-01,2.74264795837072528073e-01
2489,2317,2164,3.54769131061178466524e-01,2.85586962954363920986e-01
1669,1559,991,3.24315586030150981856e-01,3.10406752999499213619e-01
2514,2317,992,3.24846881894405914437e-01,2.79147076728426424275e-01
1559,104,1288,3.09801276602286179696e-01,3.20678287166225928218e-01
1953,1559,1668,3.22791900821994381943e-01,3.07433767547502012629e-01
2316,2025,2134,3.52299376649939155470e-01,2.81053065703558868638e-01
3112,2744,2579,3.60356796212317309624e-01,2.71132429879213043833e-01
3514,3429,953,3.86317204351104503957e-01,2.69062626271447280502e-01
3937,3815,3693,3.78359916778513660773e-01,2.63736160135974118113e-01
4236,4197,903,3.64311787712316093035e-01,2.66032334722820840156e-01
4416,4367,4363,3.42040505334360922518e-01,2.69416724168343779677e-01
4268,4210,873,3.29742355298351608184e-01,2.68402718177125521049e-01
4146,3931,873,3.15822654107109634936e-01,2.69119585179632414551e-01
3535,3382,847,2.43623806367674333728e-01,2.08133318695003483034e-01
3294,3094,3038,1.96072303808440651096e-01,1.76567364605320242799e-01
2810,2595,2417,1.25996985348896917145e-01,1.14602432674571111382e-01
2675,1990,2068,7.17335437771922102002e-02,2.18816119399281514002e-02
2683,2675,2068,1.22886163785238533563e-01,5.69078809788084796772e-02
1869,394,1446,3.54775991688653924427e-02,6.29596125831844680328e-04
23,1214,393,1.10967289856070294718e-01,1.24909781936867578418e-03
1448,1214,22,2.03918173596105312129e-01,5.45630075195609118288e-02
2198,1867,2066,3.87837436371473831542e-01,1.30209232559551246755e-01
2596,2229,2418,3.51801071910208484894e-01,1.88051349247446958346e-01
3174,3035,845,4.23020722179332953061e-01,3.46041497820577359512e-01
4341,4323,4281,3.88121199755906864937e-01,3.47303222906784503365e-01
4170,872,4145,3.72888297312265137862e-01,3.25507685865123130853e-01
3819,885,3699,4.25348333414189649915e-01,3.66205184511113279733e-01
3820,886,3699,4.15909413271890127106e-01,3.36630128906330650107e-01
4038,3847,917,4.18847634455870476700e-01,3.03210284270189922573e-01
3983,951,3910,4.05354966619972945097e-01,2.82757588482395239016e-01
4163,4082,1062,3.94036991728913044142e-01,2.62311029728653000159e-01
3702,3557,1027,3.65279615725465856002e-01,2.61659286280081226916e-01
4868,3341,993,3.21068564448081961160e-01,2.64495716348659926087e-01
1670,1560,1290,2.90854313635112049496e-01,2.73866917827260025753e-01
4868,1560,1670,3.04718686679446015830e-01,2.87728677541190969169e-01
1880,22,1213,4.03253883556113024156e-01,2.60308723021291321675e-01
1992,1441,392,4.96413407355186464542e-01,3.55714761057120576471e-01
2681,2676,817,5.22082482089687438531e-01,3.32958546523924814320e-01
2811,2418,2597,4.94211922509117940194e-01,3.17351530824874494829e-01
3097,3035,832,4.28124065243858265006e-01,3.07848597919921196375e-01
3175,845,3036,4.98905604708741012843e-01,4.18067515462934247150e-01
3176,3037,871,4.77769019688795815171e-01,4.25918211488781395246e-01
3310,3293,3095,5.04722443407702225926e-01,4.38200981263877131777e-01
3550,3415,899,4.92955061302268848777e-01,3.90473429443444597364e-01
3948,3919,916,4.60729994260628661351e-01,3.30369813550332291907e-01
4525,4441,4480,4.22307998766201730945e-01,2.91221863879757680849e-01
4392,4302,4232,3.77047054549549454094e-01,2.49439677669364673340e-01
3958,3858,3878,3.42203960416773256270e-01,2.24915149701068378674e-01
3986,3735,3858,3.13618862851902768796e-01,2.45063420077006238751e-01
1671,1561,1291,2.72974338881460720785e-01,2.45613656393044610393e-01
4070,3914,994,3.08494650221169841586e-01,2.49993280419130436965e-01
1873,1441,411,6.36617375174004518357e-01,5.02048423493309803334e-01
4882,2549,1873,7.10593422003904962025e-01,5.88428716357890513322e-01
2366,2224,413,7.82133458028136718809e-01,6.64582058654630380978e-01
3018,2636,414,7.59157912162837344994e-01,6.37991185888699297024e-01
2520,2250,388,6.78708299302641204775e-01,5.22571113791710839536e-01
2121,2105,2071,5.96152004283512226834e-01,4.58692027655047629420e-01
2220,2117,1857,4.43297420355006632775e-01,3.01297196706919845344e-01
1885,418,1503,2.11620621287396559751e-01,1.13268672006673259967e-01
1896,1503,418,1.62668515016706649590e-01,7.60660645035447502416e-02
1843,1519,419,7.56747019109451635188e-02,1.68229127732518954352e-02
1509,79,1264,8.25548127068880255308e-02,3.60538422085677698337e-02
1812,1807,1360,2.42278016628536096988e-01,2.15033732992775561410e-01
1813,1806,1361,2.38274166817757926395e-01,1.96871984565016033830e-01
1814,1805,1362,2.34295614923694994758e-01,2.01159972089473865209e-01
1816,1186,1804,2.16752598327401013734e-01,1.94627469067044894802e-01
1942,1803,1817,2.09581949833599789912e-01,1.90705913502826729378e-01
1965,1802,1818,2.14166761814502226713e-01,1.97041373514886403173e-01
2508,2320,1183,2.06034891297163902379e-01,1.86147755759484223592e-01
4869,1633,1735,2.04327778260659620457e-01,1.91594714912299013410e-01
4071,3915,1181,1.96153288600759534432e-01,1.80249432544719617733e-01
3450,1631,1737,1.90153336118326077298e-01,1.73732365502851954231e-01
2986,2768,1179,1.83573260551895600656e-01,1.67158651039024108709e-01
1739,1630,1179,1.92836123331027398109e-01,1.76943261181578603836e-01
1740,1628,1373,1.80264795222133233921e-01,1.73178210320633713115e-01
1741,1627,1374,1.80677348784366920142e-01,1.65242514516193039764e-01
1742,1626,1375,1.70071970902239133494e-01,1.63571698502857493240e-01
1744,1174,1625,1.77329899310188832118e-01,1.53914753222065825433e-01
1946,1624,1745,1.60661533066882800114e-01,1.41173484160222129091e-01
1960,1623,1746,1.40306955751785533693e-01,1.25396983001726275431e-01
2506,2310,1171,1.34479165583153204011e-01,1.04894664685497462919e-01
4871,1621,1748,1.05971467750586079148e-01,9.85395988938888856001e-02
3895,1620,1749,9.76660572968675033678e-02,7.42368713996551937706e-02
3561,3474,1168,6.14648621041244958008e-02,5.80033239643726328261e-02
2989,2771,1167,4.58316797706515011157e-02,4.70999670556601773841e-02
1752,1618,1167,4.39356314573737805063e-02,4.08932831286023673600e-02
1753,1562,1386,5.13457480749401895537e-02,4.79650620475497516115e-02
1562,196,1386,5.56922331512388346653e-02,4.87202104661267065833e-02
3084,3075,1152,2.30752729880713491895e-01,1.94541273435291983684e-01
2461,2275,2011,2.24538118259244079411e-01,1.79033688359912040999e-01
2321,2031,2150,2.21636069400980684208e-01,1.85461175735030403544e-01
2171,1184,2031,2.19642000828072614382e-01,1.83518932921201777253e-01
3456,3303,1148,2.12284051192329847879e-01,1.74381815183619059972e-01
3734,1182,3548,2.07304927753670931168e-01,1.75274647052862608820e-01
3899,3335,3579,1.98071645069958446328e-01,1.69672382896436352295e-01
3439,2768,3233,2.01864106685793576190e-01,1.77136807149360808733e-01
2479,1143,2177,1.89689136139030267714e-01,1.59765908375539555930e-01
2304,2038,2177,1.89428004443243036548e-01,1.70571941424149831068e-01
2272,2008,2147,1.95465995445383899920e-01,1.58672057034232538708e-01
2657,1176,2450,2.02315988865723550560e-01,1.53998088451601233828e-01
