node1,node2,node3,K1,K3
4896,1497,1507,6.82428012976338482787e-01,1.93435339546896178931e-01
1520,1514,39,7.87198182006309199465e-01,2.03568064458806485817e-01
1520,327,1514,7.72710357211796150523e-01,2.18761575884069220388e-01
2367,2130,2064,7.95935513274246719817e-01,2.21447450068696094494e-01
2895,2565,341,7.16435738573669489426e-01,1.95571158666157068895e-01
3356,3288,2766,6.85102231333353017817e-01,1.92174110142103227172e-01
1710,1550,1333,6.17400714649284143576e-01,1.67523268726559010355e-01
1709,1545,342,6.19758279932100197840e-01,1.73453020262100993110e-01
2984,2766,346,6.37926826337703811731e-01,1.79495667938839031930e-01
1708,1604,338,5.97974586609663738557e-01,1.68234423132500088283e-01
3651,3264,337,6.47338576604499671419e-01,1.79345869908144134319e-01
2876,2712,332,6.61802441984499889571e-01,1.81400722620971732724e-01
1987,1850,327,6.88498199308634983851e-01,1.99907954646567853629e-01
1497,1492,1229,6.26974353480810986383e-01,1.65822091117775932689e-01
1507,1497,40,6.96915993462398741798e-01,1.81803806842573800751e-01
1454,1234,45,2.72140495973820506492e-02,1.18716784603121634778e-02
1466,1460,1233,8.14461443726188782932e-02,2.55403875422599256628e-02
2078,1904,1460,6.43326434906974498062e-02,1.89547208017899863897e-02
2898,2698,2773,7.26671914173828703554e-02,2.43346056370766956889e-02
3106,2920,2739,5.12185203093178387235e-02,2.27350474738696566035e-02
3078,2940,2661,4.11297505623555714749e-02,2.62406714785361622200e-02
1546,198,1388,3.51757676940369634622e-02,2.92940677306466508434e-02
1755,1546,1388,3.40503248039696337912e-02,2.59271678804059227397e-02
1547,197,1387,2.25551756098791855720e-02,1.81641626121662319582e-02
1754,1547,1387,1.95173091479596827469e-02,1.72839809610625498582e-02
2264,2000,2139,1.60097648335830733402e-02,1.67233642444101146540e-02
2588,2412,1130,1.15513379541107852333e-02,1.06871742030047577748e-02
2698,2206,248,4.61027033945304864915e-02,1.70009399719583502442e-02
1879,1235,46,4.73630773913713554180e-03,9.92977324426366200543e-05
1879,1451,249,1.67959577315435204525e-02,2.81014375594478352238e-03
1454,1451,1234,1.89566515505066313096e-02,5.04253855932282075286e-03
1904,1454,1460,5.93065941903359039600e-02,2.09923713963328824328e-02
2614,1466,307,1.51788090206232517687e-01,5.39794949368123944122e-02
3103,1231,1474,3.08794586544670401906e-01,9.60139116775692025296e-02
3413,3296,1870,3.88544797524997598259e-01,1.13693946744919185954e-01
2354,319,2077,5.05005274528012471080e-01,1.52374631167622537342e-01
3646,3138,2755,5.71170132163700383643e-01,1.72375406248379325902e-01
3346,330,3308,5.45537290562371879332e-01,1.58867221114337708876e-01
3826,3742,338,6.10755373301320236834e-01,1.74297196484083316559e-01
1706,1549,330,5.13728160563202251865e-01,1.47771950406304808379e-01
4872,1548,1706,5.37432145947714712264e-01,1.54922139149530430080e-01
1705,1605,326,4.65206063311690343198e-01,1.36283216032717729993e-01
2299,2170,2032,4.73825748786576461669e-01,1.42839007376160925800e-01
2807,2589,2413,4.26806805296886526691e-01,1.33492942911171613707e-01
3977,314,3658,3.65468298125513513241e-01,1.20625900131359334311e-01
3498,308,3408,2.71983021745431319260e-01,9.44734727778589605807e-02
2611,2429,2247,1.40072616868808452750e-01,4.19214412422349511078e-02
2614,2430,301,1.37010663710377400548e-01,4.31457718091192779508e-02
2884,2430,2614,1.80995225632314848951e-01,6.77589720579401671996e-02
41,318,42,5.73612187780195181830e-01,1.73133230357632117435e-01
1492,41,1229,6.46584593877081559299e-01,1.86903242718086004537e-01
