x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-3.20177675699762510214e-03,4.93064144988671404501e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-2.69688623431480660811e-03,4.91719119341041455140e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-1.45629137257195589127e-03,4.84604804017405466077e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-5.20243861311150751145e-04,4.78022734199193000126e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,6.11254044352532591514e-04,4.70286190070014153974e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,2.77955782436973717828e-03,4.56900963913715540965e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,4.45683004507342172412e-03,4.46888584462586890833e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,5.35552196098577990707e-03,4.41559547409300201526e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,7.20366307934279092445e-03,4.30237009618448296155e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,8.18787578778541400015e-03,4.24217441574276044047e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.00488543576341977231e-02,4.11512700085267635330e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.18491341781173011721e-02,3.97592916546421093482e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.25983642285016819024e-02,3.90132636883322891919e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.38263656255436639259e-02,3.73944654926405495310e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.44030699178604292693e-02,3.55807941932328786194e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.42984443286576241167e-02,3.45884828774393360273e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.30241174276661490078e-02,3.24212532801240571612e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.17396089888603671891e-02,3.12370864726358055119e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,4.99586760909566298533e-03,2.72511207769212948637e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-5.19967970516853252722e-03,2.26335370295918103523e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-1.21086881246739441753e-02,1.93244572754616317223e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.77780475438712934344e-02,1.61440989665009915210e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-2.25856178022783397885e-02,1.36264135250871443183e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.72852294485496221776e-02,1.20998863190468222695e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.97097697957368275801e-02,1.17537157023516927734e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.47519674085912458339e-02,1.19506780742739432410e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.04039135734954799051e-02,1.33735565763532071593e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.40198985652461016738e-02,1.56204256071219960145e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-4.49688566279126955560e-02,1.64996963386382367034e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-4.65493211410247381687e-02,1.84018905851074415780e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-4.71795098496357936946e-02,1.94157296504527732139e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-4.80288724571522190887e-02,2.15439589117715407651e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-4.83198873639545598002e-02,2.38013359553199049801e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-4.79405761850860492879e-02,2.61430353374942137101e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-4.75487243216020857850e-02,2.73290112455656819535e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-4.61920821977281070847e-02,2.97342599527274542570e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.41837188165657215877e-02,3.21491788328856165080e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.15598694037211460750e-02,3.45213929424219689857e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-3.83180049038210485124e-02,3.68577686903944934382e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.64893601953619819978e-02,3.79894667970921917632e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.24631743680880088809e-02,4.01768939011043046960e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-2.81461017103100570591e-02,4.22217746614122590998e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.58788735969756114597e-02,4.31807899843635878412e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.11886726094407534804e-02,4.49596362610845068364e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.45071602497837525564e-02,4.71610654164095421947e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.03672806426821466352e-02,4.82599372518820957101e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-6.83567346406067661430e-03,4.90071026944668641789e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-4.39491503286279592416e-03,4.93622705445483866971e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,4.26353575531513359631e-02,1.25150798820812508838e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,3.89468324366544424442e-02,1.01482038619967795956e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,2.94356504885701503182e-02,5.13919325636430709969e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.32337174402759451264e-02,3.16155234915086943981e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.73344244306818003054e-02,1.83924920175744001372e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.02563430973762557269e-02,6.92093171208230193564e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,6.89179648819477665145e-03,2.97859429035554190007e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,5.61255169910771130326e-03,1.77631711398028237399e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,3.68673165142501760988e-03,3.73370937616453104236e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,3.00529296313369227722e-03,1.99787002722466508757e-05,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.06122910454851170081e-03,-3.03699333898282768616e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.45077930212319833499e-03,-3.16201082717076844154e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.22183716108083284015e-03,-2.44304526075354324060e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,8.03750762768200592220e-04,5.11458272282048058443e-05,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,2.91069454120216123110e-04,6.47558560519720166279e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-3.68987094194688259609e-05,1.12777115914411201966e-03,0,0
