node1,node2,node3,K1,K3
4896,1497,1507,1.13541405992889998799e+00,1.02951819580216441530e+00
1520,1514,39,1.21984783480431424607e+00,1.14364018021177904494e+00
1520,327,1514,1.23151858684453952009e+00,1.13830301869345684729e+00
2367,2130,2064,1.24086217781989027742e+00,1.10195208002339684050e+00
2895,2565,341,1.08301716983408091721e+00,1.01725050129457983417e+00
3356,3288,2766,1.08116608888003096212e+00,9.50017527921474869146e-01
1710,1550,1333,1.02589445090779651792e+00,8.67048519175224408073e-01
1709,1545,342,1.01227236371938733583e+00,8.81976915159895513696e-01
2984,2766,346,1.01029905195588387556e+00,8.76715107590428810447e-01
1708,1604,338,9.91641532182204077372e-01,8.52888490814890154468e-01
3651,3264,337,1.04507593399454812300e+00,9.30574976170225220962e-01
2876,2712,332,1.10797149497784364058e+00,9.50364639901147945089e-01
1987,1850,327,1.14209220470626071631e+00,1.05056665198538556893e+00
1497,1492,1229,1.14845370625878295812e+00,9.92541094930168399380e-01
1507,1497,40,1.12726034461902990813e+00,1.05819362329009125645e+00
1454,1234,45,2.50467531711666691052e-01,1.64913302897890717835e-01
1466,1460,1233,3.87398676484410398047e-01,2.43470204367757681041e-01
2078,1904,1460,3.03587384246791103237e-01,1.87242496437554389876e-01
2898,2698,2773,3.11829808555061038788e-01,1.75294730102681511896e-01
3106,2920,2739,2.65008727423385437305e-01,1.70405049246228512683e-01
3078,2940,2661,2.25068679254139425439e-01,1.86082344452726006212e-01
1546,198,1388,2.07862764228644358866e-01,2.08735049455445242916e-01
1755,1546,1388,1.98984840380797223247e-01,1.87807213472561795875e-01
1547,197,1387,1.46110172296501694689e-01,1.40281274657772125902e-01
1754,1547,1387,1.36288955034344461126e-01,1.28684424486543907973e-01
2264,2000,2139,1.25700243492679497592e-01,1.19867650625064839365e-01
2588,2412,1130,1.12595210311931204217e-01,9.07381609474489786438e-02
2698,2206,248,2.45920160762138628741e-01,1.33450258602493404547e-01
1879,1235,46,4.98614514094137817324e-02,1.21943554543999226752e-02
1879,1451,249,1.50642481642800696306e-01,5.11991758777678857006e-02
1454,1451,1234,1.58381386201483120857e-01,7.68372827747760556161e-02
1904,1454,1460,3.19325284057984770669e-01,2.01257529259891820850e-01
2614,1466,307,5.45603644310455493383e-01,3.94751669392764847899e-01
3103,1231,1474,7.76599150700549856197e-01,6.18155575010099322952e-01
3413,3296,1870,8.58783793346622026377e-01,7.08491668316721501242e-01
2354,319,2077,9.53216546739844350355e-01,8.11921724088796703533e-01
3646,3138,2755,9.86809574990793247906e-01,8.72571471475743210000e-01
3346,330,3308,9.74865986248257598845e-01,8.33157244062212254399e-01
3826,3742,338,9.99368900945140747893e-01,8.63354914567935227687e-01
1706,1549,330,9.94108881771148311657e-01,8.07219187167670382266e-01
4872,1548,1706,9.70917283550760679134e-01,8.12042221294259403130e-01
1705,1605,326,8.91729076849970159202e-01,7.42406150479504978179e-01
2299,2170,2032,9.01739674070258789840e-01,7.45834719532385115315e-01
2807,2589,2413,8.88806053828301578790e-01,7.32852741819404518431e-01
3977,314,3658,8.02623082691784173193e-01,6.75330697281174341384e-01
3498,308,3408,7.06702953607849071460e-01,5.63512105054175926888e-01
2611,2429,2247,4.42566758862586340229e-01,2.96219571835604156274e-01
2614,2430,301,4.68883795189261931569e-01,3.38825527649745161796e-01
2884,2430,2614,5.73953379188613777018e-01,4.48945486541445726303e-01
41,318,42,1.20556902921508424242e+00,1.05538942429900006736e+00
1492,41,1229,1.16703951569855046699e+00,1.03585418753602920283e+00
1921,1492,1900,9.97484376612062906275e-01,8.66629384314368422793e-01
1870,313,1437,8.94303586926003646340e-01,7.20224068892441282586e-01
1483,1437,313,9.57936806166248100425e-01,8.28082670254152053424e-01
1483,313,1474,8.46066917844912058655e-01,6.93125432573601485409e-01
1474,1231,43,8.55590959448088383965e-01,7.16786354389434721135e-01
1232,307,44,7.01934088442647929895e-01,5.42423717933031457328e-01
1887,1227,1528,1.31132496162801359674e+00,1.23640114847793425312e+00
1887,1528,331,1.30074311862050251420e+00,1.26307868500239872667e+00
2064,1863,336,1.29940817727816781968e+00,1.19038829596847195447e+00
2786,2565,2376,1.13914664426997624957e+00,1.05614220785975665429e+00
2621,2309,346,1.05490214474952281876e+00,9.32841113750075723310e-01
1711,1551,1334,9.87947225313436039329e-01,8.50476205322181044721e-01
1550,147,1333,1.00871411841718572333e+00,8.39155058674561193932e-01
37,1226,335,1.35027800974671219336e+00,1.30639536036231995730e+00
1534,335,1226,1.30083555794808436445e+00,1.27668961931841984381e+00
1848,339,1541,1.40546946182735421615e+00,1.28642993930226601229e+00
2706,2363,2633,1.17154939646041444945e+00,1.04205427247014537073e+00
2022,1961,350,1.03227864363154164806e+00,9.00696210261427765431e-01
1712,1552,1335,9.99120986986294035148e-01,8.15854790802692964036e-01
1551,148,1334,9.58456923059667786902e-01,8.25991742149471352974e-01
36,1225,339,1.38557333681763505950e+00,1.40401447866281370302e+00
1541,339,1225,1.37446542639138868935e+00,1.36680630291341786986e+00
2047,1840,344,1.21558473364540198247e+00,1.13644660755131221563e+00
2525,2383,349,1.10291485475715944631e+00,9.65849505484913772868e-01
2157,2018,354,9.79641470194041907860e-01,8.56259768223411543708e-01
1713,1553,1336,9.21624452378735803393e-01,7.58066912838034845379e-01
1552,149,1335,9.58368037526729832365e-01,8.11416580217919292117e-01
35,1224,343,1.36316637657921280180e+00,1.36182050895913375754e+00
1536,343,1224,1.29226707287654285494e+00,1.26598415350334869700e+00
2687,2114,1978,1.23244516976560447574e+00,1.14663340128191792999e+00
2576,2400,353,1.01482101264826418685e+00,9.11248687452112848817e-01
2655,358,2465,9.63766501271739794987e-01,8.15527380221330200349e-01
1715,367,1554,8.83167928509834609940e-01,7.20823001637674987130e-01
1553,150,1336,8.81782324236404679851e-01,7.39081631784235693061e-01
34,33,347,1.37524315482639369890e+00,1.34208852823689617217e+00
1972,33,1223,1.46075426717320588921e+00,1.44194170179056069259e+00
2187,2052,1845,1.18204052702503137340e+00,1.02813185722797117982e+00
3064,356,2757,1.08638969757984416020e+00,9.50128809594120493642e-01
3087,2952,362,8.71376082952364239276e-01,7.28256808294331370313e-01
1938,1716,367,8.45195298640138759083e-01,6.70526669941559183563e-01
1715,1714,362,8.72301143778502652282e-01,7.15549814835611197594e-01
1978,1888,351,1.27866396659843406525e+00,1.18951827601881188201e+00
1526,32,1222,1.33069557227795165488e+00,1.25601057908935298535e+00
2742,1982,2692,1.04610524792850689835e+00,9.35098642050899653277e-01
3088,365,3012,8.83642365228078041639e-01,7.37895596989552760014e-01
2449,2007,367,8.40000223976788973346e-01,6.83354866328550247800e-01
1968,1717,372,7.91051329749865583807e-01,6.07052410728321500955e-01
1716,1555,1339,8.46210131804789433829e-01,6.37419477445239524016e-01
1845,1518,355,1.18895878461534820758e+00,1.12281230490548833423e+00
1508,31,1221,1.25151192226355600923e+00,1.13645458316308944902e+00
2436,364,2252,9.69631202058450103465e-01,7.95483799375062861081e-01
2219,1856,2104,8.42963809408673991896e-01,6.70370112462350009608e-01
2072,1877,374,7.16161078800768180486e-01,5.50583616572680401013e-01
2555,2521,2214,6.66480479380619605934e-01,4.90854307800210942769e-01
3434,3173,3368,6.07048063796704173711e-01,4.02623834485889731116e-01
3995,3730,3853,5.71506283083393906708e-01,3.59360847518580273086e-01
4220,837,4003,5.02260066608735566973e-01,3.70831342177127765147e-01
4000,3788,3887,5.07922974100329049918e-01,3.84484992727268548585e-01
3851,3636,3788,5.01382852656214517140e-01,3.98089097624066912129e-01
3970,3748,3726,5.11848734364228175053e-01,4.09156866971337018768e-01
4045,3904,876,5.10357461978218296395e-01,4.17413805208078692033e-01
4021,3926,3799,5.58205804350277112746e-01,4.24841244242269044928e-01
4456,4420,923,5.71270139493260664665e-01,4.30550312323236983314e-01
4142,4028,3802,5.78225813501062724242e-01,4.33488606368241546907e-01
3531,1058,3372,5.63298730694219429438e-01,4.55774324537905450860e-01
3181,2904,3049,5.56714270582299164403e-01,4.51480504865952980698e-01
3048,2932,2654,5.51473091526665015749e-01,4.86049032336858588543e-01
1556,101,1284,5.06073254205119837934e-01,5.51279127610149188854e-01
1665,1556,1284,5.17056692273019979922e-01,5.23454299037012904527e-01
1557,100,1283,5.12021317238433137931e-01,5.50552928938606855880e-01
1832,1557,1283,5.30209449538216581743e-01,5.24324529414813111927e-01
2270,2006,2145,5.64159116352429990116e-01,4.90483707907919841418e-01
2789,2568,1056,5.76966392559082663638e-01,4.62383688433515294136e-01
3487,3396,957,5.72397590882735229911e-01,4.44934798262478559128e-01
4422,3446,3565,5.76831116452261927208e-01,4.35929344949267383313e-01
4022,3831,906,5.53642908354626595013e-01,4.22241834256522119428e-01
3527,3378,892,5.47511235810030250093e-01,4.18046241539918317365e-01
3485,3394,877,5.38684503502258049679e-01,4.25406383208073557434e-01
3641,3248,3350,5.28256043047889978226e-01,4.07665453285856405063e-01
3585,3122,852,5.48233973927711559782e-01,4.20123649300614077085e-01
3755,3740,3607,5.51794108587013276690e-01,4.05503500976779396314e-01
4059,3884,824,6.16153131790632357934e-01,3.95451019585434049297e-01
3730,3644,398,6.08136936278476536444e-01,3.93209250265649457035e-01
3173,3034,382,6.35144452799765169004e-01,4.36090888336992721364e-01
2820,2817,375,7.20744249818527471518e-01,5.58294450221143434554e-01
2605,2422,2239,8.37522338891659945403e-01,6.65823830093272506225e-01
3792,2693,2834,8.70554324990565397968e-01,7.56006513698054050110e-01
2252,2125,359,1.01202998057277149258e+00,8.85900643479060834196e-01
1982,1897,359,1.06983972669089677510e+00,9.11688521281533215124e-01
