x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-5.53404891894068804575e-03,8.75456400868069861687e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-4.52105452979240703820e-03,8.71053531709837791652e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-2.53276065162461212765e-03,8.50640848502559721034e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-9.34123804722125227092e-04,8.33225414817672427326e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,9.06154954162255985885e-04,8.14008872114063142256e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,4.11139117916877513265e-03,7.82291308540743801636e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,6.58638669420485295403e-03,7.59650962537795959584e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,7.75049850628691059523e-03,7.47931929400844075495e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,1.03476703918703588636e-02,7.23823056777139872686e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,1.18468445690772736234e-02,7.11329997259850688174e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.45921508024435195305e-02,6.85818444973356422523e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.73408945843728755365e-02,6.58310744386940704942e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.86525879659640396457e-02,6.44721374804673730274e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,2.10887494045623284655e-02,6.15633336451753776508e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,2.25104169219797131674e-02,5.84356257288915492687e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,2.25932693993160620127e-02,5.67648632765724192595e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,2.12186684535051461875e-02,5.33907367299170210195e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.98654113359192710520e-02,5.15457457255480755443e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.15741437778654355367e-02,4.57287208130493616487e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,2.57447581359164859305e-04,3.94471423582501479199e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-7.58353663251482533469e-03,3.51075127638376838224e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.43834901912356510900e-02,3.08592206191768136936e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.96814111906522155870e-02,2.71524578433860852567e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.58317070587204059007e-02,2.48182756513906976892e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.94005596847709202435e-02,2.43516268765831767062e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.74399960091792646799e-02,2.50133360536654969497e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.43621136477612629245e-02,2.79634665474330912360e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.90327838813676905594e-02,3.20892313661607142539e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-5.03800977832220067687e-02,3.36582057120618449719e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.28072485396186147577e-02,3.68366780062893972580e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.39108605176770103173e-02,3.85098798784593410183e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.53381136415910176996e-02,4.18999816248866119306e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.63405055199917917386e-02,4.54190603015773020079e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.64999547623988435108e-02,4.90292969489109831116e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.62335037380410698860e-02,5.08072366847528877898e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.51909342995242982455e-02,5.43972850056089418658e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-5.36540891085389715087e-02,5.80079850238100047655e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-5.08717868528116498594e-02,6.15473919460743146281e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.78354268740134244697e-02,6.51853174894226339298e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.58790273422226696498e-02,6.69339425823508471503e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-4.18271664303136656016e-02,7.04120152876019589350e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.70072851536184660448e-02,7.37055750794273323301e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-3.43639629588620848510e-02,7.53937295717043487464e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.91148855279971287280e-02,7.85170599367293164939e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-2.12282102826184815303e-02,8.26875275421585786972e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.63560146612167570113e-02,8.50407799179502044140e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-1.19922814001868389966e-02,8.67995158465249438962e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-7.90961571768155832785e-03,8.77568157480592581088e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,5.90626088228414572456e-02,2.27272601921667871672e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,5.54059777779906739714e-02,1.96806826099297588195e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,4.27725333017414596770e-02,1.21033619514586798793e-01,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,3.54785305841287326722e-02,8.27705687846866933199e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,2.88117394584550580439e-02,5.45324051356504482801e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.98973052991232857156e-02,2.59087050944633405514e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,1.47081997562160445708e-02,1.41344531459826061592e-02,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,1.23355887025692126380e-02,9.98476172439270032166e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,8.34816361303822480899e-03,4.36028134409953936623e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,6.72698144294688916978e-03,2.64197605810565340836e-03,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,4.38979914856384503818e-03,6.64964573481297916216e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.51618049646039777106e-03,1.50994554948463835043e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.71475226390018051399e-03,2.57012842690408052811e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,5.94246090855804395261e-05,1.31141235937499707302e-03,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-1.71704244025051399984e-03,3.61121680634646832070e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-2.75789149049528690971e-03,5.49945931627894048221e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-5.21446983230683305116e-03,1.12622084494972251462e-02,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-6.59061468400099284559e-03,1.53038111700739207222e-02,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-1.12303021911424466550e-02,3.41315495915153893636e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.63748769089953824518e-02,6.47833288721861438875e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.99461269885617756281e-02,9.45445023258983385794e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-2.36696672350804639129e-02,1.34351882951022572055e-01,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-2.84045902885700085605e-02,1.82165706895646595243e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-3.29006055731886418170e-02,2.37575556287272560141e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-3.43200368942495476210e-02,2.67676013119214073477e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-3.42410208637033905421e-02,3.27488292307544337501e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-2.77913655680734131281e-02,4.11134898622602940055e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-2.00774098669059021527e-02,4.81870880604534257419e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-1.75503754571894737824e-02,5.01793834244546821388e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-1.29486328155538239770e-02,5.36842296917593886363e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-1.04707642967736894168e-02,5.51994024034511254762e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,-5.34815039060726037795e-03,5.77891358899070062272e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,4.22187652922536541152e-04,5.98488560911826339428e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,7.78849422120749847187e-03,6.13874270951201395086e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.19385745133195313866e-02,6.19860056729841013556e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.06760074009126187944e-02,6.28133744660948067917e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.94550078969143917795e-02,6.30104746393061132537e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.78915443556772646438e-02,6.25593891402293711401e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.64618438122179830407e-02,6.15841523623853359659e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,5.01411641929756859981e-02,6.09232713790048507896e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.58950996835373761784e-02,5.92374622598219047198e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,6.04183822011741047953e-02,5.70081668782076667057e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,6.22379816871734964367e-02,5.56885121294637741585e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,6.52182552607215443308e-02,5.25536797366640717755e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.83452935452356774571e-02,4.64185512418661239131e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.98795097305838913693e-02,4.13050516139945422811e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.92341696414983387431e-02,3.53432410928353035739e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,6.60657323306291510701e-02,2.89332645353271022959e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-8.63686127844994627756e-03,8.75983396251493573459e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.40381272797056415313e-02,8.53494256869701040102e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.90513822589522159590e-02,8.31232398391336335663e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.43150050879049929586e-02,8.08609859903808736448e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-2.98115052507424392603e-02,7.85623920549688325998e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-3.54106174036806289895e-02,7.62538127855855951687e-01,0,0
