node1,node2,node3,K1,K3
4896,1497,1507,3.43826417381489335412e-01,1.86671249889220569607e-01
1520,1514,39,3.73748548104948952187e-01,2.04954236144061247016e-01
1520,327,1514,3.73852691007082515995e-01,2.07257046569854247453e-01
2367,2130,2064,3.67642930871196593756e-01,2.03926050611338921525e-01
2895,2565,341,3.16927031193388053509e-01,1.70546926280482763483e-01
3356,3288,2766,3.02539434964079756440e-01,1.59302827808761565676e-01
1710,1550,1333,2.69027325166548703095e-01,1.33578371620333175018e-01
1709,1545,342,2.69366103772536114036e-01,1.39227077919391400984e-01
2984,2766,346,2.78432500184528475273e-01,1.45843574493415867321e-01
1708,1604,338,2.66073355160697744282e-01,1.37285647417921208291e-01
3651,3264,337,2.92562074555013929000e-01,1.53349177896454247350e-01
2876,2712,332,3.07434342277611794003e-01,1.64942235187481134329e-01
1987,1850,327,3.39112942509705028726e-01,1.86461780485288525222e-01
1497,1492,1229,3.21932664445709448842e-01,1.69402745956499928282e-01
1507,1497,40,3.45664182496084659846e-01,1.85028722041760185224e-01
1454,1234,45,2.17211532749450597635e-02,1.04205692290095901231e-02
1466,1460,1233,6.07893791516462833613e-02,2.58277252665739670556e-02
2078,1904,1460,4.93559131581378096598e-02,1.89308421091044162821e-02
2898,2698,2773,6.10857330067076098601e-02,2.22434481988314190770e-02
3106,2920,2739,4.53455685780221884329e-02,2.14101567065474729379e-02
3078,2940,2661,3.79636706131361023608e-02,2.48400362683575681721e-02
1546,198,1388,3.31032642957835854247e-02,2.76473900009031776925e-02
1755,1546,1388,3.18017611636829400368e-02,2.46354841939480963264e-02
1547,197,1387,2.10007224508639289695e-02,1.70197144007549622247e-02
1754,1547,1387,1.81681551594583545750e-02,1.61111172608017494401e-02
2264,2000,2139,1.51518942843891224470e-02,1.53157639369215295422e-02
2588,2412,1130,1.10410816530528421708e-02,9.60433549731767172153e-03
2698,2206,248,3.98817323131677170522e-02,1.51696240024682977438e-02
1879,1235,46,6.10118735032827430587e-03,5.15373208315929895278e-04
1879,1451,249,1.54201575356389675164e-02,1.78588479984865232397e-03
1454,1451,1234,1.43094521182347556021e-02,4.37642463256376814534e-03
1904,1454,1460,4.79574086050900127987e-02,1.92917964549885467829e-02
2614,1466,307,1.08839442396782892786e-01,5.31012975513351012657e-02
3103,1231,1474,1.95137215131812702396e-01,9.50308136935580777260e-02
3413,3296,1870,2.21437370881766071307e-01,1.13634556166210279327e-01
2354,319,2077,2.69044714745074298179e-01,1.43049885784583413750e-01
3646,3138,2755,2.82998176925659095104e-01,1.51722583580269382297e-01
3346,330,3308,2.64813442609152627227e-01,1.35945494399490246495e-01
3826,3742,338,2.76221256242584090046e-01,1.42984112084262926512e-01
1706,1549,330,2.49399866015315385681e-01,1.26832097009299538115e-01
4872,1548,1706,2.53860956001627613432e-01,1.29854586889300488428e-01
1705,1605,326,2.39421207294681082089e-01,1.20822170431055503359e-01
2299,2170,2032,2.49185371947545419857e-01,1.27627271549558690689e-01
2807,2589,2413,2.39178372995675125878e-01,1.24351887110647374435e-01
3977,314,3658,2.17478821478120920574e-01,1.15068767325021761860e-01
3498,308,3408,1.77999437351609390845e-01,9.11427232247967455958e-02
2611,2429,2247,1.03289619253243980523e-01,4.29443516410781059300e-02
2614,2430,301,9.90565844799973227452e-02,4.45857704558449627341e-02
2884,2430,2614,1.29514343806335752163e-01,6.50304926109257080968e-02
41,318,42,3.15096448259148509408e-01,1.69383517125376831247e-01
1492,41,1229,3.40475860010069020234e-01,1.84010678899465540681e-01
1921,1492,1900,2.79726487360922426717e-01,1.47195715821746619945e-01
1870,313,1437,2.26348766042394622389e-01,1.14445481809667709561e-01
1483,1437,313,2.44930542912417337220e-01,1.29927371943597408377e-01
1483,313,1474,2.13491428047513309707e-01,1.06697094169061423852e-01
1474,1231,43,2.20339960454935646084e-01,1.08570358629420798957e-01
1232,307,44,1.41264688075187994087e-01,7.20087346188583582451e-02
1887,1227,1528,3.97661153156639635142e-01,2.21911773093228986697e-01
1887,1528,331,3.98067368670411259046e-01,2.22039446926279776529e-01
2064,1863,336,3.71228563728684957113e-01,2.04218526780899606310e-01
