x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-2.35045403794821713625e-03,3.92957145921107087183e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-1.61060705815910905001e-03,3.91529998567096859663e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,2.01910908000322170943e-04,3.84150777009865773692e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,1.44097295147627558858e-03,3.77445676506281413420e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,2.83246046330777644442e-03,3.69699776968971105529e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,5.31432315661680993585e-03,3.56593465854168512053e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,7.17456500769954319541e-03,3.47003106137971806255e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,8.15910300521325952683e-03,3.41963258832732486248e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,1.01988747307183835050e-02,3.31407766898929978527e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,1.12618811748395122874e-02,3.25862902854970770683e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.33502087014508979274e-02,3.14317503233739636848e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.53943327440924145749e-02,3.01926482936996865014e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.63159496061391524890e-02,2.95403006292696446167e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.78924541012953804142e-02,2.81545178207410151661e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.88620907683788932574e-02,2.66462379568561447130e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.89791415775035846036e-02,2.58442277643015694277e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.82660471821242675894e-02,2.41320982512585630042e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.73319423000924122125e-02,2.32278258342425492078e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.19354621231342935411e-02,2.02971839437876527823e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,3.20716814925663942434e-03,1.71034104242563045339e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-3.41423304746832313381e-03,1.49162895596619687888e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-9.61588352005549040769e-03,1.28151007593403087892e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.51663579188749935572e-02,1.10694424659978071790e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.02832647867733362190e-02,1.00171586965518810697e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.27721583488657008942e-02,9.83687057403516695864e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-2.79097050774035279619e-02,1.01771722869816866330e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-3.34466799280269885819e-02,1.15840049961564120484e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-3.75748204015579762016e-02,1.35489119239126987182e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-3.87805008317885016589e-02,1.42744003030064375848e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-4.09356907076583176330e-02,1.57869843838548323811e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-4.18480229406120660118e-02,1.65758757108680154779e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-4.32894818870574113467e-02,1.81849473562114838376e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-4.41488009645572693218e-02,1.98438115743600845819e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-4.43440863131814716480e-02,2.15378261282932331744e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-4.41816063324960359160e-02,2.23859933194754834318e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-4.33331186028447640224e-02,2.40956537815096877297e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.17740083036681683626e-02,2.58092596670050744567e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-3.95362250053154160034e-02,2.75083190410817801652e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-3.66462539437245951590e-02,2.91953180171446502467e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.49783120430406657686e-02,3.00249378724289361919e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.12502235019715482456e-02,3.16555738611681902750e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-2.71373982753247249000e-02,3.32248123812989515358e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.49764040497724333634e-02,3.39816634544591433809e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.05345636452587999854e-02,3.54288996870733674527e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.41145825239125770334e-02,3.73244457275645424854e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.01870268216445718917e-02,3.83335519090448328949e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-6.68673218809177471317e-03,3.90358292353837066369e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-3.97160261820849597170e-03,3.93690449171030576458e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,4.28775273858377353742e-02,9.85448348307556287740e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,3.96299048864698910677e-02,8.34505337668043217780e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,2.98492485080394109875e-02,4.67183636580535202598e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.39254008444692405078e-02,2.93236070218300844126e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.83923086271054470053e-02,1.71961209607681478340e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.13852188488428995167e-02,6.44818502961011248004e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,7.87037987222538766574e-03,2.68147424711769272535e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,6.47312919057006774803e-03,1.52356600279923357077e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,4.28243062202100961688e-03,1.70435365588228259848e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,3.45786554920577467870e-03,-1.68185019363033776271e-04,0,0
