x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-5.83861275204297647257e-03,7.30977301284750136112e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-5.20723810812996450170e-03,7.27610536246364181245e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-4.06396532528044245047e-03,7.10499236541087708652e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-2.99298533295586956238e-03,6.95578602710390292430e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-1.52770073159729001880e-03,6.78920853322702577692e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,1.41831291834676638530e-03,6.51703913301500237232e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,3.72665543960850253677e-03,6.32369545885236750138e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,4.96627265930674362260e-03,6.22378396795555843823e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,7.57712829068618760886e-03,6.01786131904954002536e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,8.95547540979322286014e-03,5.91152352481392084904e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.17566543016647540032e-02,5.69335961602893791955e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.45906717209384768213e-02,5.46459093619429125965e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.59364153628886243141e-02,5.34617949388204949379e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.83215504919062611988e-02,5.09882964031177832176e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.98901186816974155647e-02,4.83536143160500753169e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,2.01220513909942562425e-02,4.69738483366125725293e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.91984263106353136852e-02,4.40722168497219624062e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.78992039904681578266e-02,4.25597674943693882188e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.06162989750113387344e-02,3.77329001538106278968e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,8.36372266688118353752e-06,3.25302159450652161876e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-7.48333468665310797691e-03,2.89411670464325865293e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.42094972300211980221e-02,2.54315729482522956406e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.98527895947204317817e-02,2.24007229385560752144e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.59890422008505830864e-02,2.04708797244464613119e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.93332731226289208926e-02,2.01305739949400236410e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.65460347914614014364e-02,2.07737323766271714254e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.30880464364011422917e-02,2.34098896404550615991e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.78419351578616494636e-02,2.69516790578008536006e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-4.92079741484110697036e-02,2.82411498690633033792e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.16145769735716769544e-02,3.09130084602335208910e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.26087235373838696395e-02,3.22993672445566148976e-01,0,0
