node1,node2,node3,K1,K3
4896,1497,1507,8.86490503130986429170e-01,6.73416416385127170052e-01
1520,1514,39,9.31366027392480866354e-01,7.35665004812273259915e-01
1520,327,1514,9.37163590426363324326e-01,7.29305373133900092242e-01
2367,2130,2064,9.19964128956144655547e-01,7.14951086381933276215e-01
2895,2565,341,8.27579355056809795599e-01,6.19256831820709341407e-01
3356,3288,2766,8.05141202912448061824e-01,5.86821175229218616742e-01
1710,1550,1333,7.52724253492020878298e-01,5.21717436930499434133e-01
1709,1545,342,7.51766624663289917407e-01,5.37434471369551469699e-01
2984,2766,346,7.65635085003373294654e-01,5.52750892103062052563e-01
1708,1604,338,7.42862056656983682501e-01,5.28022519099832332579e-01
3651,3264,337,7.82170739317152641235e-01,5.65824990807483163557e-01
2876,2712,332,8.04884466281056365489e-01,5.97175611777169934591e-01
1987,1850,327,8.71874269577046057123e-01,6.61952011794610162276e-01
1497,1492,1229,8.43631258825881857888e-01,6.33240567816133581580e-01
1507,1497,40,8.84839451351137729063e-01,6.80156900519125362514e-01
1454,1234,45,1.92457094492507696515e-01,1.08482604849940308944e-01
1466,1460,1233,3.03749053190051299111e-01,1.56213470138006654819e-01
2078,1904,1460,2.34833496205634872922e-01,1.17118664209735309778e-01
2898,2698,2773,2.40051255768701565785e-01,1.14983792364295081545e-01
3106,2920,2739,1.88865382137575199550e-01,1.06480176737891452099e-01
3078,2940,2661,1.64262686059022833263e-01,1.19901961032929743611e-01
1546,198,1388,1.43164089982293241121e-01,1.37040207519281698190e-01
1755,1546,1388,1.38714917365709400343e-01,1.21105380504802642716e-01
1547,197,1387,1.00610180743346599996e-01,9.25281903886727152830e-02
1754,1547,1387,8.99567054071130911552e-02,8.66466966653067077742e-02
2264,2000,2139,8.20461704350843312739e-02,8.42788751499444072079e-02
2588,2412,1130,6.51803860992425931897e-02,5.72612918045541374745e-02
2698,2206,248,1.79627627552854107762e-01,8.83850002763949815776e-02
1879,1235,46,2.13379909702755554690e-02,5.45295460798824946358e-03
1879,1451,249,9.28358520619201321722e-02,3.05780473250192412482e-02
1454,1451,1234,1.24036552931187760151e-01,5.00529178715911210462e-02
1904,1454,1460,2.42302042478339529907e-01,1.32431464502795304128e-01
2614,1466,307,4.23832595727750227610e-01,2.58474108782304368148e-01
3103,1231,1474,6.17314713163392703166e-01,4.00735869459177329599e-01
3413,3296,1870,6.40181237264362934525e-01,4.38884081358059896516e-01
2354,319,2077,7.34684655551540277685e-01,5.23238816569225995146e-01
3646,3138,2755,7.59898356325423574020e-01,5.47984670353544700561e-01
3346,330,3308,7.27641780212564981412e-01,5.07801005679751171762e-01
3826,3742,338,7.57668073624563565005e-01,5.39193351637645479357e-01
1706,1549,330,7.00453866653988566071e-01,4.84915098697774493708e-01
4872,1548,1706,7.12896460453564806414e-01,4.97540669740367647034e-01
1705,1605,326,6.73022809029962587601e-01,4.58138476245708081702e-01
2299,2170,2032,6.88422870519256768773e-01,4.71905493271346287987e-01
2807,2589,2413,6.63986989087085088812e-01,4.55160135206447657996e-01
3977,314,3658,6.22003425388246711236e-01,4.27663590697381357231e-01
3498,308,3408,5.49293542180967264699e-01,3.61521338782308354620e-01
2611,2429,2247,3.51962408260211301325e-01,1.95767475655957062797e-01
2614,2430,301,3.69709683258375498838e-01,2.14594781251376182096e-01
2884,2430,2614,4.51448292530465256078e-01,2.85957893539874996591e-01
41,318,42,8.52004286888623063589e-01,6.35320457047154008023e-01
1492,41,1229,8.92302876397471855796e-01,6.77360635958613177543e-01
1921,1492,1900,7.59903122705841926887e-01,5.52400068302003832699e-01
1870,313,1437,6.61211980563614076800e-01,4.53688702598566029334e-01
1483,1437,313,7.14263202579057399078e-01,5.04277523994751453174e-01
1483,313,1474,6.47891197331676771398e-01,4.37988031841156866264e-01
1474,1231,43,6.85174133243840355334e-01,4.65038082854173362435e-01
1232,307,44,5.37095273451651422647e-01,3.48243555694338791096e-01
1887,1227,1528,9.70630592875085795868e-01,7.83997967770296066981e-01
1887,1528,331,9.76029904677835347115e-01,7.73991867716453563197e-01
2064,1863,336,9.25587301553531638376e-01,7.16333098372187060399e-01
2786,2565,2376,8.44169643254625512441e-01,6.43431713273390104568e-01
2621,2309,346,7.72170963720925751517e-01,5.57783700358195466684e-01
1711,1551,1334,7.40000094179356526780e-01,5.08690088771705406501e-01
1550,147,1333,7.38889531450193537410e-01,5.20162666749376390030e-01
37,1226,335,1.04946996428110672639e+00,8.57634366439605444477e-01
1534,335,1226,9.84865993045466403544e-01,7.99974058652270225700e-01
1848,339,1541,1.01035200958265747317e+00,8.15024268104902027687e-01
2706,2363,2633,8.40396336376513453104e-01,6.31556031783181426320e-01
2022,1961,350,7.55372782118678642860e-01,5.35911561116034884655e-01
1712,1552,1335,7.19424978881689991539e-01,4.88465414695477551099e-01
1551,148,1334,7.24344580648147662316e-01,5.05934823086954810201e-01
36,1225,339,1.06984906270694679620e+00,8.83724298360265114738e-01
1541,339,1225,1.00529759048451605707e+00,8.26142853149989586647e-01
2047,1840,344,9.44076272614526867955e-01,7.37043304668206666896e-01
2525,2383,349,8.04666267830534742700e-01,5.95735463921522323538e-01
2157,2018,354,7.38146494877996772743e-01,5.21495526982224122392e-01
1713,1553,1336,7.00843007662824479809e-01,4.70711151904695035419e-01
1552,149,1335,7.03605838607618938596e-01,4.84567923695746582968e-01
35,1224,343,1.06743035662904439675e+00,8.82263092537979742858e-01
1536,343,1224,9.98325281183267243534e-01,8.17778739891899197900e-01
2687,2114,1978,9.23654856708072014015e-01,7.21201238003940092725e-01
2576,2400,353,7.76542684342300226774e-01,5.66805289356752894925e-01
2655,358,2465,7.26688503162540300195e-01,5.02587233949184475357e-01
1715,367,1554,6.54326686962582115825e-01,4.32548865967013529410e-01
1553,150,1336,6.78770565810348003311e-01,4.60497096159198315846e-01
34,33,347,1.05474142713246621383e+00,8.65127824436266901209e-01
1972,33,1223,1.05624266521980558764e+00,8.67646253348113183357e-01
2187,2052,1845,8.83790784955590602578e-01,6.76547194547481467453e-01
3064,356,2757,7.75986139872543390084e-01,5.59669681545595931738e-01
3087,2952,362,6.65406685749205806246e-01,4.56173681307581568856e-01
1938,1716,367,6.32731853310398939527e-01,4.10662160014008736919e-01
1715,1714,362,6.61349995027894710375e-01,4.42816150952220766168e-01
1978,1888,351,9.30234622913836961544e-01,7.38644293155283682140e-01
1526,32,1222,1.02169370108781176754e+00,8.23149273187745222913e-01
2742,1982,2692,8.02380806422148484813e-01,5.94374219633748146485e-01
3088,365,3012,6.63881824429683575772e-01,4.61435537798098038831e-01
2449,2007,367,6.30424946530579788373e-01,4.18673744930993796398e-01
1968,1717,372,6.03060165202342179924e-01,3.83747971466482540315e-01
1716,1555,1339,6.24333277768626349058e-01,4.00154795198730206529e-01
1845,1518,355,8.78352307462272108296e-01,6.79729168969978370107e-01
1508,31,1221,9.70747196026343406317e-01,7.64693434291387252877e-01
2436,364,2252,7.29641289265388071072e-01,5.23024808457155931940e-01
2219,1856,2104,6.43265455945218000977e-01,4.40089534919965996718e-01
2072,1877,374,5.51818013250042760376e-01,3.55806944829425375598e-01
2555,2521,2214,5.24796910768156710247e-01,3.18818378760113041448e-01
3434,3173,3368,4.83292192588082869520e-01,2.59516496543631236538e-01
3995,3730,3853,4.60279026324122764180e-01,2.32542879283217068798e-01
4220,837,4003,4.06252917914090350138e-01,2.39725880153887266344e-01
4000,3788,3887,3.96494025993820109477e-01,2.53012150915208400281e-01
3851,3636,3788,3.88899237160457378337e-01,2.57959884683492512991e-01
3970,3748,3726,3.90626481564625649412e-01,2.64066361718482967014e-01
4045,3904,876,3.96261032506033838985e-01,2.71934700967677189798e-01
4021,3926,3799,4.24438133348512103282e-01,2.77981575115937851184e-01
4456,4420,923,4.40169721848464146063e-01,2.78763705306147469010e-01
4142,4028,3802,4.39144507606510803299e-01,2.84478601048464341261e-01
3531,1058,3372,4.37813285844596222773e-01,3.04914016319289993273e-01
3181,2904,3049,4.33647781485503536203e-01,3.11417352889256315862e-01
3048,2932,2654,4.16655570293027022188e-01,3.27001910721345268040e-01
1556,101,1284,3.77437594692009437125e-01,3.76670313229262199162e-01
1665,1556,1284,3.88643022978777619159e-01,3.53856613379548767817e-01
1557,100,1283,3.86119905373522698255e-01,3.77316898452880855608e-01
1832,1557,1283,3.98313578868144002598e-01,3.57261929930640653730e-01
2270,2006,2145,4.30240429029340454292e-01,3.27059509708945594930e-01
2789,2568,1056,4.46716616220318218922e-01,3.09378857449762234566e-01
3487,3396,957,4.48385377022793019108e-01,2.94886716658309400163e-01
4422,3446,3565,4.54212399514790199362e-01,2.87214649030217983317e-01
4022,3831,906,4.34299124491895227607e-01,2.76613849197415995196e-01
3527,3378,892,4.37576553873905371717e-01,2.72936067804638637924e-01
3485,3394,877,4.18005707950013238872e-01,2.73268170517113273554e-01
3641,3248,3350,4.19845380598150796914e-01,2.71299974740526972372e-01
3585,3122,852,4.32228847042443575788e-01,2.71027935794647900636e-01
3755,3740,3607,4.41310625302470338482e-01,2.61203053860515066464e-01
4059,3884,824,4.86382233534466301705e-01,2.52707160001216180056e-01
3730,3644,398,4.84115202244313369562e-01,2.55927707531616532854e-01
3173,3034,382,5.05210307263843638736e-01,2.85525605512572167033e-01
2820,2817,375,5.67504210831622390998e-01,3.63674124183549996037e-01
2605,2422,2239,6.17531077125299532327e-01,4.11703447121160304167e-01
3792,2693,2834,6.81700972703323859747e-01,4.74184415215052446069e-01
2252,2125,359,7.56511263794158672624e-01,5.44524140748605778306e-01
1982,1897,359,7.94316105658226412345e-01,5.83918766510090780919e-01
1897,1502,359,8.30684357752964341870e-01,6.25945111375724283498e-01
1493,29,363,8.06585536036560579731e-01,5.92823387112216715344e-01
363,29,1220,8.71092481111518601722e-01,6.51944260757470028800e-01
1487,27,1479,6.77834739680811537710e-01,4.59675065126528892279e-01
1919,1471,373,5.38692184906164328595e-01,3.42192417810449511784e-01
1859,1436,379,2.81938178561096819408e-01,1.17197746221541040934e-01
1442,25,1215,7.49191680971024176472e-02,3.37575242398218539064e-03
1881,1442,1215,3.86346243137021261305e-02,4.50100578732489289683e-05
1990,1442,1881,1.78163833743151478473e-01,5.09950580828876908618e-03
1446,24,23,1.60496820127738804018e-01,5.10093553695551218952e-02
1446,394,24,1.73108331926452585492e-02,1.21279910040970519830e-02
2341,2196,1869,7.20257428595538762295e-02,2.53125444198346767621e-02
2809,2232,819,2.14865380787519821837e-01,1.39832387524805090706e-01
3177,847,3038,2.59422238405711880205e-01,2.17822299060883878274e-01
3758,3535,3620,3.22872546176242281035e-01,2.62121548942759186041e-01
4031,873,3931,3.73486016354411809459e-01,2.97672579027211003933e-01
4268,4127,887,4.11953575919958403517e-01,3.04840693855875977114e-01
4219,4127,886,4.53639307778079370337e-01,3.37769893597266501750e-01
4167,4159,919,4.49987293395897047787e-01,3.04713207513381545422e-01
3870,3767,952,4.71228026981530323525e-01,3.07655379737430623166e-01
3481,3388,1061,4.58750254611567598317e-01,3.02249795702431989231e-01
3243,3139,2971,4.41451500684833852972e-01,3.09343149574760112319e-01
2489,2317,2164,4.08938141743024008434e-01,3.23963409121593104434e-01
1669,1559,991,3.75305690243904255254e-01,3.57019726450261032369e-01
2514,2317,992,3.90967041177110008476e-01,3.28850168618601945703e-01
1559,104,1288,3.56830104532587011334e-01,3.77940337802783132837e-01
1953,1559,1668,3.76137992675861454472e-01,3.62696506542697194586e-01
2316,2025,2134,4.11466357754072920017e-01,3.30058737219979914101e-01
3112,2744,2579,4.39161580358569114679e-01,3.12558196251762288043e-01
3514,3429,953,4.54664207126439290363e-01,3.00494050784296473644e-01
3937,3815,3693,4.49244686934334502837e-01,2.98071745500329499112e-01
4236,4197,903,4.26343031463007005044e-01,2.93873440742440428242e-01
4416,4367,4363,4.11562518813812339147e-01,2.94558962563293502690e-01
4268,4210,873,3.91432687822901748120e-01,2.95751088445972865060e-01
4146,3931,873,3.69894715286415376454e-01,2.85963113965234549951e-01
3535,3382,847,2.84672047473247591398e-01,2.30981280613494238674e-01
3294,3094,3038,2.27879936041135433555e-01,1.96987264376814824596e-01
2810,2595,2417,1.54984960656300962967e-01,1.31685926279806353456e-01
2675,1990,2068,8.87601152265244941475e-02,2.80075863617561156282e-02
2683,2675,2068,1.45458114526608284223e-01,6.72834317503817058714e-02
