node1,node2,node3,K1,K3
4896,1497,1507,6.34303195625136595481e-02,2.23221031073611506090e-02
1520,1514,39,7.71016067503498270241e-02,2.46153372472775466839e-02
1520,327,1514,7.54951934897230003685e-02,2.66660006303185738441e-02
2367,2130,2064,7.73214328065741085538e-02,2.72669091463995094671e-02
2895,2565,341,6.02617021062843427615e-02,2.11863988940072141276e-02
3356,3288,2766,5.40790342916936950246e-02,1.91084778877285803300e-02
1710,1550,1333,3.97730639395725837915e-02,1.34263420628684179009e-02
1709,1545,342,4.07554303804231743413e-02,1.43529822773698616939e-02
2984,2766,346,4.44784308845109777053e-02,1.59562755431396051387e-02
1708,1604,338,4.10423462426958707283e-02,1.44879426005391203497e-02
3651,3264,337,5.22804650052410835315e-02,1.83851325561049105950e-02
2876,2712,332,5.81765849116901989646e-02,2.05349877863109375742e-02
1987,1850,327,6.46973994464388191261e-02,2.37045102427697572389e-02
1497,1492,1229,5.62626612202037357235e-02,1.85118963377121532876e-02
1507,1497,40,6.49296558071164042758e-02,2.10279802688476576134e-02
1454,1234,45,7.05544286462966852014e-04,2.91031590488159622741e-07
1466,1460,1233,2.83799400841999727163e-03,8.54835879946371922540e-04
2078,1904,1460,3.62082851412459660878e-03,6.59275770432024023869e-04
2898,2698,2773,6.19156455849667608504e-03,1.56562351712393127770e-03
3106,2920,2739,4.39857008003929905726e-03,1.79105405327185463263e-03
3078,2940,2661,3.66159955427480809931e-03,2.27673166518556823953e-03
1546,198,1388,3.33319346970739616154e-03,2.47328151520431359020e-03
1755,1546,1388,3.19598604659043772358e-03,2.20277140674097690609e-03
1547,197,1387,1.74373861531762486266e-03,1.25856954212857571895e-03
1754,1547,1387,1.43411906171753145145e-03,1.20627164410690612857e-03
2264,2000,2139,9.58508039718086735093e-04,1.08287368324616411173e-03
2588,2412,1130,5.86958750228738779242e-04,5.61668965619091281778e-04
2698,2206,248,3.16578141753209862941e-03,7.90962761887436366891e-04
1879,1235,46,2.85712085191036635479e-03,9.59666979474986330499e-04
1879,1451,249,1.21711965369053487507e-03,3.79137266212515450237e-05
1454,1451,1234,3.04388349230855226324e-04,5.73805711578934612075e-07
1904,1454,1460,3.41700011093104549786e-03,4.41484431783597771389e-04
2614,1466,307,9.09360471226294819758e-03,2.99195378970788360834e-03
3103,1231,1474,2.12677883629988073722e-02,7.91055676028437106118e-03
3413,3296,1870,3.29617912869437645895e-02,1.17767449179046503061e-02
2354,319,2077,4.54216167935670434019e-02,1.67926427729143609713e-02
3646,3138,2755,5.07575117295480104929e-02,1.89001275565607688989e-02
3346,330,3308,4.53213505953571349494e-02,1.58859492806960808653e-02
3826,3742,338,4.55435534598773728021e-02,1.60277165217951114706e-02
1706,1549,330,4.07867298558062252312e-02,1.42233351296055209045e-02
4872,1548,1706,4.05625957876267762003e-02,1.42377327505481942466e-02
1705,1605,326,4.10924731001256482443e-02,1.42218968515666396163e-02
2299,2170,2032,4.40808383630608702219e-02,1.54122878472302982794e-02
2807,2589,2413,4.24388119834362420590e-02,1.49777186541696551852e-02
3977,314,3658,3.64116775002258918903e-02,1.30284211865747956427e-02
3498,308,3408,2.57353672081754858425e-02,8.68293664797494847696e-03
2611,2429,2247,1.35391185804984992558e-02,3.49156888130084351596e-03
2614,2430,301,1.05482165338499633833e-02,2.87929038633791180984e-03
2884,2430,2614,1.52866384411436406765e-02,4.83294186579797616782e-03
41,318,42,4.86688772595349483652e-02,1.79160931584326672816e-02
1492,41,1229,5.78822698426213477774e-02,2.04964199797882211385e-02
1921,1492,1900,4.56984252482004471574e-02,1.61589354728055335786e-02
1870,313,1437,3.09458492069940582780e-02,1.10010259468834945690e-02
1483,1437,313,3.24924472060219571290e-02,1.27686857992771306963e-02
1483,313,1474,2.59269993003314880298e-02,9.21628988398450095521e-03
1474,1231,43,2.32997986606040541346e-02,8.14986658038094509415e-03
1232,307,44,9.08873727182335500174e-03,3.76893864524373983782e-03
1887,1227,1528,8.88058321042199949602e-02,2.78982078838364080942e-02
1887,1528,331,8.72240151204475289148e-02,2.94811297292590160368e-02
2064,1863,336,7.93051931964923184637e-02,2.72665941392020404199e-02
2786,2565,2376,6.41875821827455617097e-02,2.22995940153558475094e-02
2621,2309,346,4.68875074402803626583e-02,1.65861180116778535176e-02
1711,1551,1334,3.87897112994233239647e-02,1.30791174602892263518e-02
1550,147,1333,3.57118960147846387088e-02,1.24362534147632926990e-02
37,1226,335,1.04675931638348540531e-01,3.44754310174894967878e-02
1534,335,1226,9.40826331213542310650e-02,2.98383841070571087517e-02
1848,339,1541,9.94029946286034693514e-02,3.28424514158294975075e-02
2706,2363,2633,6.26067997949721899431e-02,2.22420191832572791690e-02
2022,1961,350,4.31432880475965951916e-02,1.52965436133556641207e-02
1712,1552,1335,3.76123844524256512045e-02,1.26935627463987676933e-02
1551,148,1334,3.49082404500653531443e-02,1.21833755879076476719e-02
36,1225,339,1.12307435567177815727e-01,3.63952379933020625513e-02
1541,339,1225,1.01036121985638160936e-01,3.14244556077799760962e-02
2047,1840,344,8.45190839689498041309e-02,2.88686067051797390359e-02
2525,2383,349,5.66689037093310865600e-02,2.01675193476247051338e-02
2157,2018,354,4.36701354226927129787e-02,1.54260980041243042638e-02
1713,1553,1336,3.69939558640202115214e-02,1.26026853536626067681e-02
1552,149,1335,3.41051402038226036950e-02,1.19511047976083445432e-02
35,1224,343,1.13643363013738785128e-01,3.67301887368194565631e-02
1536,343,1224,9.98782652608829479846e-02,3.12160419504356988207e-02
2687,2114,1978,8.07536320396087248241e-02,2.81000734053927607448e-02
2576,2400,353,5.28507684615924233640e-02,1.89298630943010130767e-02
2655,358,2465,4.39305705876917862440e-02,1.53376288273034972615e-02
1715,367,1554,3.62041320496482299518e-02,1.24719338223345573707e-02
1553,150,1336,3.39991094308520480638e-02,1.18967602981668672119e-02
34,33,347,1.10541886611551731789e-01,3.56281934217970233658e-02
1972,33,1223,1.10576845369736442848e-01,3.56667921318419289811e-02
2187,2052,1845,7.28267480683686407872e-02,2.58775020230200235305e-02
3064,356,2757,5.44853756651000331601e-02,1.97107384017895619077e-02
3087,2952,362,3.77732763254874370773e-02,1.35795170717763358931e-02
1938,1716,367,3.65456160263133433830e-02,1.24906714715789686487e-02
1715,1714,362,3.61351985598830083291e-02,1.26061329039901352800e-02
1978,1888,351,8.41454592916690558013e-02,2.77851173260026083900e-02
1526,32,1222,1.00886443480581622367e-01,3.29972644844260601382e-02
2742,1982,2692,5.80872389205926431544e-02,2.18615944704562276124e-02
3088,365,3012,4.02163191225635152648e-02,1.49970199508310461645e-02
2449,2007,367,3.68025666676561336033e-02,1.28139531845050964193e-02
1968,1717,372,3.58309064145023725700e-02,1.21736532236484847058e-02
1716,1555,1339,3.56141792398969592170e-02,1.20807821415861958714e-02
1845,1518,355,7.32973616257019955356e-02,2.50149031471148565464e-02
1508,31,1221,8.74992950161721516622e-02,2.97957514836724272900e-02
2436,364,2252,4.86029677046659891460e-02,1.76348012841971400755e-02
2219,1856,2104,3.72772482931118531724e-02,1.38447040948671742239e-02
2072,1877,374,2.85001078598621226945e-02,1.01007533228735894848e-02
2555,2521,2214,2.97480774786098578488e-02,8.63664926951913936026e-03
3434,3173,3368,2.81127861595722450261e-02,6.96689478883009971621e-03
3995,3730,3853,2.56429621992686485044e-02,6.29949192776787635778e-03
4220,837,4003,1.93894097953348776286e-02,6.42131377023600052184e-03
4000,3788,3887,1.73255251673771759613e-02,6.92869916594448381764e-03
3851,3636,3788,1.57059199164968354978e-02,7.40702758476704560542e-03
3970,3748,3726,1.48914535346773568847e-02,7.86210552641158910703e-03
4045,3904,876,1.49107782160560198292e-02,8.52421128357932697539e-03
4021,3926,3799,1.83030197442510811356e-02,9.28969327458298473055e-03
4456,4420,923,2.07167683094180432590e-02,9.44574168640626224414e-03
4142,4028,3802,2.05287740386101980050e-02,9.80270603855864196274e-03
3531,1058,3372,2.13937984027698924194e-02,1.06522446447889981846e-02
3181,2904,3049,2.10272000231808142701e-02,1.08647660016056527704e-02
3048,2932,2654,1.97539508425186305374e-02,1.12075786829106405218e-02
1556,101,1284,1.76705220463202472558e-02,1.22104347902483381660e-02
1665,1556,1284,1.80376226195204658609e-02,1.18655959334019144025e-02
1557,100,1283,1.87765724233956987632e-02,1.27566325591831654374e-02
1832,1557,1283,1.93451873627528136979e-02,1.24622162734500732673e-02
2270,2006,2145,2.15343388673825408830e-02,1.18282111120413500893e-02
2789,2568,1056,2.32707168804391351102e-02,1.12606590773805873007e-02
3487,3396,957,2.27811030748616971664e-02,1.05484616339408376201e-02
4422,3446,3565,2.33622624786971044841e-02,1.01096837372752577228e-02
4022,3831,906,1.99336893143313709231e-02,9.14807540371462626916e-03
3527,3378,892,2.05566319972567690400e-02,8.69810609786227616202e-03
3485,3394,877,1.79458127647582621478e-02,8.45569407886835079646e-03
3641,3248,3350,1.85861468527450668375e-02,8.17803226598502221167e-03
3585,3122,852,2.09876759453537786726e-02,7.90567560175996913996e-03
3755,3740,3607,2.21730307984628893792e-02,7.51972851473823710594e-03
4059,3884,824,2.72145780317321062114e-02,7.35734119194464061819e-03
3730,3644,398,2.77918079064658485322e-02,7.25777834797214620871e-03
3173,3034,382,2.98241978589635081676e-02,8.02335913592689894958e-03
2820,2817,375,3.33786495065107047253e-02,1.07507056751546033885e-02
2605,2422,2239,3.66905827106438486851e-02,1.29872354980436043731e-02
3792,2693,2834,4.20404794856130692438e-02,1.61620372859898088491e-02
2252,2125,359,5.26868892678269418184e-02,1.86542923438302553352e-02
1982,1897,359,5.81827069944225172549e-02,2.06570738846007621869e-02
1897,1502,359,6.28735316003181665678e-02,2.29308494884404752423e-02
1493,29,363,5.92006513919325350059e-02,1.91679770763595047622e-02
363,29,1220,6.62442061989723107729e-02,2.24459228957892449607e-02
1487,27,1479,3.87563090292784018231e-02,1.32218793192847329510e-02
1919,1471,373,2.37745544317125023781e-02,8.72786386434739637485e-03
1859,1436,379,1.03012307091070454135e-02,1.12736192910657846700e-03
1442,25,1215,4.60399923030063717988e-03,8.71057844728650586437e-04
1881,1442,1215,2.36052548756893187942e-03,4.81666257833832794910e-04
1990,1442,1881,8.60901163416238901505e-03,1.83972004787527545090e-04
1446,24,23,2.42093873277133830868e-02,1.05074859383429992238e-02
1446,394,24,3.98589419716000037397e-03,2.85384006444767230823e-03
2341,2196,1869,1.60569266566934487628e-04,1.07129916487278291012e-05
2809,2232,819,2.48839851326110306218e-03,2.23558722580897420093e-03
3177,847,3038,4.23215602856741313076e-03,6.46801969876496102296e-03
3758,3535,3620,6.93782674598875104266e-03,8.01017676791274460535e-03
4031,873,3931,1.16869856311869746435e-02,1.00180871761592123897e-02
4268,4127,887,1.60585559356989371338e-02,9.87380630595362067392e-03
4219,4127,886,2.02691110781092476145e-02,1.16304808119582839265e-02
4167,4159,919,2.13699813122065762627e-02,9.95190749974893089369e-03
3870,3767,952,2.36327684651742586652e-02,9.39361562079706058359e-03
3481,3388,1061,2.20850635636291592334e-02,9.16827576415692700740e-03
3243,3139,2971,2.00221053706206575384e-02,9.32887220798049934811e-03
2489,2317,2164,1.71641845055519048913e-02,9.44743673168247505290e-03
