x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-6.80222716327716294023e-04,1.48549429175518665769e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-2.74881207191600342599e-04,1.48134897905994600276e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,8.87429926584877310641e-04,1.46008699229880967163e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,1.73994623311929017505e-03,1.44042393630034820662e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,2.67271574955810437349e-03,1.41712782478200349789e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,4.23143055955951374186e-03,1.37629195343050375611e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,5.34804220458431640167e-03,1.34528427695158964150e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,5.92467417003789825758e-03,1.32860941866765780439e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,7.09225304883118624205e-03,1.29280924366573207740e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,7.68780673741877463440e-03,1.27353039737995554770e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,8.82322955534849823200e-03,1.23248766069823503799e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,9.91312869669750719448e-03,1.18682418117482993414e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.03875416671458404433e-02,1.16210633183892672604e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.12108202475565670725e-02,1.10818398848806787260e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.17502694989405475495e-02,1.04715452560046731745e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.18694093182873071368e-02,1.01378315308312247356e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.16636120420553594801e-02,9.40469663573660491496e-02,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.12929009844829602444e-02,9.00635247527544618995e-02,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,8.91464892388327614925e-03,7.66552180981815017846e-02,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,4.33663492742769694083e-03,6.16272148778023234894e-02,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,2.68669400362921769083e-04,5.16150170259232488057e-02,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-4.15808190711467948186e-03,4.26248632465575372219e-02,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-8.36892040080901636334e-03,3.56954062438008049019e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-1.15527801424471360248e-02,3.20492379685805434120e-02,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-1.30437642234101300320e-02,3.15615754781597077083e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-1.58803815841936160624e-02,3.30744980630299501012e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-1.95590782264377337218e-02,3.85525952373271182938e-02,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-2.26599692978383983333e-02,4.61883255264422254438e-02,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-2.35860523999074991885e-02,4.90583174627722343186e-02,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-2.52579282653127082381e-02,5.51532892667451896118e-02,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-2.59893274112774040618e-02,5.83670135562508324290e-02,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-2.71823716973541990027e-02,6.50079599519008954900e-02,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-2.79515072722038085407e-02,7.19785441466394421139e-02,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-2.82188462750674121104e-02,7.91928311747498586692e-02,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-2.81606304456542382020e-02,8.28077427476080207835e-02,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-2.76097769874069018381e-02,9.01196241841996370514e-02,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-2.64778799038388988618e-02,9.74335709085304979560e-02,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-2.48309379330639914962e-02,1.04616228045741332942e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-2.27042824749962915409e-02,1.11662253139090131282e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-2.14959509925254019236e-02,1.15074387059847529913e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-1.88363183168611149354e-02,1.21661208331691014783e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-1.59983497851780252785e-02,1.27795855758105925126e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-1.45305681043371055783e-02,1.30672339451655433740e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-1.15614814144348512087e-02,1.35998625373731751864e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-7.37149417715215679592e-03,1.42545349536765175724e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-4.92260924823612663198e-03,1.45789019751464132835e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-2.94550167448749070781e-03,1.47907624403438575644e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-1.54942470424554424278e-03,1.48808550098612074608e-01,0,0
