node1,node2,node3,K1,K3
4896,1497,1507,6.28073790941576781677e-02,2.41516352040330659068e-02
1520,1514,39,7.84895279945505564001e-02,2.71356332922492449189e-02
1520,327,1514,7.50551031846398153391e-02,3.15014614025129965902e-02
2367,2130,2064,6.88952694596198789156e-02,2.88602837967290061505e-02
2895,2565,341,5.51835273742931065044e-02,2.41757430419730842686e-02
3356,3288,2766,4.62375123716634028881e-02,1.92261722463913063697e-02
1710,1550,1333,3.75696160993141958784e-02,1.29103094327031164140e-02
1709,1545,342,3.70749826886784816793e-02,1.32766219225067261256e-02
2984,2766,346,4.31030358941759672575e-02,1.61059570439250100693e-02
1708,1604,338,3.55596684841179566661e-02,1.47698823771932417209e-02
3651,3264,337,4.75721601478373834482e-02,2.07823892100822207873e-02
2876,2712,332,5.44338154697143750127e-02,1.98462263741911726367e-02
1987,1850,327,5.61331484054168328157e-02,2.43772032603829687247e-02
1497,1492,1229,5.43010217531949557213e-02,1.96970938039567819433e-02
1507,1497,40,6.27099107187842896849e-02,2.41459021504412431336e-02
1454,1234,45,9.42142749686958325128e-04,1.36695483745664681945e-05
1466,1460,1233,3.31180874458381069303e-03,9.75132237104102709765e-04
2078,1904,1460,3.56503057717105775737e-03,7.82060204584068114318e-04
2898,2698,2773,7.44814154933370886624e-03,1.73422000089790660782e-03
3106,2920,2739,5.07232006815883096351e-03,2.03214261068473261984e-03
3078,2940,2661,3.69423977216776222576e-03,2.54312692826369523072e-03
1546,198,1388,3.25728257275770261003e-03,2.46288734276003430657e-03
1755,1546,1388,3.17673411463870181137e-03,2.19708125917123268597e-03
1547,197,1387,2.00242549824825033511e-03,1.49738885556192371194e-03
1754,1547,1387,1.67526079060564825340e-03,1.35716461750479892683e-03
2264,2000,2139,9.31747260423332335222e-04,1.14942824075233091322e-03
2588,2412,1130,6.03844634736727670088e-04,6.40689914710123025604e-04
2698,2206,248,3.82552600169150380793e-03,9.60473775963410487770e-04
1879,1235,46,2.24539457368644335133e-03,7.31879163511397622284e-04
1879,1451,249,1.10943685353648291425e-03,2.33024566159093304645e-05
1454,1451,1234,4.91356866461956087733e-04,4.40962511126251904221e-07
1904,1454,1460,3.80061268131193230602e-03,5.69454331547072619205e-04
2614,1466,307,1.20907391053863833008e-02,3.85873116500289265254e-03
3103,1231,1474,1.89126618724326789334e-02,7.11812052961515763505e-03
3413,3296,1870,3.47919578778532745389e-02,1.28771033169668112917e-02
2354,319,2077,4.49650079098025123869e-02,1.81069576909144713817e-02
3646,3138,2755,4.39563071207480504654e-02,1.82454630301499796941e-02
3346,330,3308,4.33374948505020896050e-02,1.73681295546672768981e-02
3826,3742,338,4.17372303084908580217e-02,1.75970422551816711720e-02
1706,1549,330,3.68838231999735199906e-02,1.48009330296781579928e-02
4872,1548,1706,4.05339195373515259746e-02,1.70044123286777065784e-02
1705,1605,326,3.80093573470170476014e-02,1.56382183478215724959e-02
2299,2170,2032,4.32237425480246351128e-02,1.62860880578907241123e-02
2807,2589,2413,4.43095744099064603461e-02,1.75700994321973461010e-02
3977,314,3658,4.23936719294175645700e-02,1.77796021617548545557e-02
3498,308,3408,2.62929737552042297466e-02,9.45194731555709828641e-03
2611,2429,2247,1.64102645475292518995e-02,3.41995247310545018998e-03
2614,2430,301,1.24291453467311185932e-02,2.68249451988517711998e-03
2884,2430,2614,2.13694590962201225182e-02,6.14696052940731998970e-03
41,318,42,4.09769798386512285049e-02,1.78445296011672874248e-02
1492,41,1229,5.81885343229195939330e-02,2.39954772105621522149e-02
1921,1492,1900,4.12867420675833152188e-02,1.78217825676322827455e-02
1870,313,1437,2.70161865506994836039e-02,1.18486986093694155603e-02
1483,1437,313,3.39729844652896240120e-02,1.26317715267390013462e-02
1483,313,1474,3.02916464755433878508e-02,1.10559434631609943001e-02
1474,1231,43,2.35246116355805057196e-02,8.62351503572705152534e-03
1232,307,44,1.03923907754395195013e-02,3.92333491105496551948e-03
1887,1227,1528,7.15320391279039569099e-02,3.06305107909512798481e-02
1887,1528,331,7.10226074802897677785e-02,3.13348085486959346269e-02
2064,1863,336,7.74057359556281632251e-02,3.12686106750267867049e-02
2786,2565,2376,5.81405715837721714934e-02,2.38044152342237295972e-02
2621,2309,346,4.28444564236096780974e-02,1.71278586445502423175e-02
1711,1551,1334,4.03147489502870826072e-02,1.26664497190308485142e-02
1550,147,1333,3.47561390286243998560e-02,1.26776792619023772474e-02
37,1226,335,8.90578296946227254693e-02,3.54374891305065664593e-02
1534,335,1226,8.28718803572061624152e-02,3.16469065211671604643e-02
1848,339,1541,8.73513375397991786997e-02,3.66933487683608824947e-02
2706,2363,2633,5.41958132235742517935e-02,2.50932506455587289729e-02
2022,1961,350,4.06947854340899972669e-02,1.40929173076964550648e-02
1712,1552,1335,3.71553466127609866021e-02,1.26833965614693670865e-02
1551,148,1334,3.06275107115210332154e-02,1.07086910052859585196e-02
36,1225,339,1.03566706419722986965e-01,4.23946329382211897774e-02
1541,339,1225,8.79662023113674251817e-02,3.60535921558405095255e-02
2047,1840,344,6.84345044938403646029e-02,3.22366772111570901171e-02
2525,2383,349,5.03474266279937410218e-02,2.01587827918370265934e-02
2157,2018,354,4.00754839270578422372e-02,1.56916092692661532371e-02
1713,1553,1336,3.74385922438649210164e-02,1.36706449282914654225e-02
1552,149,1335,3.59220947758007724815e-02,1.19656055720058652342e-02
35,1224,343,9.64389206096485374076e-02,4.25962885418810152660e-02
1536,343,1224,8.40101236311445731531e-02,3.62424954339473290310e-02
2687,2114,1978,7.24403902600334603790e-02,2.83363521984748741034e-02
2576,2400,353,5.24900152326170932326e-02,2.08650370283069951094e-02
2655,358,2465,3.94302768652874391364e-02,1.55017906013007380345e-02
1715,367,1554,3.38602357644073315157e-02,1.19612138592216331323e-02
1553,150,1336,2.84337468922557512485e-02,1.09502116415680743333e-02
34,33,347,9.26840196976934649342e-02,3.80628179972801877762e-02
1972,33,1223,9.13721279434889233073e-02,3.62122938719455084167e-02
2187,2052,1845,6.28343477773078973314e-02,2.74255971201904438783e-02
3064,356,2757,4.08454320315669860975e-02,1.95453317844711052520e-02
3087,2952,362,4.02197543184121819593e-02,1.50728646142241195366e-02
1938,1716,367,3.72661169608532460984e-02,1.26267933087680535309e-02
1715,1714,362,3.50406199869515155854e-02,1.44074989385134487330e-02
1978,1888,351,6.73383999834942237328e-02,2.98719256394898227680e-02
1526,32,1222,8.79513263060913708102e-02,3.68370497990753789641e-02
2742,1982,2692,4.93012349492389923000e-02,2.20702659523030475519e-02
3088,365,3012,3.76903386024816100530e-02,1.46810264527034613213e-02
2449,2007,367,3.58068052064304254145e-02,1.46395820386629096216e-02
1968,1717,372,3.75743092318989724276e-02,1.27389184235263547285e-02
1716,1555,1339,3.44727110239189116214e-02,1.25372578608083078827e-02
1845,1518,355,6.83777138340797563387e-02,2.71195277261056244544e-02
1508,31,1221,8.08688274285813690767e-02,3.38347938886027835292e-02
2436,364,2252,5.13484711768397161791e-02,1.95890316018730997749e-02
2219,1856,2104,3.89162552269723960308e-02,1.72598445968819153018e-02
2072,1877,374,3.13386310522187905292e-02,1.23604917656774740409e-02
2555,2521,2214,2.79563444129973248664e-02,8.59767538494375822833e-03
3434,3173,3368,2.91224078853011825174e-02,8.39504582901313793630e-03
3995,3730,3853,2.60756711142526853564e-02,6.88305007108691666723e-03
4220,837,4003,1.89436736158099527927e-02,7.15606524189460902613e-03
4000,3788,3887,1.74816598752545182549e-02,6.89853181186337455211e-03
3851,3636,3788,1.86085332768666233960e-02,8.50767853760980331812e-03
3970,3748,3726,2.04374326113958559858e-02,9.82475765155323144118e-03
4045,3904,876,1.59827650912456320498e-02,7.91814681855779710362e-03
4021,3926,3799,1.53996024629261540895e-02,9.24584242662250359313e-03
4456,4420,923,2.39059407236537069252e-02,1.08928271772129412615e-02
4142,4028,3802,2.17601520306507367764e-02,9.35743462182839734476e-03
3531,1058,3372,1.78739424218474773909e-02,9.72991813254369189434e-03
3181,2904,3049,2.14314480876165447398e-02,1.07430091795765146612e-02
3048,2932,2654,2.08809842843651338740e-02,1.14612735926909632689e-02
1556,101,1284,2.04705273083982675075e-02,1.42501204773502927747e-02
1665,1556,1284,2.12898738889775174243e-02,1.26575440472754090215e-02
1557,100,1283,1.98929080969869609419e-02,1.35307444476034603037e-02
1832,1557,1283,2.04228813254112573361e-02,1.30948598002040839106e-02
2270,2006,2145,2.03585248510838034974e-02,1.33416894086169548345e-02
2789,2568,1056,2.28193910806195887631e-02,1.20447096577436137121e-02
3487,3396,957,2.36823767436282750509e-02,1.18566430028179160827e-02
4422,3446,3565,2.11888321300555126925e-02,1.06024541233271860086e-02
4022,3831,906,1.85613938534370248590e-02,9.59642116080107118736e-03
3527,3378,892,2.36379086705102992028e-02,7.97754679227129226415e-03
3485,3394,877,1.55571019008311495213e-02,8.89950601552182141152e-03
3641,3248,3350,2.00500440216506703450e-02,8.21521863662745890911e-03
3585,3122,852,2.51807155185410636022e-02,7.62237427243359511736e-03
3755,3740,3607,2.52084829270593502315e-02,8.01917099178258221959e-03
4059,3884,824,2.99518681955626142610e-02,8.49460531343836089402e-03
3730,3644,398,2.84836107260226789606e-02,7.15052615486544765333e-03
3173,3034,382,2.68551569627915043270e-02,9.04512598856856142593e-03
2820,2817,375,3.30099386303337460902e-02,1.08649936714138566768e-02
2605,2422,2239,4.42004855749127401054e-02,1.73392695421369473496e-02
3792,2693,2834,3.53625465087255008712e-02,1.82948732655475766740e-02
2252,2125,359,4.86913945175309059721e-02,1.93381647759276950604e-02
1982,1897,359,5.74311490630408094660e-02,2.25693257827980497954e-02
1897,1502,359,6.10960800799849046427e-02,2.41072135812907435704e-02
1493,29,363,5.40600115592870800185e-02,2.09058689090032209790e-02
363,29,1220,6.11110766733631294301e-02,2.37331655749448561243e-02
1487,27,1479,3.68895346178050864694e-02,1.33313469511333656387e-02
1919,1471,373,2.76994970756749836482e-02,1.00232350387134371006e-02
1859,1436,379,1.12484208765386561879e-02,1.14965822206867141105e-03
1442,25,1215,4.38303895946301480535e-03,6.32268617940512519214e-04
1881,1442,1215,3.08181335336987771711e-03,2.98581754266142023347e-04
1990,1442,1881,9.32520149474003190448e-03,2.21519486876628116491e-04
1446,24,23,2.35197142430783046052e-02,9.92718727183368454536e-03
1446,394,24,4.21403266789077690646e-03,2.63494019309313100632e-03
2341,2196,1869,2.22827669864589239523e-04,4.82945946679924781195e-06
2809,2232,819,2.66699530858272026990e-03,2.01471811118011717365e-03
3177,847,3038,4.79064309503973717597e-03,7.00980201290140724629e-03
3758,3535,3620,7.22286256502657764145e-03,7.92106978142602044524e-03
4031,873,3931,1.34928736094011014757e-02,1.03158114043981757879e-02
4268,4127,887,1.55007847209569504798e-02,8.51295728999273103310e-03
4219,4127,886,1.95183511660337316584e-02,1.24090181406453017865e-02
4167,4159,919,2.02193317966559149568e-02,1.12943695434467861194e-02
3870,3767,952,2.41046532051112372130e-02,9.03726893681934193014e-03
3481,3388,1061,2.51226832128508270614e-02,9.95886338218107680653e-03
3243,3139,2971,1.97266961887856417945e-02,8.53021591663718180276e-03
2489,2317,2164,1.87630891903993735070e-02,1.04044795890687689216e-02
1669,1559,991,1.61930421892928499972e-02,1.14110691890653807856e-02
2514,2317,992,1.74440147627001884700e-02,1.10402825220299056347e-02
1559,104,1288,1.60223712845062316035e-02,1.20240991497186054671e-02
1953,1559,1668,1.75384235651887543384e-02,1.17336579447142597132e-02
2316,2025,2134,1.97769763807777998466e-02,9.43472018989301511316e-03
3112,2744,2579,1.94464475727036401054e-02,9.86593285056658678145e-03
3514,3429,953,2.33490372404547841256e-02,1.06045640006710260861e-02
3937,3815,3693,2.23003872375024947416e-02,9.50672790008866806788e-03
4236,4197,903,1.98764225360039681334e-02,1.16255475745189584130e-02
4416,4367,4363,1.57566036213712123981e-02,9.62292503518076720870e-03
4268,4210,873,1.31783532396667624198e-02,9.96294516771457222548e-03
4146,3931,873,1.17152682294028309684e-02,9.85647489155548443829e-03
3535,3382,847,5.48070897398966749847e-03,6.85552212159281585541e-03
3294,3094,3038,4.14485627263427858225e-03,5.82543667576032077327e-03
2810,2595,2417,3.18869055205794893482e-03,2.77681187824740374412e-03
2675,1990,2068,5.23323669512132383375e-03,1.08081595271308832313e-04
