node1,node2,node3,K1,K3
4896,1497,1507,3.34701248338149515149e-01,1.96149376541179615296e-01
1520,1514,39,3.48833896838147250463e-01,2.13737921590295559815e-01
1520,327,1514,3.47732201626985482079e-01,2.17409811689126791778e-01
2367,2130,2064,3.38779919402967699682e-01,2.09093260623178373026e-01
2895,2565,341,2.92042967454158919338e-01,1.75129133814326209961e-01
3356,3288,2766,2.79950544791752076179e-01,1.68014156795101482489e-01
1710,1550,1333,2.51855812019864178097e-01,1.38772058677763043821e-01
1709,1545,342,2.36875796752828993164e-01,1.38313258694341190136e-01
2984,2766,346,2.58699398620490406131e-01,1.49808562056471361590e-01
1708,1604,338,2.53986609470371327291e-01,1.48798877929077061344e-01
3651,3264,337,2.76859258020613729911e-01,1.61551448780323986254e-01
2876,2712,332,2.97444471984094960249e-01,1.70217590234480187217e-01
1987,1850,327,3.17907918741595185708e-01,1.83781815836017353716e-01
1497,1492,1229,3.06822549957824985967e-01,1.77656253601289421118e-01
1507,1497,40,3.35810076822628644777e-01,1.95423817586444170669e-01
1454,1234,45,2.74895293800909712445e-02,1.07840357579240785080e-02
1466,1460,1233,7.22922514176116415285e-02,2.65218755068652237150e-02
2078,1904,1460,6.11253102459787811540e-02,1.84365387961773659342e-02
2898,2698,2773,6.16781431048791795035e-02,2.14253262721820249281e-02
3106,2920,2739,4.91119392893830664093e-02,2.07982862315670390119e-02
3078,2940,2661,4.52678054815351949003e-02,2.68061091023655516385e-02
1546,198,1388,3.73261407300158332134e-02,3.15322851988677141377e-02
1755,1546,1388,3.50472421731482519647e-02,3.13704970696176907441e-02
1547,197,1387,2.56407747180547040955e-02,2.11793074715481734194e-02
1754,1547,1387,2.25197570012083403412e-02,2.03849689302972800209e-02
2264,2000,2139,1.68299737161441420596e-02,1.73907656293293862160e-02
2588,2412,1130,1.48948684731542435600e-02,1.11830115182547460556e-02
2698,2206,248,4.55085934302825734221e-02,1.62065297952414151539e-02
1879,1235,46,5.41502486699574347995e-03,9.97945925801747222824e-05
1879,1451,249,1.85026447443852326558e-02,2.55330159419862000314e-03
