x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-3.12737406151037409044e-03,3.92284150224452288214e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-2.50856855655710690722e-03,3.90737022312913406807e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-9.42722728434142653517e-04,3.82492030196263044228e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,2.96824156470889253829e-04,3.75184298590473974677e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,1.92716402234508355634e-03,3.67118330939540660207e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,4.57177500466043797850e-03,3.53496119421592480681e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,6.49571064083696771835e-03,3.43726357980424224170e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,7.58031540645547584345e-03,3.38514301020569396972e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,9.70980617779095174502e-03,3.27822239566153361690e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,1.08866683140344065045e-02,3.22289033410154357462e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.30367834287684301875e-02,3.10630008426033998870e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.51886239016077225633e-02,2.98590650516576017193e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.61180253043634036381e-02,2.92160237461966287853e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.77985826514955626509e-02,2.78447923637295702282e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.88681425524155031714e-02,2.63542226720318906175e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.90062989202760060370e-02,2.55546461244652078904e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.83585105116907711109e-02,2.38861787674159969930e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.74975978924653795266e-02,2.29990765501310118202e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,1.23897284125505761920e-02,2.01309761689184713029e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,3.93848636081104829659e-03,1.70166993856222165116e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-2.57211316769547166175e-03,1.48982013584730593747e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-8.85860738119749815955e-03,1.28537976711279172681e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.44862231930987239714e-02,1.11435287259391349601e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-1.97394806790614149583e-02,1.01222146884514543896e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.23191672396173233783e-02,9.95861897944849278064e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-2.78067056736570859810e-02,1.03490401297222964216e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-3.32869598415898096389e-02,1.18140733665862349144e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-3.76161498146178330249e-02,1.37574182339528727770e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-3.87765724877480524868e-02,1.44960551569111167902e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-4.10245035182968606491e-02,1.59788668788670623622e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-4.19584908662606059782e-02,1.67439858478297204369e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-4.35114128915006087572e-02,1.83254372422162303824e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-4.44004382923017526519e-02,1.99714375795400606028e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-4.45646030810056270610e-02,2.16346008036529396934e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-4.44021722491251824572e-02,2.24756277945899252124e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-4.36467691635013949059e-02,2.41574079906425570607e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.21519077689970975142e-02,2.58522149515276911114e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-3.99402597083467758576e-02,2.75158554206135830267e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-3.70611297711487541751e-02,2.91631106486887725637e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.54205857504296811600e-02,2.99678302590021372609e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.15979326738341295688e-02,3.15906848912208937374e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-2.76460596701071266434e-02,3.31435734371073542626e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.55180990715257946522e-02,3.38708899458659673520e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.10359760851741711685e-02,3.52840518233144773141e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.44713049276693622724e-02,3.71604849587740315719e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.04661686447582221587e-02,3.82226625153622379116e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-7.06765958060349194086e-03,3.89649649031622191675e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-4.53144896343407425909e-03,3.93196899999936899661e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,4.29495320618125675516e-02,9.59044635093770359013e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,3.97649797541549873681e-02,8.13213541224463293267e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.01783200289834872831e-02,4.62442515399664952347e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.41073827381059480057e-02,2.94217422520566783406e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.86940893918718098465e-02,1.73883837265752655421e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.16590154940977262787e-02,6.54722004952604241801e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,8.13665634254175963724e-03,2.70810662038414645333e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,6.67324724712063232362e-03,1.50665752615402118164e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,4.39998378745514850258e-03,1.40923344813934098155e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,3.61515112305657235203e-03,-2.12682020156028113011e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.38060088535950323610e-03,-4.68882626220227150156e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.54570461140699942290e-03,-4.76117534848135258441e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.19182504434409944523e-03,-4.17743874201414100086e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,4.62474035824973024253e-04,-1.16420652707688624620e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-4.02141210697578264932e-04,5.38606213432566284342e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-9.35471838659484851257e-04,1.05680477347506194055e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-2.34463800245939164857e-03,2.78262744985476734305e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-3.16436359995613198173e-03,4.13930668855798118005e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-6.50454232559505990396e-03,1.10496035850969273606e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.08353091700105191170e-02,2.38781422570271684158e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.39331688302366113463e-02,3.71349854168230783524e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.73088284925001154035e-02,5.46612716449407023966e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-2.09480771337276112931e-02,7.72786986849983148495e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-2.41633296921583522188e-02,1.04558003133763233183e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-2.52281723334819019122e-02,1.19699800589351826319e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-2.51000970754602370505e-02,1.50185277670045219667e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-2.01587859673356371848e-02,1.92282831231711609510e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-1.33385440769726963672e-02,2.26677117320994686578e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-1.09831538038113272343e-02,2.36148074928109019677e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-6.60198712148025220608e-03,2.53233716233119465766e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-4.29346728609691051515e-03,2.60345209584454395646e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,1.86237978171645529157e-04,2.72655645779984079358e-01,0,0
