x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-6.35785065963115174348e-03,7.88404763949990594618e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-6.34311311446133715974e-03,7.86365302680045563655e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-6.63727162358065340270e-03,7.75361139112736741374e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,-6.57660527810396532827e-03,7.65077089015237410408e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,-6.13199006129176542312e-03,7.52966919299885462102e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,-4.54857235364955567875e-03,7.32078749671051909331e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,-3.05509171316536163113e-03,7.16519342091550659468e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,-2.19070326635551274053e-03,7.08270027136309487936e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,-3.16342426047431439333e-04,6.90832747503481559015e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,7.34663150410406009562e-04,6.81620776575233455752e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,2.76134567345428291046e-03,6.62266559310537905603e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,4.81404034515875520889e-03,6.41193450986707325079e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,5.67325712277754693608e-03,6.29954397463845294780e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,7.07680844609670511858e-03,6.05741666209017814992e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,7.65761566904520074583e-03,5.78717948680494753688e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,7.39722735466371520557e-03,5.64003291721393296143e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,5.41390573110485124469e-03,5.31727366111297783391e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,3.51330156413778372029e-03,5.14063078488733782301e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,-5.49133978583550043384e-03,4.54071355309120627819e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-1.69378098053913454801e-02,3.81725771252619028306e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-2.34148189056929724450e-02,3.26938758901014481228e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-2.78317101239801654999e-02,2.71742579853813170931e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-3.09059271552600337007e-02,2.27400902638303120673e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-3.49312897013744141916e-02,2.01355375426740729194e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-3.77290552967108269722e-02,1.94830456023199344306e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-4.37354435031415481050e-02,1.95952024367367111379e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-5.00345388291876871922e-02,2.16070458540389531699e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-5.33387675681827391760e-02,2.50265103788857801170e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-5.41448388362313279276e-02,2.63916818831164579073e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.54284876732475881300e-02,2.93763290844894831011e-01,0,0
