node1,node2,node3,K1,K3
4896,1497,1507,1.60334891843084381691e+00,3.86120867153959435036e-01
1520,1514,39,1.81966666611004068699e+00,4.05745866274722699618e-01
1520,327,1514,1.79198406506154750417e+00,4.33746500583624183811e-01
2367,2130,2064,1.88474578769162182112e+00,4.49275443482932190786e-01
2895,2565,341,1.75493512915348492953e+00,4.07340938406560548746e-01
3356,3288,2766,1.70080003220394448959e+00,4.01117767407537295643e-01
1710,1550,1333,1.58338796200263676184e+00,3.64732178682820484816e-01
1709,1545,342,1.59210180141001345078e+00,3.75913228286884448792e-01
2984,2766,346,1.62346708884457413546e+00,3.83290464880349512899e-01
1708,1604,338,1.53875022147904783054e+00,3.64692443214070793900e-01
3651,3264,337,1.60864405975981572539e+00,3.74687653416783450488e-01
2876,2712,332,1.60760102845126162663e+00,3.71123148079024578472e-01
1987,1850,327,1.63054455689093558135e+00,4.02137886148453138624e-01
1497,1492,1229,1.48854765671797739657e+00,3.34985712176909311566e-01
1507,1497,40,1.63147599431442547058e+00,3.64624172271958368885e-01
1454,1234,45,1.10509875660064871283e-01,4.62736941382612468332e-02
1466,1460,1233,2.54135221691097701324e-01,6.55985052950377178771e-02
2078,1904,1460,1.82566591243347176032e-01,4.83513739345094312183e-02
2898,2698,2773,1.67060644403849156703e-01,5.97453718988823698210e-02
3106,2920,2739,1.16239590931911163096e-01,5.29937184674198688561e-02
3078,2940,2661,9.22840727267355553920e-02,5.99197443968417162163e-02
1546,198,1388,7.65394825786733790096e-02,6.81884308553127038710e-02
1755,1546,1388,7.45080043204251474265e-02,6.03521166530588959453e-02
1547,197,1387,5.24492725559877470687e-02,4.50454149080023943941e-02
1754,1547,1387,4.61580074547982555089e-02,4.30790910282863731551e-02
2264,2000,2139,3.91338369746798697690e-02,4.24172752237425704225e-02
2588,2412,1130,2.92319115213142133314e-02,2.88718246809340946257e-02
2698,2206,248,1.12164509482286067765e-01,4.51988790945393320575e-02
1879,1235,46,8.01340160127406164747e-03,2.20616261662932898815e-03
1879,1451,249,4.67557113984269356877e-02,1.52025498412441621016e-02
1454,1451,1234,7.38161230447498262208e-02,1.93931144401084318285e-02
1904,1454,1460,1.68501055239504538008e-01,6.21237355082440850795e-02
2614,1466,307,4.20674536479802352318e-01,1.28843730155162594642e-01
3103,1231,1474,7.94247050351303052196e-01,2.04620140835261393741e-01
3413,3296,1870,9.62473987518388085505e-01,2.31043025421062531155e-01
2354,319,2077,1.22531215559213180200e+00,3.08965319918559078172e-01
3646,3138,2755,1.38902338789408474895e+00,3.52955898309905147237e-01
3346,330,3308,1.36463434024410368295e+00,3.35709920933006666921e-01
3826,3742,338,1.54696302560600429388e+00,3.72319485663406168907e-01
1706,1549,330,1.30435390997556499570e+00,3.16955777052480014433e-01
4872,1548,1706,1.37027116866062481648e+00,3.34082668851110320407e-01
1705,1605,326,1.15840818694284219958e+00,2.87373244119848325617e-01
2299,2170,2032,1.15879403580198925283e+00,2.96719203504174633412e-01
2807,2589,2413,1.02657952253352924288e+00,2.72237375495159139582e-01
3977,314,3658,8.84394685850080630729e-01,2.46922570996428752954e-01
3498,308,3408,6.68413403352692725434e-01,2.00614753606611212478e-01
2611,2429,2247,3.27675208516653437840e-01,9.08232610191516964715e-02
2614,2430,301,3.58734568508341844506e-01,9.84741540454999592091e-02
2884,2430,2614,4.58793346405040658453e-01,1.54425373964371448476e-01
41,318,42,1.36713866188020016779e+00,3.50818336117099782712e-01
1492,41,1229,1.51664034612780795896e+00,3.75325722717059384603e-01
1921,1492,1900,1.28730574252120266721e+00,3.00555848499194477874e-01
1870,313,1437,9.93390882439366684764e-01,2.34370945025197729983e-01
1483,1437,313,1.03273341684000907748e+00,2.81182125787419134877e-01
1483,313,1474,9.18176399985397129200e-01,2.23600012391117736188e-01
1474,1231,43,9.26107175045162822613e-01,2.33199798441147215788e-01
1232,307,44,5.65687841355179354963e-01,1.70833489455517295585e-01
1887,1227,1528,1.99429353694898647831e+00,4.40509463296264225374e-01
1887,1528,331,1.96981448378769741225e+00,4.63050141628497058388e-01
