x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-9.54053035051859074341e-05,4.97095435137067109821e-02,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,1.06415180078255831560e-04,4.95797922861987844234e-02,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,6.85523039791142009373e-04,4.89198111742156147019e-02,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,1.09598674401052372830e-03,4.83043005536132677435e-02,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,1.53260746478373543686e-03,4.75672334917233222140e-02,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,2.23691973626663660746e-03,4.62578090996975180293e-02,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,2.73297043744466635826e-03,4.52526218816268407941e-02,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,2.98698431380221233328e-03,4.47082252413212380415e-02,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,3.50129395092445890730e-03,4.35323068532172258172e-02,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,3.76142876607169895226e-03,4.28931870197328674044e-02,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,4.26332210997557893573e-03,4.15246565531697392482e-02,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,4.74839289448293188495e-03,3.99881284258564936862e-02,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,4.96647512329643787271e-03,3.91511347792133715395e-02,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,5.35424900277968029289e-03,3.73106598105976614010e-02,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,5.63781741502975778518e-03,3.52096180302960692909e-02,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,5.72244823021924274575e-03,3.40524977913226958859e-02,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,5.72293784757925676904e-03,3.14929856812940361932e-02,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,5.61851262556535297615e-03,3.00967748580509286693e-02,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,4.78853420316931611272e-03,2.53558522002527118866e-02,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,2.98788772615421168236e-03,1.99840435361800829173e-02,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,1.25287860791156182259e-03,1.64134678263894231987e-02,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-7.22498610887208352234e-04,1.32692156687312916991e-02,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-2.59252019845503632600e-03,1.09421086073870823391e-02,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-4.02962594200368274394e-03,9.84638835438911286246e-03,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-4.70016812217441664473e-03,9.72842484312253300005e-03,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-5.95883708707438657787e-03,1.02855497536602051578e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-7.70597858093788508349e-03,1.21835842757772646466e-02,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-9.32427463012699096756e-03,1.48133875655416680922e-02,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-9.83140515657910003811e-03,1.58044103145921349673e-02,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-1.07814489080462570098e-02,1.79135464410339999286e-02,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-1.12112465437820552072e-02,1.90343811119561175105e-02,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-1.19455345624008956590e-02,2.13558511659471504662e-02,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-1.24700573794111653492e-02,2.38073434954500645633e-02,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-1.27290146102368908337e-02,2.63599972328667463140e-02,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-1.27524596336912217354e-02,2.76373959877060162982e-02,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-1.25644826275201539761e-02,3.02246230230515909587e-02,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-1.20600964187124876092e-02,3.28046507064210998705e-02,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-1.12738763630766021528e-02,3.53181796457170474324e-02,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-1.02390787596433451706e-02,3.77638661237923375924e-02,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-9.64867612309529970593e-03,3.89362216490014290127e-02,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-8.35837240300819038497e-03,4.11747539588995792315e-02,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-6.99514280657542817515e-03,4.32249756753946279275e-02,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-6.30284782603230883669e-03,4.41750903608954387236e-02,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-4.92963991551336345315e-03,4.59044747340158348914e-02,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-3.05083605331350629988e-03,4.79727167918832173021e-02,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.99281862759100383831e-03,4.89587848638682668345e-02,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-1.14529795358240312625e-03,4.95706516994256288222e-02,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-5.22559025985260623866e-04,4.98081910534018887371e-02,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,1.00301119616942012447e-02,1.10667450971681739086e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,9.14722136317641133785e-03,8.84785013579218217183e-03,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,6.40780645058735328495e-03,4.06843171622366887169e-03,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,4.79605320477394583834e-03,2.12613723351267897704e-03,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,3.47262440044588229296e-03,9.28441198636737385561e-04,0,0
