node1,node2,node3,K1,K3
4896,1497,1507,6.12710437097652160787e-03,2.93970887881768623562e-03
1520,1514,39,7.90291561220213267802e-03,3.59336465959924841740e-03
1520,327,1514,7.86270525898835614953e-03,3.82398270313039556276e-03
2367,2130,2064,8.27210614960272039298e-03,4.09304086145741933406e-03
2895,2565,341,5.77920318060520799008e-03,2.86697283223309251979e-03
3356,3288,2766,4.90707232917264590810e-03,2.35628336658033057591e-03
1710,1550,1333,2.78803297647511882928e-03,1.24540591837573092447e-03
1709,1545,342,2.93181777829909506750e-03,1.42660249087833137724e-03
2984,2766,346,3.46363122264481404500e-03,1.74152941921014718825e-03
1708,1604,338,3.13866650992711271329e-03,1.52185952961524681264e-03
3651,3264,337,4.89688212486649732114e-03,2.34344127001799183360e-03
2876,2712,332,5.81333275108741887038e-03,2.85516904363805092137e-03
1987,1850,327,6.58007601888455084804e-03,3.27532095543708445112e-03
1497,1492,1229,5.12632600429530072006e-03,2.35165475392155008671e-03
1507,1497,40,6.19030392493069570037e-03,2.81768557196715755883e-03
1454,1234,45,2.60632637949509415876e-04,8.31171625627292662546e-05
1466,1460,1233,7.08819131745030972525e-05,1.16066433089954398417e-05
2078,1904,1460,1.96807203433291277861e-04,1.13444381306412016156e-05
2898,2698,2773,5.00041478529666960640e-04,9.91413515607219452850e-05
3106,2920,2739,3.72200033715408551416e-04,1.50223114141261764910e-04
3078,2940,2661,3.26611999505566075186e-04,2.10539588653202907947e-04
1546,198,1388,3.11366439897486912969e-04,2.23461722088230186397e-04
1755,1546,1388,2.94421274456002635134e-04,1.98936645766610657174e-04
1547,197,1387,1.33752090850869365113e-04,9.39677431020676217754e-05
1754,1547,1387,1.05073940890765271661e-04,8.86250543496319584608e-05
2264,2000,2139,6.02801896922855462435e-05,7.13569870359496494835e-05
2588,2412,1130,3.06792332587235705432e-05,2.58129688443429781215e-05
2698,2206,248,2.09289903903009388841e-04,2.74371313698288997018e-05
1879,1235,46,6.56875128080436354594e-04,3.09642115588861183226e-04
1879,1451,249,1.99822900094570599094e-04,7.24664871731151428828e-05
1454,1451,1234,6.36935404516592029722e-05,4.53636389426228763661e-05
1904,1454,1460,2.58572388566413735589e-04,8.37331679495795035937e-09
2614,1466,307,5.69080594303716935656e-04,1.57268085015140448094e-04
3103,1231,1474,1.45747832108744646007e-03,6.72794991547741045440e-04
3413,3296,1870,3.03670972631442381839e-03,1.37238133244332784905e-03
2354,319,2077,4.51859863125392280381e-03,2.14544205302911843158e-03
3646,3138,2755,5.17579093712949855899e-03,2.51733702897853758515e-03
3346,330,3308,4.30703212946559332863e-03,1.98324498269519203936e-03
3826,3742,338,3.85764028621826682297e-03,1.82431419117810920787e-03
1706,1549,330,3.70819444767489514447e-03,1.72606641996983370749e-03
4872,1548,1706,3.49655722806074820141e-03,1.64517117531460979434e-03
1705,1605,326,4.11438318798396096554e-03,1.88197383037881139402e-03
2299,2170,2032,4.57776940490006722939e-03,2.05732456037566093648e-03
2807,2589,2413,4.59450197865995946245e-03,2.00626646164475241213e-03
3977,314,3658,3.86139051103873143234e-03,1.61837115794702542625e-03
3498,308,3408,2.49891743734353966033e-03,9.01629474390575687444e-04
2611,2429,2247,1.18624287037683018298e-03,3.19005235962891179821e-04
2614,2430,301,7.95024081601702903299e-04,2.01910736801241569999e-04
2884,2430,2614,1.28645047940390000463e-03,3.67021152915195732376e-04
41,318,42,4.02691202671290326975e-03,1.98676637562864456116e-03
1492,41,1229,5.12878142983508311659e-03,2.45713514371715497850e-03
1921,1492,1900,4.16250901248327309645e-03,2.00775674474181885926e-03
1870,313,1437,2.51480360697575733298e-03,1.17696268826785279717e-03
1483,1437,313,2.59902108786214114389e-03,1.27718549731350343793e-03
1483,313,1474,1.86259017753753752800e-03,8.60089741761103140222e-04
1474,1231,43,1.34196672711883735474e-03,6.11374954856729198836e-04
1232,307,44,3.03166784060504568288e-04,1.53712461540350420761e-04
1887,1227,1528,9.64923050516208746785e-03,4.35493870906158465905e-03
1887,1528,331,9.57721517500820240798e-03,4.50876536950030326611e-03
2064,1863,336,8.56548786786159865869e-03,4.10540483663373798051e-03
2786,2565,2376,6.25511054787830644841e-03,3.14145671023095254468e-03
2621,2309,346,3.85414374999060171945e-03,1.88494240882337783967e-03
1711,1551,1334,2.79023130552724651920e-03,1.24284368608173156033e-03
1550,147,1333,2.17325308231686165072e-03,1.04370415497665662390e-03
37,1226,335,1.23766204919730782308e-02,5.67285626994150533886e-03
