x,y,ux,uy,bcx,bcy
7.24123239517211803040e-01,8.69584500789642222962e-01,-2.55286648793561291026e-03,3.94618694344169740340e-01,0,0
7.12358236312866210938e-01,8.63395452499389648438e-01,-2.04330904162063455368e-03,3.93505348654111131168e-01,0,0
6.83238923549652099609e-01,8.36357176303863525391e-01,-7.00331297694352242558e-04,3.87669085388287537608e-01,0,0
6.68360710144042968750e-01,8.14314901828765758118e-01,3.18528020153450953586e-04,3.82286318162799454434e-01,0,0
6.56346797943115234375e-01,7.90578663349151722350e-01,1.50785570740326595879e-03,3.75962488863223920355e-01,0,0
6.42657279968261718750e-01,7.53102123737335205078e-01,3.68958219917970729404e-03,3.65024142050275279825e-01,0,0
6.35955333709716796875e-01,7.27348566055297740540e-01,5.33038100840718849505e-03,3.56828352029694539915e-01,0,0
6.33250057697296142578e-01,7.14318692684173583984e-01,6.19945747511010426811e-03,3.52460682751977616434e-01,0,0
6.29039466381072998047e-01,6.88041210174560435853e-01,7.98010605049930162036e-03,3.43169672168483375074e-01,0,0
6.27507388591766357422e-01,6.74821794033050426087e-01,8.91188629417178669601e-03,3.38223236001761129454e-01,0,0
6.25543177127838134766e-01,6.48281097412109375000e-01,1.06734492752716195185e-02,3.27771512586491509111e-01,0,0
6.25011086463928111634e-01,6.21672928333282470703e-01,1.23696260570427280651e-02,3.16287957830883592614e-01,0,0
6.25276923179626464844e-01,6.08367681503295898438e-01,1.30797956750300162221e-02,3.10125744171336481525e-01,0,0
6.26880168914794921875e-01,5.81802666187286376953e-01,1.42540372577481064958e-02,2.96793657541090938334e-01,0,0
6.29946649074554443359e-01,5.55366814136505126953e-01,1.48532986579366504953e-02,2.81850957981421623710e-01,0,0
6.32050335407257080078e-01,5.42226314544677734375e-01,1.48251784021879978032e-02,2.73719378905492249920e-01,0,0
6.37465298175811767578e-01,5.16170918941497802734e-01,1.38513163248339399303e-02,2.55920313438429580799e-01,0,0
6.40813231468200683594e-01,5.03291308879852294922e-01,1.28068527281774598159e-02,2.46240199788133690140e-01,0,0
6.53729319572448730469e-01,4.65538918972015380859e-01,7.22747645261833694674e-03,2.13725944591851180210e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,-1.73203693228368010848e-03,1.76544330785719599808e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-8.31620391385008185525e-03,1.50589185132450870119e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.42547538422081107590e-02,1.26103700791034278872e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.95903513118860263253e-02,1.06759971989549520832e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.42366670275056955708e-02,9.50095148154713464717e-02,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.65108634258602871014e-02,9.25817952582548980844e-02,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.11361798122542048073e-02,9.48113806814012555213e-02,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-3.64646798314217715498e-02,1.07098245442660403026e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.01526165978853266658e-02,1.25693274706604546376e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-4.11596346487805714309e-02,1.32856612894020398308e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-4.28717855229363564717e-02,1.48256469941834168047e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-4.35666119431506876358e-02,1.56423699538902005735e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-4.45680383926432902020e-02,1.73453105911740068645e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-4.50064566268012569705e-02,1.91403040006957403385e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-4.48152936936808826696e-02,2.10022608638575553064e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-4.44943619852393099090e-02,2.19412234519975851699e-01,0,0
