node1,node2,node3,K1,K3
4896,1497,1507,4.50129028910139172837e-01,1.27709783986410169154e-01
1520,1514,39,5.19521332964616888717e-01,1.33724286499873862288e-01
1520,327,1514,5.09138334330862640797e-01,1.44327759556606705083e-01
2367,2130,2064,5.23356584290492143907e-01,1.46496749728716263439e-01
2895,2565,341,4.57353642373559576839e-01,1.26558135984665059981e-01
3356,3288,2766,4.32481406402011714363e-01,1.22011322382805709186e-01
1710,1550,1333,3.79684995481322395960e-01,1.03909693482040918489e-01
1709,1545,342,3.82540234736734596765e-01,1.07794024815466071843e-01
2984,2766,346,3.96827506935252483089e-01,1.12365966906881248333e-01
1708,1604,338,3.72235046508301525847e-01,1.05437553225955257807e-01
3651,3264,337,4.10792557834867455568e-01,1.14866079921720681822e-01
2876,2712,332,4.27141374605696011457e-01,1.18379502654295018504e-01
1987,1850,327,4.52952698175701939931e-01,1.32576852979379017361e-01
1497,1492,1229,4.13767814019271984449e-01,1.09430108048346866334e-01
1507,1497,40,4.60157704399770661752e-01,1.19920553894309056542e-01
1454,1234,45,1.39921092770007859940e-02,5.53976545032035770644e-03
1466,1460,1233,4.83853062220322982512e-02,1.49366050195218758034e-02
2078,1904,1460,4.05844335605110018150e-02,1.10644529658854347959e-02
2898,2698,2773,4.90714304115296151565e-02,1.54366260764846295606e-02
3106,2920,2739,3.45562948280848658555e-02,1.48342821814719007245e-02
3078,2940,2661,2.78970795073782973361e-02,1.74280244361988065349e-02
1546,198,1388,2.39810138834197772439e-02,1.94547119770389076443e-02
1755,1546,1388,2.31819241615376370191e-02,1.72735589571170675138e-02
1547,197,1387,1.48986116139284696658e-02,1.17016991691519783164e-02
1754,1547,1387,1.27932815869375993145e-02,1.11650608440636966295e-02
2264,2000,2139,1.01488634544817379890e-02,1.06850794071259823370e-02
2588,2412,1130,7.17850650510953869343e-03,6.67597907467112026969e-03
2698,2206,248,3.02946748179908631471e-02,1.04246963037852320016e-02
1879,1235,46,4.48808111472054349633e-03,4.03224256334192357465e-04
1879,1451,249,1.04142914855556156795e-02,1.17551275411008284040e-03
1454,1451,1234,1.02641518506310092107e-02,2.34158708482557322353e-03
1904,1454,1460,3.72953272203901953219e-02,1.17254038110559000857e-02
2614,1466,307,9.54416899060399614996e-02,3.32173469651561720228e-02
3103,1231,1474,1.97352771404051718918e-01,6.17582186817322714711e-02
3413,3296,1870,2.52839451257827363406e-01,7.47029833472010046380e-02
2354,319,2077,3.30375443577309191312e-01,1.00506497647047721156e-01
3646,3138,2755,3.68673634956246054628e-01,1.12257936907172048424e-01
3346,330,3308,3.49326678244140431673e-01,1.01922677138309117351e-01
3826,3742,338,3.84038121991840064595e-01,1.10037356449839099359e-01
1706,1549,330,3.26678073980694705369e-01,9.43424932534863563971e-02
4872,1548,1706,3.38789277850146675064e-01,9.80262386538818253356e-02
1705,1605,326,3.00820310215279551613e-01,8.79443177769118900056e-02
2299,2170,2032,3.09608987894564702259e-01,9.31543678340243513913e-02
2807,2589,2413,2.82927917085497249161e-01,8.82726439060798478975e-02
3977,314,3658,2.43943760663828168589e-01,8.01627357658303701937e-02
3498,308,3408,1.81085206223147832105e-01,6.15636698219895472928e-02
2611,2429,2247,9.58814169501902568982e-02,2.72997208633256951971e-02
2614,2430,301,8.96554470441608408748e-02,2.71881846094138360237e-02
2884,2430,2614,1.19581837961093118139e-01,4.29835713111262687769e-02
41,318,42,3.76645308120516553174e-01,1.13668905743354559101e-01
1492,41,1229,4.26020059760368052793e-01,1.23305209268341972595e-01
1921,1492,1900,3.47204998003909359738e-01,9.76309954602684881841e-02
1870,313,1437,2.57112259408225796165e-01,7.40752534189743350179e-02
1483,1437,313,2.69859258427795012381e-01,8.85317537487880779068e-02
1483,313,1474,2.32482853006799050632e-01,6.84434206053195354214e-02
1474,1231,43,2.31449046762985943815e-01,6.87185184941749432896e-02
1232,307,44,1.24634588523680811534e-01,4.46850894009893709335e-02
1887,1227,1528,5.74195443896702073516e-01,1.45605377122555890157e-01
1887,1528,331,5.65026606106899809134e-01,1.53947318636882629628e-01
2064,1863,336,5.33227463604382556639e-01,1.46788437582233616263e-01
2786,2565,2376,4.75802582674768270721e-01,1.29696873582100191680e-01
2621,2309,346,4.03376217029033590222e-01,1.13262921072852726367e-01
1711,1551,1334,3.64420242160433893730e-01,1.00073864232165937738e-01
1550,147,1333,3.65185759804335763334e-01,1.02685081052500237764e-01
37,1226,335,6.36677886808622695014e-01,1.70888269852441626595e-01
1534,335,1226,5.96826463160309295120e-01,1.52693376757836812851e-01
1848,339,1541,6.16015779799104823411e-01,1.64866937136387392560e-01
2706,2363,2633,4.65544324827565692004e-01,1.30674199691588083239e-01
2022,1961,350,3.80589083426672747379e-01,1.08855397950137433583e-01
1712,1552,1335,3.40969001933284054928e-01,9.42400520823147014315e-02
1551,148,1334,3.47650443634169636908e-01,9.85915202274651042424e-02
36,1225,339,6.64706167201309927606e-01,1.76177547535799089440e-01
1541,339,1225,6.24659279874831163681e-01,1.57453090884249136128e-01
2047,1840,344,5.55418854205037337834e-01,1.52390548788449237128e-01
2525,2383,349,4.33016306496538661008e-01,1.20605088603454257967e-01
2157,2018,354,3.65453130574893148008e-01,1.02792883257468312119e-01
1713,1553,1336,3.19624316451518897253e-01,9.01354006878438973605e-02
1552,149,1335,3.22845710532611018806e-01,9.28204313936173280863e-02
35,1224,343,6.66251737658769993544e-01,1.76084275457228656148e-01
1536,343,1224,6.16155710922518640160e-01,1.55979685335126960766e-01
2687,2114,1978,5.31554275890245175873e-01,1.47596148294794088374e-01
2576,2400,353,4.02688979118312140315e-01,1.12998960078944013508e-01
2655,358,2465,3.48102718640917796478e-01,9.88061377598072471118e-02
1715,367,1554,2.75460117941808135811e-01,8.08220809149525487580e-02
1553,150,1336,2.98769625658402482316e-01,8.60759071022127036921e-02
34,33,347,6.48242433390153749428e-01,1.71729353004998863685e-01
1972,33,1223,6.43863727224615711719e-01,1.70859063705012859113e-01
2187,2052,1845,4.87133622257151621682e-01,1.37891223118009609294e-01
3064,356,2757,3.88183311520430063268e-01,1.12195592926525422595e-01
3087,2952,362,2.89631963414988646832e-01,8.63483041182409039038e-02
1938,1716,367,2.60958120665164550189e-01,7.51904903133668311987e-02
1715,1714,362,2.87252225019141160800e-01,8.17202507888229456867e-02
1978,1888,351,5.40962348240040746816e-01,1.42425080197125797365e-01
1526,32,1222,5.98634062081546680645e-01,1.60752135257500039511e-01
2742,1982,2692,4.00409966157019514554e-01,1.20335665074949402231e-01
